ID,ppl
1362,43.51309776144146
1363,34.551588550052585
1364,12.959181499212667
1365,276.0218586469618
1366,188.3941588874718
1367,126.1158738993903
1368,60.631469234164236
1369,77.72612078607227
1370,24.083004767032094
1371,36.889750922539626
1372,179.77750605607534
1373,63.69378981214272
1374,90.97327278808488
1375,224.1318077680658
1376,212.17368024244632
1377,26.063558201653535
1378,42.30404982599876
1379,317.7429957380909
1380,35.53167516171293
1381,145.70083758543112
1382,6.108767572184353
1383,162.75500862927893
1384,1018.8071762078929
1385,933.6292212625641
1386,832.8344800287597
1387,128.8857426811927
1388,446.80331747167406
1389,116.08929995474237
1390,221.93377708434858
1391,308.9105574438016
1392,489.612841651154
1393,105.61949521241411
1394,231.9850468629914
1395,6.958023063960759
1396,6.090876652063106
1397,143.18439321154938
1398,571.245105793961
1399,301.8578373007269
1400,105.66135540770944
1401,287.3315863117181
1402,347.05060858788914
1403,380.24342284385506
1404,38.90657774681513
1405,1272.8387690534287
1406,118.00006743196731
1407,91.27295328055264
1408,130.93462621036397
1409,171.64799235312896
1410,495.4588932853761
1411,897.8714383351513
1412,85.58080208413973
1413,73.1037491886293
1414,467.6940177354462
1415,125.56825842682353
1416,12597.884470641604
1417,102.62216315457378
1418,5186.151490590382
1419,353.9245947906546
1420,424.2245559003521
1421,110.15138638267635
1422,97.0168247674079
1423,156.03529110960457
1424,291.38611361298035
1425,315.1290191548755
1426,85.09120477464359
1427,539.5089789433473
1428,138.16816983689583
1429,689.633947459501
1430,262.9690294048988
1431,1053.0253525589726
1432,1357.4557602711604
1433,1454.417206116626
1434,832.4100600594849
1435,57.65468402518983
1436,52.205111240013096
1437,70.63322539808172
1438,154.9611970014495
1439,60.26000250589468
1440,1215.645152757132
1441,89.3508183275702
1442,286.10577351017906
1443,53.0462780528709
1444,46.225390910729345
1445,621.0296593370521
1446,280.6635122540481
1447,6911.680821820602
1448,140.77536855732924
1449,110.00294784249363
1450,1023.9419156823297
1451,573.8463508710304
1452,384.3260788391967
1453,143.4760219464949
1454,152.62932595211578
1455,950.9803506679492
1456,101.81418079843476
1457,208.1457834408581
1458,61.01316779813527
1459,107.63698799540245
1460,403.016947659106
1461,623.6184785299848
1462,8.962132352411958
1463,139.28344642511567
1464,59.38641148483976
1465,99.38085067449715
1466,66.15133527952584
1467,113.70683401677745
1468,172.44754074782335
1469,148.4636967061933
1470,97.36226950468279
1471,4856.4910096943995
1472,242.50575640429182
1473,381.88913661721796
1474,362.02322746070973
1475,242.07250978839755
1476,671.9569672250553
1477,185.84936598259088
1478,34.40929530608981
1479,734.4830145190408
1480,353.8412349964437
1481,1153.1063659125086
1482,264.39408562334876
1483,58.26680112262587
1484,273.21891524955043
1485,361.85754430356167
1486,516.8211499856778
1487,1030.456814437753
1488,267.264603756108
1489,173.99194060806778
1490,140.15928712388143
1491,551.9100111815992
1492,523.7152817192547
1493,76.8740837981948
1494,43.071570365723375
1495,814.7632242802425
1496,660.8947815392995
1497,479.62183589575113
1498,10086.913207489652
1499,86.32032042122066
1500,55.922845852570156
1501,289.040371439282
1502,533.3038614143644
1503,462.73700581233425
1504,722.4373000678879
1505,739.0525965649861
1506,309.09149485285354
1507,560.6339426488355
1508,258.91071401638203
1509,133.26634504168533
1510,315.7649813862265
1511,156.3014356693057
1512,202.8190157827331
1513,38.47071632559512
1514,341.71684914014213
1515,211.08745167580955
1516,84.24001483631578
1517,88.95457098883267
1518,81.95750537243384
1519,77.40869859588524
1520,325.62272367326864
1521,544.6208345512829
1522,237.26444926275238
1523,834.4348466802514
1524,209.86923810884554
1525,382.9743463523366
1526,152.0825703353802
1527,274.57811859582233
1528,69.82617035742814
1529,235.38571514145488
1530,162.19819720011682
1531,191.54808506646467
1532,244.7187697231514
1533,86.50384515956897
1534,328.849257080824
1535,145.35415073727773
1536,145.72995075889446
1537,328.46655591420324
1538,124.63302876501153
1539,43.25585157144131
1540,250.9756232494662
1541,713.5764733887447
1542,249.34903561731645
1543,180.04104498676548
1544,223.81835087485416
1545,85.53205028812017
1546,238.57648732327524
1547,24.322090969014198
1548,310.9964134195482
1549,1191.7448251301735
1550,130.10315263789462
1551,57.98113630689164
1552,479.2411989964623
1553,95.30649026293035
1554,53.012937820135676
1555,24.66029531834804
1556,82.61779568668862
1557,61.13110969507549
1558,77.07412109746659
1559,103.36264968799075
1560,287.81344436610146
1561,71.52651131804274
1562,131.76513042941485
1563,139.43834707937668
1564,116.44650511049193
1565,78.66329676476164
1566,176.90104618455976
1567,28.101596704290944
1568,34.43065646502213
1569,50.306831762657545
1570,61.31716255115932
1571,84.22406934423414
1572,21.711772681734498
1573,87.98343277795239
1574,84.98366881524386
1575,24.458133850130878
1576,124.59315784249686
1577,104.0487761671808
1578,109.33546478537117
1579,174.01898956851724
1580,507.7329768278802
1581,112.64462131345263
1582,110.11242026509697
1583,39.70429732827897
1584,126.44633650288797
1585,155.78326724994562
1586,87.3923269052982
1587,481.0882200686473
1588,135.65601695115987
1589,116.91424927849955
1590,96.8232760707654
1591,256.6916102777289
1592,128.62585540916083
1593,247.44091290749478
1594,854.831251894268
1595,433.5378243721723
1596,300.577648881875
1597,67.90451010678949
1598,123.2926026152756
1599,255.04767806580844
1600,69.96992253565166
1601,94.25364632679475
1602,173.60699083416662
1603,164.73217988672965
1604,31.699985792001037
1605,1404.8534825634658
1606,136.4748132791911
1607,287.03456442920674
1608,162.20268310553917
1609,101.20888468458381
1610,485.0954725572702
1611,177.39528467733555
1612,373.1939134624819
1613,117.25889520239048
1614,232.30495641106356
1615,331.6328591378544
1616,213.28838053314934
1617,511.4000187951208
1618,328.86807452461704
1619,390.37293570837824
1620,265.87452894439843
1621,619.45240425966
1622,59.95355819311413
1623,66.4289620441498
1624,201.62371437249817
1625,191.81460972416764
1626,75.92527130071986
1627,765.3441073840421
1628,8.477334708720043
1629,1313.9213618394754
1630,169.18090238033443
1631,719.6149505647576
1632,172.4298623340513
1633,154.4387817051608
1634,508.3987200604905
1635,323.7884375635062
1636,98.18158723375723
1637,1942.7167721706905
1638,6.495326393850288
1639,12.338087478927878
1640,147.82700847011117
1641,61.06672304466509
1642,44.213263792253336
1643,73.88918924788278
1644,97.96464492343713
1645,616.4018925300383
1646,30.93828575572986
1647,1221.7154366649436
1648,36.70204794320764
1649,220.65612442932192
1650,438.97192679343067
1651,31.14727195125512
1652,432.4175738206066
1653,923.864227303339
1654,289.02038747769757
1655,284.1021776340729
1656,4.919088246384123
1657,299.23738904856987
1658,87.87031428579277
1659,183.9465793328139
1660,108.02302908322179
1661,99.49009373600029
1662,135.48044395385463
1663,97.98389264539975
1664,90.34682817921849
1665,643.7598078830987
1666,6.495326393850288
1667,60.314794802268565
1668,204.82538994095603
1669,290.29799786951605
1670,611.1546032626203
1671,127.32733692964773
1672,188.89699709691408
1673,82.20937386814536
1674,29.362911676632983
1675,117.54978142800361
1676,218.43332260404446
1677,187.049236610008
1678,10086.913207489652
1679,113.76475534345913
1680,252.5444123821502
1681,135.43419673838065
1682,186.61724408927586
1683,189.0695658753807
1684,512.2400552693484
1685,150.68399254237048
1686,164.30784809658698
1687,229.2670334661489
1688,150.4850228872528
1689,74.35218757175582
1690,117.08357016178584
1691,51.32818678423979
1692,54.38927286869877
1693,98.00795761598305
1694,166.10987064394686
1695,60.30449948098319
1696,25.595690852182468
1697,23.962973235435992
1698,49.698055374016015
1699,199.54086995951408
1700,110.87237283177467
1701,39.10369988382551
1702,64.6805035412446
1703,45.85139381461504
1704,59.35385511716338
1705,59.05125863126141
1706,95.47496978762094
1707,287.4090076034504
1708,225.90639139350108
1709,41.41511560895863
1710,435.6870995114533
1711,25.420171505701564
1712,138.07714853367787
1713,165.83137367170391
1714,1142.1595790711663
1715,96.42547292105121
1716,110.29266215127493
1717,152.64657562896267
1718,2.2217030473329613
1719,207.44584931161216
1720,69.72163355754799
1721,782.3144093092438
1722,119.80807124333546
1723,157.0095077060705
1724,262.8686084666896
1725,218.716396618579
1726,16231.960278422024
1727,113.40301421776769
1728,192.2519411751796
1729,112.79764647276743
1730,213.25756650018315
1731,64.88691890463757
1732,137.67630309891788
1733,325.0811304482229
1734,1.8242886856754994
1735,190.96104860931078
1736,250.18462715029793
1737,57.28623781789781
1738,453.16454039158447
1739,198.05138852673406
1740,12.425624683932002
1741,116.56622518552759
1742,139.17264301440787
1743,439.05649946224776
1744,192.69532329824315
1745,138.9118831551163
1746,513.1365222282677
1747,216.20022966801375
1748,151.72352004030367
1749,44.97159142249903
1750,443.8243799951812
1751,527.682158115182
1752,1853.223890571372
1753,592.0836459285313
1754,399.81295994680767
1755,136.53508720395666
1756,1376.6803595308197
1757,273.4128420657185
1758,429.0874595658627
1759,6.495326393850288
1760,262.13435901806946
1761,1187.7152438901887
1762,96.58469242937208
1763,185.61883152586648
1764,446.3010093688595
1765,4580.439214617788
1766,417.78260921962544
1767,474.1030185724252
1768,122.31948281314556
1769,619.6157697897406
1770,315.58344800551225
1771,390.11688513241893
1772,1096.1861568547533
1773,237.29612959920007
1774,321.1533624411846
1775,217.66848495580703
1776,986.7778543044504
1777,150.31914078618254
1778,250.9441508286761
1779,158.45387522755405
1780,308.44308660745713
1781,46.59941653405152
1782,1519.6376360906013
1783,288.52550217148683
1784,124.94351883762833
1785,10.713823508794949
1786,84.27774175615676
1787,452.55601984688565
1788,363.23570774727756
1789,285.3278413609637
1790,179.05382220045053
1791,398.09930670491593
1792,194.0733460972921
1793,35.54485064879844
1794,202.87511629311675
1795,236.613564272256
1796,223.97304870128085
1797,622.1705103841025
1798,395.78672466613307
1799,118.70120115045772
1800,196.99424493247088
1801,31.1255953196749
1802,381.5571325690583
1803,95.3594491838248
1804,15.19619061219827
1805,778.5628516329491
1806,153.90594470706807
1807,108.94353863785759
1808,112.91000779497487
1809,129.97312393550854
1810,214.42304647145255
1811,115.31057791976157
1812,30.382535416191
1813,420.66477674860147
1814,148.7090554133224
1815,116.44150787586956
1816,57.93517663913082
1817,229.73026524567584
1818,251.9460201995485
1819,144.31930714275057
1820,46.036942407626555
1821,20.057738240956517
1822,57.57803263509895
1823,62.33660472642931
1824,42.31189751739695
1825,56.481310604432295
1826,146.57495080148894
1827,212.26323661839032
1828,162.54048740916528
1829,55.12180242742529
1830,953.5495071714612
1831,66.19544767474527
1832,29.573804336525306
1833,23.44919527860176
1834,121.25715656964178
1835,120.5693232309127
1836,384.3689642952597
1837,174.60106085961124
1838,352.02083925748474
1839,170.24620517493372
1840,82.51948432454763
1841,615.3687370747455
1842,284.0110206318261
1843,165.03251595913443
1844,139.59907800027116
1845,95.29472055965175
1846,127.22100971126365
1847,73.46879034500125
1848,141.15918558862919
1849,94.64375323101878
1850,371.0766105831122
1851,420.217301167255
1852,229.16505775479024
1853,107.67394856688274
1854,116.16948267489971
1855,45.97288680795988
1856,157.34985148953427
1857,137.91264581662008
1858,331.570243641238
1859,90.40181591085256
1860,122.63654746694814
1861,81.73345170400628
1862,1012.3601376432284
1863,104.6944176891906
1864,163.05640498114397
1865,83.59836480190415
1866,217.60445445118054
1867,90.7102537978643
1868,30.600350033815673
1869,45.38720018972134
1870,44.821198470735496
1871,35.67793779621124
1872,195.6947436884803
1873,234.13487337029852
1874,7.998012835278667
1875,5.867655759139456
1876,887.1549501027038
1877,135.95772324023434
1878,34.24703027040939
1879,174.6665958429122
1880,66.05752865200581
1881,17.83779928852811
1882,7.745724975729668
1883,8.52401804104704
1884,1.8498520974536599
1885,5.959060441644397
1886,11.229567475492159
1887,25.88555257829239
1888,32.212609921448035
1889,3.334113491205161
1890,3.6952173672564723
1891,1.1704759636578117
1892,7.433160706243287
1893,4.722140473754528
1894,25.88965701544188
1895,5.767664551499682
1896,4.7168221596593
1897,2.258543539096244
1898,2.581656362294824
1899,1.5614042066884235
1900,4.619262462086472
1901,8.62085358031984
1902,1.1290012226569166
1903,6.341303857348056
1904,5.65545719664738
1905,12.53768882438933
1906,3.745325316448924
1907,10.63858164698648
1908,2.022928015952956
1909,4.035648923061671
1910,3.2459860959381865
1911,2.7181632307792296
1912,2.5229177078501315
1913,1.6395317189601208
1914,5.687493079525618
1915,4.944250345743099
1916,2.8114881581432742
1917,8.273040220410959
1918,2.2548805494263973
1919,5.3670775711697605
1920,8.572086523886906
1921,22.94050333282227
1922,1.8239066271062394
1923,1.9631175265518914
1924,6.980787452796167
1925,1.303322194915751
1926,1.8221620698309997
1927,2.8939898964830277
1928,1.7508982242043296
1929,1.303322194915751
1930,2.3390420352268477
1931,7.433160706243287
1932,4.624683574542058
1933,119.15067064332605
1934,103.49635355869422
1935,338.7536127076887
1936,199.75306871895697
1937,342.772883596928
1938,300.8146611339646
1939,129.74667514577826
1940,494.9066050724736
1941,109.2062979517938
1942,136.11424732445505
1943,217.6821859866683
1944,164.44689640638313
1945,41.10016924825738
1946,101.05678655177447
1947,65.74463961864245
1948,145.5172599172873
1949,105.50015130492109
1950,155.08982114042902
1951,108.96276121465134
1952,149.83709402480392
1953,118.10319327742653
1954,123.38317322668718
1955,53.96653971833022
1956,221.18779432775597
1957,42.53674781083519
1958,34.6924271452771
1959,116.0756279040005
1960,179.31527421739506
1961,93.0764352110462
1962,223.55212396965166
1963,500.5472785266954
1964,86.40700726944682
1965,497.4957914510383
1966,100.96247920218497
1967,405.23127382054946
1968,138.68540036001698
1969,18.318405031728254
1970,246.36119814590447
1971,91.29280162342626
1972,397.40419266855343
1973,88.92420571180924
1974,171.94609629954797
1975,144.87386346966773
1976,90.3749211785891
1977,85.96530025295773
1978,255.97754394820026
1979,422.14974132043943
1980,85.9336197015193
1981,42.18926496264818
1982,155.93183026129276
1983,122.32700715978245
1984,185.83350370040228
1985,191.90810905345552
1986,187.86766409886064
1987,479.68633405885987
1988,1051.7863437799222
1989,85.75776551142106
1990,185.7983279390077
1991,76.11986326084062
1992,117.27007841531162
1993,36.310668186332535
1994,623.3256433093064
1995,267.28588736644485
1996,149.62789786651066
1997,39.70818814443144
1998,80.02762619229786
1999,32.45854638815209
2000,299.08860298136443
2001,316.27883754631796
2002,347.2002407457107
2003,119.36386233042965
2004,132.4195592240338
2005,113.74126870346775
2006,40.36127280771611
2007,43.91019185567061
2008,92.78180458788233
2009,450.4970652055086
2010,288.89610448158874
2011,112.74371190385214
2012,80.94834424681027
2013,175.02543343927002
2014,239.3596571127261
2015,1000.4937442366287
2016,137.1213759458983
2017,377.31025200065193
2018,98.17395641977727
2019,176.52632586515048
2020,82.23470128163441
2021,139.94004552353803
2022,41.802461165778254
2023,173.29187673611466
2024,617.4338384106657
2025,157.03885869237712
2026,97.19476965373596
2027,129.86421575517002
2028,146.63360224228163
2029,197.51165514212093
2030,134.83859675650433
2031,100.05390351669125
2032,92.61573689773093
2033,190.1623297773977
2034,121.51606107223279
2035,83.59107022654892
2036,100.69463235373817
2037,134.9725919699921
2038,116.17601934206326
2039,127.70992561473143
2040,47.63350298508355
2041,253.9643175788534
2042,78.57961991232224
2043,119.40724105995946
2044,109.10958801145875
2045,31.90319268716252
2046,13.432917510475397
2047,100.15452553476761
2048,34.73518310540943
2049,685.9227805609971
2050,271.5383998314234
2051,2809.9320613056393
2052,7.159760522892196
2053,27.07191173868934
2054,11.019341029402515
2055,4.245084310101829
2056,12.620463283827286
2057,4.463060883661402
2058,6.965548683009035
2059,28.379657616946897
2060,15.407019649007557
2061,179.00840605884218
2062,7.100532577682543
2063,2222.5170214816044
2064,11.360377845789259
2065,4252.522114967818
2066,64.98931983516437
2067,28.379657616946897
2068,19.172087555910434
2069,34.705655506027234
2070,15.583905897794844
2071,-1
2072,18.264833785531863
2073,6.2918901843782145
2074,42.78533085374527
2075,323.24835384982134
2076,201.56920940900685
2077,23.553778668471214
2078,73.11989049476696
2079,45.95580211114548
2080,42.686395477099964
2081,-1
2082,47.22780711609062
2083,1508.2100900839712
2084,30.053679396885702
2085,27.400158069812214
2086,72.62750065478434
2087,34.22793735950741
2088,41.29527910760317
2089,30.042725564954463
2090,11.709769220819275
2091,5.885100066385974
2092,47.25357699370113
2093,2471.0181695606448
2094,97.44610441345795
2095,128.3167993492961
2096,153.43346513632304
2097,83.14016638023251
2098,227.93390367528173
2099,95.68197302221222
2100,22.64143181711391
2101,108.82095765149253
2102,47.789697528451704
2103,83.32813404680135
2104,343.9717330305984
2105,265.29831046541597
2106,517.0407742572241
2107,422.41936364469876
2108,98.74447923704042
2109,44.81428502839692
2110,172.70058160658996
2111,106.12240794185645
2112,72.60482057016743
2113,112.40301052491199
2114,115.943805734966
2115,185.2329756835953
2116,146.82152862381145
2117,269.6855526431291
2118,107.14191687639384
2119,172.0889006588182
2120,670.6071387607223
2121,507.7540404824206
2122,55.10897726733953
2123,271.39575079591623
2124,626.5083998664159
2125,99.97764523141846
2126,1447.8567820710873
2127,117.24156332992423
2128,162.9473563141808
2129,203.59913771360473
2130,356.4445691304768
2131,24.70553815500034
2132,164.94542509202944
2133,46.04019143673921
2134,261.8563917293252
2135,300.47647733849044
2136,109.09673797425206
2137,102.69353382158643
2138,60.12845741706784
2139,832.9147034304965
2140,150.61668251242753
2141,187.16058138594147
2142,323.7884375635062
2143,259.25835871545246
2144,236.4618617666169
2145,272.46796760733054
2146,76.83435850700249
2147,133.8665533714346
2148,269.4603463728781
2149,466.21376886313766
2150,76.69899249993509
2151,91.65456927700474
2152,386.22917543141193
2153,517.5886391025703
2154,51.53722555088859
2155,53.89220899175644
2156,414.7627305347109
2157,230.2066172466685
2158,107.38978163497875
2159,133.2284132728771
2160,183.9056221257609
2161,287.67609976191085
2162,189.75988070603566
2163,371.40091200114813
2164,120.41126661231866
2165,43.28234346114477
2166,79.0564386109784
2167,42.20066301436505
2168,333.05563731679473
2169,44.27036048716945
2170,2061.217315714802
2171,605.7168311129326
2172,10670.233646550101
2173,189.1984418371866
2174,85.32442227356373
2175,451.77465217781173
2176,286.19023358408396
2177,64.665639372932
2178,627.9766444835901
2179,222.22424846897
2180,150.41105975655037
2181,137.4243098577586
2182,194.0338349493795
2183,369.7510258192344
2184,148.7335922985541
2185,236.48396254459996
2186,82.54722957911338
2187,36.26463276251059
2188,55.465324270221345
2189,439.908366914661
2190,41.40080059062741
2191,121.79996707937164
2192,262.89706343976883
2193,161.45186649364993
2194,100.51392241425437
2195,490.7385039793122
2196,108.06553269315717
2197,59.76788082295071
2198,44.791084175816565
2199,19.985271835048234
2200,14.816086557491314
2201,76.2215257737654
2202,73.94921560496826
2203,114.00189996251972
2204,53.53522056136048
2205,29.508373551323672
2206,77.25743624512494
2207,13.657906834985601
2208,29.908417233734905
2209,-1
2210,415247.996515857
2211,59.367951248319386
2212,309.8106911478199
2213,262.22024492659887
2214,255.5640961432
2215,803.816196859003
2216,56.79117972979692
2217,5.499190668418164
2218,126.63085100213814
2219,95.11794112459705
2220,126.99838693399472
2221,14.177397884860493
2222,36.097267320959354
2223,26.573300952881077
2224,45.266585862635914
2225,44.58054163978936
2226,154.22374918263867
2227,371.5502354190124
2228,170.16966991072852
2229,74.06853168105128
2230,144.14111289330117
2231,99.6249162338196
2232,33.90071377547618
2233,108.69830726491874
2234,129.60111949590495
2235,107.25805454486638
2236,764.2642691914289
2237,544.5551355652043
2238,503.09927940018775
2239,109.4817496941414
2240,157.20391033300754
2241,93.12726682304496
2242,73.19900999444222
2243,207.28368738784008
2244,361.8661717625636
2245,679.5964437672495
2246,323.1897871620199
2247,205.6504892844242
2248,189.9139479412405
2249,238.82826192221393
2250,349.6038149963731
2251,147.25988398143525
2252,118.88824533948988
2253,76.1604901947667
2254,60.14067270934463
2255,301.1990377710874
2256,94.74751802675182
2257,174.0711080081069
2258,112.02732866215892
2259,139.71701622636968
2260,59.434797728211215
2261,135.82514636762053
2262,250.25872175989286
2263,32.42589767989242
2264,9.18164368905809
2265,61.78225693112744
2266,5.126436908687498
2267,62.140287540161296
2268,19.809341167789547
2269,64.0252132160697
2270,57.52087154289098
2271,452.58105282027117
2272,130.50578071266048
2273,144.46258599671825
2274,43.879319147495025
2275,226.4414256862069
2276,113.76448410746926
2277,1495.2669387915564
2278,24.47381917207821
2279,143.90493779813733
2280,846.6551173518048
2281,453.0472210499932
2282,254.76932894517975
2283,341.0513857735132
2284,200.99995260061476
2285,132.3067715185139
2286,117.3990979299027
2287,35.442050723584764
2288,103.86665272301217
2289,80.48590109716493
2290,110.76462723023359
2291,405.42532251305573
2292,39.81875740315421
2293,241.43894164070556
2294,143.08310800330602
2295,344.1185609199785
2296,55.90924779971524
2297,116.10236463312165
2298,101.74502227935149
2299,149.8701065880619
2300,71.05623482936967
2301,911.5178347289558
2302,76.48238489500665
2303,36.17989577279604
2304,212.40721315333826
2305,1216.6031362427475
2306,5554.253010622848
2307,80.49269440813798
2308,152.23500830345395
2309,86.38257789491419
2310,50.693451839053
2311,64.3170677324813
2312,554.1684174629105
2313,38.165419803301866
2314,101.24832091402308
2315,317.1022936817442
2316,135.33342477772356
2317,98.05914452851266
2318,22.122322820101374
2319,17.241357783836598
2320,64.61928018897987
2321,150.3353408310004
2322,80.31165892867432
2323,398.25974414313276
2324,1067.217708453438
2325,1192.2575133082648
2326,290.89563868690664
2327,55.50059056458024
2328,211.01157194454035
2329,413.1989181878788
2330,406.62821217504484
2331,631.0645778055812
2332,174.40210854531648
2333,278.37408945558315
2334,188.13373254763738
2335,78.70554389571036
2336,314.9415439409811
2337,55.935620368935005
2338,428.96860061625455
2339,48.24821090856519
2340,1678.3319731112083
2341,107.88810729052983
2342,105.65263946315895
2343,101.0063466942643
2344,64.71888245499505
2345,1544.4534093402494
2346,93.2343925610187
2347,340.97658602943847
2348,176.49703563499068
2349,54.42551589120651
2350,1912.178267390251
2351,255.37503557528794
2352,147.34944040772817
2353,157.5282244039189
2354,168.45890254565043
2355,195.04551407839233
2356,25.640381729143332
2357,67.82881692407918
2358,84.98488452507321
2359,273.15313130013374
2360,177.23201914500896
2361,61.03056809948974
2362,181.3099843467023
2363,72.49761032705602
2364,238.17853835313585
2365,80.90412167225973
2366,43.15736128909625
2367,3.8399399152177147
2368,4.764635899464751
2369,116.97575666342134
2370,223.32965819604973
2371,62.07321001201664
2372,103.26643668661438
2373,4.6561672436602395
2374,16.61694795627509
2375,170.33308963479666
2376,434.7480360910373
2377,187.904934025005
2378,54.562260359790116
2379,72.27363517824003
2380,22.339344879949753
2381,265.0981300480054
2382,48.43667952288701
2383,127.93318565465947
2384,292.8116785062824
2385,95.6746277242307
2386,7.111937476043656
2387,22.950536483218812
2388,202.17285296621802
2389,4.5816931798357805
2390,11.307368767915353
2391,3.6531343061163035
2392,8.750766465339565
2393,7.427477650660653
2394,45.87274863855894
2395,2.578473190901155
2396,13.27099498821512
2397,7.507494617837557
2398,1.9673945988799146
2399,5.121263343909808
2400,36.8994093184835
2401,124.18070041804572
2402,1.9673945988799146
2403,29.796695472473186
2404,4.802206906370927
2405,25.24725824669848
2406,1.9673945988799146
2407,99.42232424807068
2408,250.10960038381657
2409,285.0096504066905
2410,134.46273249921538
2411,89.6311345581514
2412,324.8821575469464
2413,35.664253811348814
2414,7.678531412776882
2415,131.642981738847
2416,162.29784445709126
2417,299.1683362641828
2418,19.146397581110985
2419,95.00262600593409
2420,165.90706529553051
2421,498.4396529847769
2422,760.2069495422523
2423,27.09336836371765
2424,264.4972333907658
2425,117.74814885305472
2426,181.13188742344718
2427,177.31105437188978
2428,356.19056048597736
2429,115.01344099907864
2430,98.40407748529276
2431,71.84659864866741
2432,129.96289829529601
2433,58.3612312620313
2434,49.85709695295154
2435,178.57897443689038
2436,121.77575064824082
2437,50.29128983191656
2438,834.2749104142349
2439,5929.343634915774
2440,430.03582649366973
2441,15.041876521455393
2442,756604.0503648267
2443,1273.935976523496
2444,6.495326393850288
2445,121.37441420181754
2446,299.85028795269136
2447,342.2703264196049
2448,181.96563387615913
2449,302.4977389652734
2450,236.15480718933753
2451,230.19542086989688
2452,219.11181211630523
2453,299.20271799328907
2454,824.0360879045908
2455,633.4230322960153
2456,179.71519507644533
2457,229.33908867054066
2458,78.2531148565367
2459,143.36619000062885
2460,780.9219852918926
2461,253.12153359997137
2462,213.74072963011605
2463,214.6883314057542
2464,104.74984598605513
2465,421.31840049032104
2466,63.183205637598185
2467,260.5815338375896
2468,113.60153403672479
2469,1426.452186453524
2470,1211.9941210261484
2471,307.4975093717985
2472,222.33522129191553
2473,64.9573467218229
2474,236.1693339890623
2475,745.7659648194084
2476,1110.8394451847207
2477,132.85469344928424
2478,126.82246809086588
2479,323.3632061845972
2480,281.3620399943497
2481,298.56053274120273
2482,266.2207336464664
2483,113.3963091443899
2484,1083.9619153518177
2485,441.68866627322166
2486,593.8222251963472
2487,329.0184959557046
2488,1182.7130719255022
2489,73.47838991797803
2490,484.6420826248405
2491,161.9105851025957
2492,342.5390709384061
2493,210.69446079176012
2494,1606.1849812810913
2495,68.94031161978143
2496,180.32603562101144
2497,44.13350682755242
2498,402.64007965614326
2499,184.22334504958428
2500,152.3385587112996
2501,51.4222943794503
2502,228.70231134518656
2503,71.56693893941768
2504,72.90581173468496
2505,60.83671047809558
2506,364.3415650103904
2507,112.20251888702217
2508,382.4305359453055
2509,358.2215594714883
2510,143.6871680909986
2511,126.04264862249133
2512,559.28661150882
2513,147.52245591961864
2514,390.1646957741945
2515,100.99801473871027
2516,113.37268232837584
2517,48.888064225854315
2518,224.95936383851787
2519,355.8337253773194
2520,130.01670037745947
2521,15.390542607021901
2522,226.94266287887552
2523,83.0059994382779
2524,321.00546533676265
2525,59.93512171403904
2526,403.68742142140155
2527,69.72941352413679
2528,42.73455073859999
2529,5229.015718192622
2530,76.71804936333832
2531,216.06295431989503
2532,134.8097952010764
2533,244.7500449102011
2534,289.93444514165225
2535,20.073836590296935
2536,128.0780894819147
2537,389.8602589031496
2538,26.933855799438486
2539,120.74698909342924
2540,216.11838987294522
2541,117.3016767545997
2542,205.52902660423516
2543,96.76225997127122
2544,1143.91243393172
2545,2351.327560096172
2546,35.42768856062116
2547,67.48298140057813
2548,387.61531421216563
2549,10.584336699392551
2550,38.85900216498833
2551,41.33773528873707
2552,5935.92931697303
2553,280.7687229711829
2554,81.26687213726032
2555,82.98174023253273
2556,515.651886902076
2557,38.04608685534961
2558,76.52754764214659
2559,259.39017541864865
2560,380.21713319470666
2561,371.0435236955098
2562,580.1540361016695
2563,322.89926843073033
2564,48.607860076695985
2565,729.7227873225802
2566,238.21806481986877
2567,1210.8007183225602
2568,147.38113183676384
2569,54.55588649038344
2570,142.85377520604936
2571,269.49259896809275
2572,202.51914145973322
2573,312.56754655248875
2574,120.08741413814046
2575,58.326121876727505
2576,162.7618382445192
2577,138.64943011395664
2578,318.8260245662164
2579,275.36613078490933
2580,8.299036402066182
2581,182.9504157944784
2582,377.96192849880697
2583,131.6850458755908
2584,47.024788032605606
2585,85.06897277220288
2586,215.39061910687207
2587,409.9478000933198
2588,98.07962677813501
2589,213.74072963011605
2590,1078.7602182850346
2591,113.88318447016574
2592,218.40082799832763
2593,346.6463948531363
2594,459.253320995067
2595,135.57221001419006
2596,273.24158507200525
2597,84.69320851736661
2598,142.82945915398918
2599,125.2393143001022
2600,1249.5734562705195
2601,585.4189850099381
2602,47.13882455363494
2603,104.31221385346134
2604,231.45755195291562
2605,331.18832395192646
2606,174.23511727975284
2607,222.8282192567748
2608,558.1346378391811
2609,102.09970742761315
2610,179.92132369670216
2611,199.24688756746374
2612,588.8755294579862
2613,274.97472699015503
2614,245.05343476402481
2615,360.37650564819836
2616,617.6417306720605
2617,290.92865350447664
2618,165.0947743656665
2619,272.03333292967795
2620,155.46573327739583
2621,113.90713493500748
2622,73.59259482564073
2623,147.69335051809443
2624,421.2193682985438
2625,890.2671170609218
2626,214.33411187767632
2627,124.30137787816652
2628,234.49442021546236
2629,250.3055045338968
2630,85.10686803031538
2631,209.11045518066192
