Original English Sentence,Tagged English Sentence,Original Chinese Sentence,Tagged Chinese Sentence
"The stagnationist view is that ideas get used up, like low-hanging fruit, but the reality is that each innovation creates building blocks for even more innovations.","The stagnationist view is that ideas get used up , like low-hanging fruit , but the reality is that each innovation creates building blocks for even more innovations .",停滞的观点认为所有的创新都用完了， 比如那些显而易见的， 但事实是每个创新 都为更多的创新奠定了基石。,停 滞 的 观 点 认 为 所 有 的 创 新 都 用 完 了 ， 比 如 那 些 显 而 易 见 的 ， 但 事 实 是 每 个 创 新 都 为 更 多 的 创 新 奠 定 了 基 石 。
A solar panel pays for itself in seven or eight years.,A solar panel pays for itself in seven or eight years .,使用一个太阳能电池板七八年，你就可以挣回本金。,使 用 <MISC>一 <\MISC> 个 太 阳 能 电 池 板 <MISC>七 <\MISC> <MISC>八 <\MISC> <MISC>年 <\MISC> ， 你 就 可 以 挣 回 本 金 。
"And I asked them to name me just 20 good leaders, just 20 good leaders -- you may want to take this leadership challenge yourself.","And I asked them to name me just 20 good leaders , just 20 good leaders -- you may want to take this leadership challenge yourself .",然后我让他们举出20位好的领导人， 只是20位好领导人——也许 你可能自己也想试试回答这个问题。,然 后 我 让 他 们 举 出 2 0 位 好 的 领 导 人 ， 只 是 2 0 位 好 领 导 人 — — 也 许 你 可 能 自 己 也 想 试 试 回 答 这 个 问 题 。
And today is a time for me to talk to you about water.,And today is a time for me to talk to you about water .,今天我要和大家讲一下水。,<MISC>今 <\MISC> <MISC>天 <\MISC> 我 要 和 大 家 讲 一 下 水 。
Perhaps you've been at home for a week on your own.,Perhaps you 've been at home for a week on your own .,你已经独自在家一周了,你 已 经 独 自 在 家 一 周 了
"Green School is not only different in the way that it is built out of bamboo, but also in the way that it teaches.","<ORGANIZATION>Green <\ORGANIZATION> <ORGANIZATION>School <\ORGANIZATION> is not only different in the way that it is built out of bamboo , but also in the way that it teaches .",格林学校的不同之处， 除了它是由竹子建造而成， 还有它的教学方式。,格 林 学 校 的 不 同 之 处 ， 除 了 它 是 由 竹 子 建 造 而 成 ， 还 有 它 的 教 学 方 式 。
SW: That's nice. Can you be polite?,SW : That 's nice . Can you be polite ?,斯蒂芬尼.怀特：非常好。你能再礼貌些吗？,斯 蒂 芬 尼 . 怀 特 ： 非 常 好 。 你 能 再 礼 貌 些 吗 ？
That is the rocket designer's dream.,That is the rocket designer 's dream .,那是一个火箭设计师的梦想。,那 是 一 个 火 箭 设 计 师 的 梦 想 。
We can begin to sculpt the form.,We can begin to sculpt the form .,我们就能开始进行造型了,我 们 就 能 开 始 进 行 造 型 了
So back to the matter at hand.,So back to the matter at hand .,现在回到我们讨论的问题上来。,现 在 回 到 我 们 讨 论 的 问 题 上 来 。
"You simply take the proton, and you hit it really sharply with an electron.","You simply take the proton , and you hit it really sharply with an electron .",你只要将质子 猛烈的撞向电子即可,你 只 要 将 质 子 猛 烈 的 撞 向 电 子 即 可
So we thought this was the perfect project to build a collaborative memorial and a virtual resurrection for Johnny Cash.,So we thought this was the perfect project to build a collaborative memorial and a virtual resurrection for <PERSON>Johnny <\PERSON> <PERSON>Cash <\PERSON> .,我们认为这是一个难得的机会 去集合关于约翰·卡什的回忆 和虚拟再现约翰·卡什。,我 们 认 为 这 是 <MISC>一 <\MISC> 个 难 得 的 机 会 去 集 合 关 于 约 翰 · 卡 什 的 回 忆 和 虚 拟 再 现 约 翰 · 卡 什 。
The tree can easily recover.,The tree can easily recover .,树本身可以轻易的恢复。,树 本 身 可 以 轻 易 的 恢 复 。
He doesn't stand quite as upright.,He does n't stand quite as upright .,还没完全直立。,还 没 完 全 直 立 。
"I looked into the face of her son sitting next to her, and his face was just riven with grief and confusion.","I looked into the face of her son sitting next to her , and his face was just riven with grief and confusion .",看着坐在她旁边 她儿子的脸 他的脸 溢满了悲伤和困惑,看 着 坐 在 她 旁 边 她 儿 子 的 脸 他 的 脸 溢 满 了 悲 伤 和 困 惑
We need to see what they can do for us.,We need to see what they can do for us .,我们要看到他可以为我们做什么,我 们 要 看 到 他 可 以 为 我 们 做 什 么
The highest concentrations are in red.,The highest concentrations are in red .,红色表示的是密度最高的地区,红 色 表 示 的 是 密 度 最 高 的 地 区
Normally we think about technology as interactive.,Normally we think about technology as interactive .,一般我们都认为科技 是人机交互式的。,一 般 我 们 都 认 为 科 技 是 人 机 交 互 式 的 。
"All I have to do is sit, and they do everything.","All I have to do is sit , and they do everything .",我只需要坐下来，他们就会做事情。,我 只 需 要 坐 下 来 ， 他 们 就 会 做 事 情 。
