English Sentence,English Entities,Chinese Sentence,Chinese Entities
"It was printed in Monterey, I checked.  And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: 'My wife Tipper and I have opened a low-cost family restaurant'"" --  ""'named Shoney's, and we are running it ourselves.'"" Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat,","[('Monterey', 'B-LOC'), ('Al', 'B-PER'), ('Gore', 'I-PER'), ('Nigeria', 'B-LOC'), ('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER'), ('S', 'B-PER'), ('##hone', 'I-ORG'), ('##y', 'I-ORG'), (""'"", 'I-ORG'), ('U', 'B-LOC'), ('.', 'I-LOC'), ('S', 'I-LOC'), ('.', 'I-LOC'), ('David', 'B-PER'), ('Letter', 'I-PER'), ('##man', 'I-PER'), ('Jay', 'B-PER'), ('Len', 'I-PER'), ('##o', 'I-PER')]","-- §Ú¬d?¤F¬O¦b»X¯S§Q?¦L¨êªº¡A¦Ó?ªº¬G¨Æ?¬O????ªº¡A ¡¨«e°Æ??¦ã?¡P¤à?«e¤Ñ¦b¥§?§Q??©ú¡A ¡¥§ÚÉO§Ú©d¤lTipper?¤F¤@®a§C¦¨¥»®a®x??À\?¡A¦W?Shoney's, ¦Ó¥B¬O¦³§Ú?¦Û¤v??ªº¡C¡§ ¦b§Ú¦^¨ì¬ü?¥»¤g«e¡A À¹??¯S°Ò©MªN¥ì??¤w??©l¦b·d?¨Ç¥Í·N¤F -- ¥L?¤¤ªº¤@?¤H??§ÚÀ¹¤F?«Ü¤jªº¤j?´U©O¡A","[('-', '1'), ('-', '1'), ('§', '1'), ('Ú¬d', '1'), ('?', '1'), ('¤F¬O¦b', '1'), ('»', '1'), ('X¯S', '1'), ('§', '1'), ('Q', '1'), ('?', '1'), ('¦L¨êªº', '1'), ('¡', '1'), ('A¦Ó', '1'), ('?', '1'), ('ªº¬G¨Æ', '1'), ('?', '1'), ('¬O', '1'), ('?', '1'), ('?', '0'), ('?', '0'), ('?', '0'), ('ªº', '1'), ('¡', '1'), ('A', '1'), ('¡', '1'), ('¨', '1'), ('«', '1'), ('e°Æ', '1'), ('?', '1'), ('?', '1'), ('¦ã', '1'), ('?', '1'), ('¡', '1'), ('P¤à', '1'), ('?', '1'), ('«', '1'), ('e¤Ñ¦b¥', '1'), ('§', '1'), ('?', '1'), ('§', '1'), ('Q', '1'), ('?', '1'), ('?', '1'), ('©ú', '1'), ('¡', '1'), ('A', '1'), ('¡', '1'), ('¥', '1'), ('§', '1'), ('ÚÉO', '1'), ('§', '1'), ('Ú©d¤lTipper', '1'), ('?', '1'), ('¤F¤', '1'), ('@', '1'), ('®', '1'), ('##a', '1'), ('§', '1'), ('C¦¨¥', '0'), ('»', '1'), ('®', '1'), ('##a', '1'), ('##®', '0'), ('##x', '0'), ('?', '1'), ('?', '1'), ('À', '1'), ('\\', '0'), ('?', '1'), ('¡', '1'), ('A¦W', '1'), ('?', '1'), ('Shoney', '1'), (""'"", '1'), ('s', '1'), (',', '1'), ('¦Ó¥B¬O¦³', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('¦Û¤v', '0'), ('?', '0'), ('?', '0'), ('ªº', '1'), ('¡', '1'), ('C', '1'), ('¡', '1'), ('§', '1'), ('¦b', '1'), ('§', '1'), ('Ú¦', '1'), ('^', '1'), ('¨ì¬ü', '1'), ('?', '1'), ('¥', '1'), ('»', '1'), ('¤', '1'), ('##g', '1'), ('«', '1'), ('e', '1'), ('¡', '1'), ('A', '1'), ('À¹', '1'), ('?', '1'), ('?', '1'), ('¯S°Ò©MªN¥ì', '1'), ('?', '1'), ('?', '1'), ('¤', '1'), ('##w', '1'), ('?', '1'), ('?', '1'), ('©l¦b', '1'), ('·', '1'), ('d', '1'), ('?', '1'), ('¨Ç¥Í', '1'), ('·', '1'), ('N¤F', '1'), ('-', '1'), ('-', '1'), ('¥L', '1'), ('?', '1'), ('¤¤ªº¤', '1'), ('@', '1'), ('?', '0'), ('¤H', '1'), ('?', '1'), ('?', '1'), ('§', '1'), ('ÚÀ¹¤F', '1'), ('?', '1'), ('«', '1'), ('Ü¤jªº¤j', '1'), ('?', '1'), ('´U©O', '1'), ('¡', '1'), ('A', '1')]"
"Tipper was saying, ""One more burger with fries!""","[('T', 'B-PER'), ('##ip', 'B-PER'), ('##per', 'B-PER')]","Tipper??,""¦A?¤@??³ù¥]¥[Á¦?¡I¡§","[('Tipper', '1'), ('?', '1'), ('?', '1'), (',', '1'), ('""', '1'), ('¦A', '1'), ('?', '1'), ('¤', '1'), ('@', '1'), ('?', '1'), ('?', '1'), ('³ù¥', '1'), (']', '1'), ('¥', '1'), ('[', '1'), ('Á¦', '1'), ('?', '1'), ('¡', '1'), ('I', '1'), ('¡', '1'), ('§', '1')]"
"I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, ""Congratulations on the new restaurant, Al!""","[('Bill', 'B-PER'), ('Clinton', 'I-PER'), ('Al', 'B-ORG')]",¤T¤Ñ¦Z¡A§Ú?§ÚªºªB¤Í­Ý¥ë¦ñ­Ý¦P¨Æ¤ñ?§JªL?­þ¨½¦¬¨ì¤@«Ê ¤â?¡Aºë¬ü­Ý«Ü?ªº¤@«Ê«H¡A?®e¬O¡A¡¨¦ã?¡A¯¬·sÀ\???¡I¡¨,"[('¤T¤Ñ¦Z', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('§', '1'), ('ÚªºªB¤Í\xadÝ¥ë¦ñ\xadÝ¦P¨Æ¤ñ', '1'), ('?', '1'), ('§', '1'), ('JªL', '1'), ('?', '1'), ('þ¨½¦¬¨ì¤', '1'), ('@', '1'), ('«', '1'), ('Ê', '1'), ('¤â', '1'), ('?', '1'), ('¡', '1'), ('Aºë¬ü\xadÝ', '0'), ('«', '1'), ('Ü', '0'), ('?', '1'), ('ªº¤', '1'), ('@', '1'), ('«', '1'), ('Ê', '1'), ('«', '1'), ('H', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('®e¬O', '0'), ('¡', '0'), ('A', '0'), ('¡', '0'), ('¨¦ã', '0'), ('?', '0'), ('¡', '1'), ('A¯¬', '0'), ('·', '0'), ('sÀ', '1'), ('\\', '0'), ('?', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('I', '1'), ('¡', '1'), ('¨', '1')]"
We like to celebrate each other's successes in life.,[],§Ú?³ß?¦b?¤è¦¨¥\ªº?­Ô¤¬¬Û¯¬ºÖ,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('³', '1'), ('##ß', '1'), ('?', '1'), ('¦b', '1'), ('?', '1'), ('¤è¦¨¥', '1'), ('\\', '1'), ('ªº', '1'), ('?', '1'), ('Ô¤¬¬Û¯¬ºÖ', '1')]"
I was going to talk about information ecology.,[],§Ú­n?¤@?«H®§¥Í??¡C,"[('§', '1'), ('Ú\xadn', '1'), ('?', '1'), ('¤', '1'), ('@', '1'), ('?', '1'), ('«', '1'), ('H®', '1'), ('§', '1'), ('¥Í', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('C', '1')]"
"But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.  Chris Anderson: It's a deal!","[('T', 'B-ORG'), ('##ED', 'I-ORG'), ('Chris', 'B-PER'), ('Anderson', 'I-PER')]",¦ý¬O§Ú¤S¦b·Q¤]?§Ú¥i¯à?¦E§âTEDºt??§@§Ú?¥Íªº??¡A ¨º?ªº?¤]?§Ú¥i¥H¦b¨ä¥Lªº?­Ô?-«ü«H®§¥Í??¡]¹ª´x¡^ §J¨½´µ ¦w¼w´Ë¡G ¤@¨¥?©w¡I,"[('¦ý¬O', '1'), ('§', '1'), ('Ú¤S¦b', '1'), ('·', '1'), ('Q¤', '1'), (']', '1'), ('?', '1'), ('§', '1'), ('Ú¥i¯à', '1'), ('?', '1'), ('¦E', '1'), ('§', '1'), ('âTEDºt', '1'), ('?', '1'), ('?', '1'), ('§', '1'), ('@', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('¥Íªº', '1'), ('?', '1'), ('?', '0'), ('¡', '1'), ('A', '1'), ('¨º', '1'), ('?', '1'), ('ªº', '1'), ('?', '1'), ('¤', '1'), (']', '0'), ('?', '1'), ('§', '1'), ('Ú¥i¥H¦b¨ä¥Lªº', '1'), ('?', '1'), ('Ô', '0'), ('?', '0'), ('-', '1'), ('«', '1'), ('ü', '1'), ('«', '1'), ('H®', '1'), ('§', '1'), ('¥Í', '1'), ('?', '1'), ('?', '1'), ('¡', '0'), (']', '1'), ('¹ª´x', '1'), ('¡', '1'), ('^', '0'), ('§', '1'), ('J¨½´µ', '1'), ('¦w¼w´Ë', '1'), ('¡', '1'), ('G', '1'), ('¤', '1'), ('@', '1'), ('¨¥', '1'), ('?', '1'), ('©', '1'), ('##w', '1'), ('¡', '1'), ('I', '1')]"
"Al Gore: I want to focus on what many of you have said What can you do about the climate crisis? I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.","[('Al', 'B-PER'), ('Gore', 'I-PER')]",§Ú?¦b¥D­n·Q?¤@?§A?³Ì?¤ßªº?? ?¤_Éa­Ô¦MÉó§A¥i¥H°µ¤°¤\©O¡H§Ú·Q????©l?-- §Ú­n?§A?®i¥Ü¤@¨Ç·sªº·Ó¤ù¡A?µM?¦³¥|¤­?¤]»Ý­n­n­«·s®i¥Ü,"[('§', '1'), ('Ú', '1'), ('?', '1'), ('¦b¥D\xadn', '1'), ('·', '1'), ('Q', '1'), ('?', '1'), ('¤', '1'), ('@', '1'), ('?', '0'), ('§', '1'), ('A', '1'), ('?', '1'), ('³Ì', '1'), ('?', '1'), ('¤ßªº', '1'), ('?', '1'), ('?', '0'), ('?', '1'), ('¤', '1'), ('_', '1'), ('Éa\xadÔ¦MÉó', '1'), ('§', '1'), ('A¥i¥H°µ¤°¤', '1'), ('\\', '0'), ('©O', '1'), ('¡', '1'), ('H', '1'), ('§', '1'), ('Ú', '1'), ('·', '1'), ('Q', '1'), ('?', '1'), ('?', '0'), ('?', '0'), ('?', '0'), ('©', '1'), ('##l', '1'), ('?', '1'), ('-', '1'), ('-', '1'), ('§', '1'), ('Ú\xadn', '1'), ('?', '1'), ('§', '1'), ('A', '1'), ('?', '1'), ('®i¥Ü¤', '1'), ('@', '1'), ('¨Ç', '0'), ('·', '1'), ('sªº', '0'), ('·', '1'), ('Ó¤ù', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('µM', '1'), ('?', '1'), ('¦³¥', '1'), ('|', '1'), ('¤', '1'), ('?', '1'), ('¤', '1'), (']', '1'), ('»', '1'), ('Ý\xadn\xadn', '1'), ('«', '1'), ('·', '1'), ('s®i¥Ü', '1')]"
"Now, the slide show. I update the slide show every time I give it.",[],?¦b¬Ý¤Û?¤ù¡A§Ú¨C¦¸³£?§ó·s?¨Ç¤Û?¤ùªº¡C,"[('?', '1'), ('¦b¬Ý¤Û', '1'), ('?', '1'), ('¤ù', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('Ú¨C¦¸³£', '1'), ('?', '1'), ('§', '1'), ('ó', '1'), ('·', '1'), ('s', '1'), ('?', '1'), ('¨Ç¤Û', '1'), ('?', '1'), ('¤ùªº', '1'), ('¡', '1'), ('C', '1')]"
"I add new images, because I learn more about it every time I give it.",[],§Ú¨C¦¸§ó·sªº?­Ô³£?¥[·sªº?¤ù?¥h¡A¨ä¤¤¤]?¨ì¤F?¦h·sªº¡C,"[('§', '1'), ('Ú¨C¦¸', '1'), ('§', '1'), ('ó', '1'), ('·', '1'), ('sªº', '1'), ('?', '1'), ('Ô³£', '1'), ('?', '1'), ('¥', '1'), ('[', '0'), ('·', '1'), ('sªº', '1'), ('?', '1'), ('¤ù', '1'), ('?', '1'), ('¥', '1'), ('##h', '0'), ('¡', '1'), ('A¨ä¤¤¤', '1'), (']', '1'), ('?', '1'), ('¨ì¤F', '1'), ('?', '1'), ('¦h', '1'), ('·', '1'), ('sªº', '1'), ('¡', '1'), ('C', '1')]"
"It's like beach-combing, you know?",[],´N¹³¨º¨Ç¦b¼é¦Á?¹jªº®ü?¤¤§ä?ª«¤@¯ë¡A,"[('´N¹³¨º¨Ç¦b¼é¦Á', '1'), ('?', '1'), ('¹jªº®ü', '1'), ('?', '1'), ('¤', '1'), ('##¤', '1'), ('§', '1'), ('ä', '1'), ('?', '1'), ('ª', '1'), ('«', '1'), ('¤', '1'), ('@', '1'), ('¯ë', '1'), ('¡', '1'), ('A', '1')]"
"Every time the tide comes in and out, you find some more shells.",[],§A?§ä¨ì§ó¦hªº??¡C,"[('§', '1'), ('A', '1'), ('?', '1'), ('§', '1'), ('ä¨ì', '1'), ('§', '1'), ('ó¦hªº', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('C', '1')]"
"Just in the last two days, we got the new temperature records in January.",[],??¦b¬Q¤Ñ¡A§Ú?´N±o¨ì¤F·sªº¤@¤ë¥÷ªº?«×??¡C,"[('?', '1'), ('?', '1'), ('¦b¬Q¤Ñ', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('´N±o¨ì¤F', '1'), ('·', '1'), ('sªº¤', '1'), ('@', '1'), ('¤ë¥÷ªº', '1'), ('?', '1'), ('«', '1'), ('×', '1'), ('?', '1'), ('?', '1'), ('¡', '1'), ('C', '1')]"
This is just for the United States of America. Historical average for Januarys is 31 degrees; last month was 39.5 degrees.,"[('United', 'B-LOC'), ('States', 'I-LOC'), ('of', 'I-LOC'), ('America', 'I-LOC')]",???¬O¬ü?ªº¡A¤@¤ë¥÷ªº?¥v¥­§½??¬O31«×¡C ¤W?¤@¤ë¥÷¬O39.5«×¡C,"[('?', '1'), ('?', '1'), ('?', '1'), ('¬O¬ü', '1'), ('?', '1'), ('ªº', '1'), ('¡', '1'), ('A¤', '1'), ('@', '1'), ('¤ë¥÷ªº', '1'), ('?', '1'), ('¥', '1'), ('##v', '1'), ('##¥', '1'), ('§', '1'), ('½', '1'), ('?', '1'), ('?', '1'), ('¬O31', '1'), ('«', '1'), ('×', '1'), ('¡', '1'), ('C', '1'), ('¤W', '1'), ('?', '1'), ('¤', '0'), ('@', '1'), ('¤ë¥÷¬O39', '1'), ('.', '1'), ('5', '1'), ('«', '1'), ('×', '1'), ('¡', '1'), ('C', '1')]"
"Now, I know that you wanted some more bad news about the environment -- I'm kidding. But these are the recapitulation slides, and then I'm going to go into new material about what you can do.",[],?¦b¡A§Úª¾¹D§A·Q­n§ó¦hªº?¤_?¹Òªº§¥·s? --¥u¬O?ª±¯º-- ¦ý?¨Ç¥u¬O­«­z¤Û?¤ù¡A µM¦Z§Ú?????¤_§A¯à°µ¤°¤\ªº·s?®e¡C,"[('?', '1'), ('¦b', '1'), ('¡', '1'), ('A', '1'), ('§', '1'), ('Úª¾¹D', '1'), ('§', '1'), ('A', '1'), ('·', '1'), ('Q\xadn', '1'), ('§', '1'), ('ó¦hªº', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('?', '1'), ('¹Òªº', '1'), ('§', '1'), ('¥', '0'), ('·', '1'), ('s', '1'), ('?', '1'), ('-', '1'), ('-', '1'), ('¥u¬O', '1'), ('?', '1'), ('ª±¯º', '1'), ('-', '1'), ('-', '1'), ('¦ý', '1'), ('?', '1'), ('¨Ç¥u¬O', '1'), ('«', '1'), ('z¤Û', '1'), ('?', '1'), ('¤ù', '1'), ('¡', '0'), ('A', '1'), ('µM¦Z', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('§', '1'), ('A¯à°µ¤°¤', '1'), ('\\', '1'), ('ªº', '1'), ('·', '1'), ('s', '1'), ('?', '1'), ('®', '1'), ('##e', '1'), ('¡', '1'), ('C', '1')]"
But I wanted to elaborate on a couple of these.,[],¦ý§Ú·Q¥ý?©ú¤U?¨Ç?¦è¡C,"[('¦ý', '1'), ('§', '1'), ('Ú', '1'), ('·', '1'), ('Q¥ý', '1'), ('?', '1'), ('©ú¤U', '1'), ('?', '1'), ('¨Ç', '1'), ('?', '0'), ('¦è', '1'), ('¡', '1'), ('C', '1')]"
"First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual. Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit. Efficiency and conservation -- it's not a cost; it's a profit.","[('U', 'B-LOC'), ('.', 'I-LOC'), ('S', 'I-LOC'), ('.', 'I-LOC')]",­º¥ý¡A?¬O§Ú?¦ô?¨ìªº?¤_¬ü??¥þ²y?«Ç®Ä?ªº??¡A ¦b´¶³q±¡?¤U?¤_?¤O©M¯à·½ªº³Ì?¨Ï¥Îªº®Ä²v ´N¹³ç÷?´N¯à??ªºªG?¡A«D±`§Cªº¡C ®Ä²v©M?¦ÛµM?¹Òªº«O?¡G,"[('º¥ý', '1'), ('¡', '1'), ('A', '1'), ('?', '1'), ('¬O', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('¦ô', '1'), ('?', '1'), ('¨ìªº', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('¬ü', '1'), ('?', '1'), ('?', '1'), ('¥þ²y', '1'), ('?', '1'), ('«', '1'), ('Ç®Ä', '1'), ('?', '1'), ('ªº', '0'), ('?', '1'), ('?', '0'), ('¡', '1'), ('A', '1'), ('¦b´', '1'), ('¶', '1'), ('³', '1'), ('##q', '1'), ('##±', '1'), ('¡', '1'), ('?', '1'), ('¤U', '1'), ('?', '1'), ('¤', '1'), ('_', '1'), ('?', '1'), ('¤O©M¯à', '0'), ('·', '1'), ('½ªº³Ì', '1'), ('?', '1'), ('¨Ï¥Îªº®Ä²v', '1'), ('´N¹³ç÷', '1'), ('?', '1'), ('´N¯à', '0'), ('?', '1'), ('?', '0'), ('ªºªG', '0'), ('?', '0'), ('¡', '1'), ('A', '1'), ('«', '1'), ('D±', '1'), ('`', '1'), ('§', '1'), ('Cªº', '1'), ('¡', '1'), ('C', '1'), ('®Ä²v©M', '1'), ('?', '1'), ('¦ÛµM', '1'), ('?', '1'), ('¹Òªº', '1'), ('«', '1'), ('O', '1'), ('?', '1'), ('¡', '1'), ('G', '1')]"
The sign is wrong.,[],¤£¬O¦¨¥»¡A¦Ó¬O§Q?¡C «H?¬O??ªº¡C,"[('¤£¬O¦¨¥', '1'), ('»', '1'), ('¡', '1'), ('A¦Ó¬O', '1'), ('§', '1'), ('Q', '1'), ('?', '1'), ('¡', '1'), ('C', '1'), ('«', '0'), ('H', '1'), ('?', '1'), ('¬O', '1'), ('?', '1'), ('?', '0'), ('ªº', '1'), ('¡', '1'), ('C', '1')]"
It's not negative; it's positive. These are investments that pay for themselves.,[],¤£¬O?­±®Ä?¡A¦Ó¬O¥¿­±ªº¡C?¨Ç³£¬O?¦Û¤v¤ä¥Iªº§ë?¡C,"[('¤£¬O', '1'), ('?', '1'), ('±®Ä', '1'), ('?', '1'), ('¡', '1'), ('A¦Ó¬O¥', '1'), ('¿', '1'), ('±ªº', '1'), ('¡', '1'), ('C', '1'), ('?', '1'), ('¨Ç³£¬O', '1'), ('?', '1'), ('¦Û¤v¤ä¥Iªº', '1'), ('§', '1'), ('ë', '1'), ('?', '1'), ('¡', '1'), ('C', '1')]"
But they are also very effective in deflecting our path.,[],¦ý¬O¥¦?¦b?²¾§Ú?«ä·Qªº?­Ô¤]¬O«D±`¦³®Äªº¡C,"[('¦ý¬O¥¦', '1'), ('?', '1'), ('¦b', '1'), ('?', '1'), ('²¾', '1'), ('§', '1'), ('Ú', '1'), ('?', '1'), ('«', '1'), ('ä', '1'), ('·', '1'), ('Qªº', '1'), ('?', '1'), ('Ô¤', '1'), (']', '1'), ('¬O', '1'), ('«', '1'), ('D±', '1'), ('`', '1'), ('¦³®Äªº', '1'), ('¡', '1'), ('C', '1')]"
