translation.en,translation.zh
"And then the Renaissance came and everything changed,  and we had this big idea, and the big idea was,  let's put the individual human being at the center of the universe  above all gods and mysteries,  and there's no more room for mystical creatures  who take dictation from the divine. And it's the beginning of rational humanism,  and people started to believe that creativity  came completely from the self of the individual.",接?文?复???，一切都?了，人??生了一??大的想法： 接?文?复???，一切都?了，人??生了一??大的想法： “?我?把人?置于宇宙中心，超越?神和神秘未知” “?我?把人?置于宇宙中心，超越?神和神秘未知” 于是再也?有空?留???神圣意志的小精? ?就是理性人文主?的?端，人??始相信?造力完全?源于人??体本身 ?就是理性人文主?的?端，人??始相信?造力完全?源于人??体本身 ?就是理性人文主?的?端，人??始相信?造力完全?源于人??体本身
"And for the first time in history,  you start to hear people referring to this or that artist as being a genius,  rather than having a genius.",有史以?，人?第一次?某???家??“天才”，而非?有一?“天才” 有史以?，人?第一次?某???家??“天才”，而非?有一?“天才” 有史以?，人?第一次?某???家??“天才”，而非?有一?“天才”
"And I got to tell you, I think that was a huge error.",而我要?的是，我??那是一?巨大的??
"You know, I think that allowing somebody, one mere person  to believe that he or she is like, the vessel,  you know, like the font and the essence and the source  of all divine, creative, unknowable, eternal mystery  is just a smidge too much responsibility to put on one fragile, human psyche.",?一?人，??一??体 去相信他是承??神圣、?造、未知和永恒?些事物的源泉与圣器 去相信他是承??神圣、?造、未知和永恒?些事物的源泉与圣器 去相信他是承??神圣、?造、未知和永恒?些事物的源泉与圣器 ?异于要求他吞下太?，??于脆弱的?体而言，是太大的?任
It's like asking somebody to swallow the sun.,?异于要求他吞下太?，??于脆弱的?体而言，是太大的?任
"It just completely warps and distorts egos,  and it creates all these unmanageable expectations about performance.",??底地扭曲了一?人的自我?知，并?致?于?人成就?比膨?的?期 ??底地扭曲了一?人的自我?知，并?致?于?人成就?比膨?的?期
And I think the pressure of that  has been killing off our artists for the last 500 years.,我??就是?种?力，在?去的500年?扼?了????家 我??就是?种?力，在?去的500年?扼?了????家
"And, if this is true,  and I think it is true,  the question becomes, what now?",如果真是?? 至少我??是??的 那么我?的??就是：?在?怎么?？我?能?改??种???？
Can we do this differently?,那么我?的??就是：?在?怎么?？我?能?改??种???？
Maybe go back to some more ancient understanding  about the relationship between humans and the creative mystery.,也?我??回到更古老的?去，去?考他??于人?与?造力的理解？ 也?我??回到更古老的?去，去?考他??于人?与?造力的理解？
Maybe not.,也?不行
Maybe we can't just erase 500 years of rational humanistic thought  in one 18 minute speech.,我??法用一?短短18分?的演?，抹?掉?展了500多年的理性人文思想 我??法用一?短短18分?的演?，抹?掉?展了500多年的理性人文思想
"And there's probably people in this audience  who would raise really legitimate scientific suspicions  about the notion of, basically, fairies  who follow people around rubbing fairy juice on their projects and stuff.",?且或?今天的听?中，就有人能?提出有理有据的科??疑 ?且或?今天的听?中，就有人能?提出有理有据的科??疑 批??种童?精?跟???家主人，?作品上?上神仙水的可笑想法 批??种童?精?跟???家主人，?作品上?上神仙水的可笑想法
"I'm not, probably, going to bring you all along with me on this.",也?，我?法?服你?大家都同意我的看法
"But the question that I kind of want to pose is --  you know, why not?",但我想?的是：?何不呢？?什么不??角度思考呢？ 但我想?的是：?何不呢？?什么不??角度思考呢？
Why not think about it this way?,但我想?的是：?何不呢？?什么不??角度思考呢？
Because it makes as much sense as anything else I have ever heard  in terms of explaining the utter maddening capriciousness  of the creative process.,就各种解?人??化?常的?作?程的理?而言 ??精?理?和我听?的所有其他理?一?地合理 ??精?理?和我听?的所有其他理?一?地合理
"A process which, as anybody who has ever tried to make something --  which is to say basically everyone here ---  knows does not always behave rationally.",???程，?于任何一?曾???作的人?? 相信在坐各位都曾有?方面的?? 都?知道?作?程并不?是理性的
"And, in fact, can sometimes feel downright paranormal.",??上，?作?程有??直就是超乎常理
"I had this encounter recently where I met the extraordinary American poet Ruth Stone,  who's now in her 90s, but she's been a poet her entire life  and she told me that when she was growing up in rural Virginia,  she would be out working in the fields,  and she said she would feel and hear a poem  coming at her from over the landscape.",比方?，我最近?到杰出的美??人露?.斯通 露?已?九十多?，她一直是一位?人 她?我?她少年?生活在弗吉尼???的事情 她?在田??作?，然后突然听到并感?到一首?，????她而? 她?在田??作?，然后突然听到并感?到一首?，????她而? 她?在田??作?，然后突然听到并感?到一首?，????她而?
And she said it was like a thunderous train of air.,像一股雷?般的气息，朝她??而下
And it would come barreling down at her over the landscape.,她可以感受到它的??，因??股力量?撼?她?下的大地
"And she felt it coming, because it would shake the earth under her feet.",她可以感受到它的??，因??股力量?撼?她?下的大地
"She knew that she had only one thing to do at that point,  and that was to, in her words, ""run like hell.""",每?此?，她唯一能做的只有一件事 用她的??，就是“死命地狂奔”
"And she would run like hell to the house  and she would be getting chased by this poem,  and the whole deal was that she had to get to a piece of paper and a pencil  fast enough so that when it thundered through her, she could collect it  and grab it on the page.",她?狂奔回家里，?首???一路追逐?她 她?狂奔回家里，?首???一路追逐?她 她需要?快地找到??，?而在?股力量穿?她?，捕捉住那首?，把它?在?上 她需要?快地找到??，?而在?股力量穿?她?，捕捉住那首?，把它?在?上 她需要?快地找到??，?而在?股力量穿?她?，捕捉住那首?，把它?在?上
"And other times she wouldn't be fast enough,  so she'd be running and running, and she wouldn't get to the house  and the poem would barrel through her and she would miss it  and she said it would continue on across the landscape,  looking, as she put it ""for another poet.""",有些?候她?不?快 她拼命地跑，??到家，那首?已?奔?而?，于是她便??了那首? 她拼命地跑，??到家，那首?已?奔?而?，于是她便??了那首? 她?那首????在田野?穿行，?找“下一位?人” 她?那首????在田野?穿行，?找“下一位?人”
"And then there were these times --  this is the piece I never forgot --  she said that there were moments where she would almost miss it, right?",在另一些?候，?是最叫我?忘的部分： 在另一些?候，?是最叫我?忘的部分： 她?有些?候她几乎就要??一首?了
"So, she's running to the house and she's looking for the paper  and the poem passes through her,  and she grabs a pencil just as it's going through her,  and then she said, it was like she would reach out with her other hand  and she would catch it.",她?奔回家，?找?? 而那首?即?穿越她而去，她在它正要穿?之?抓住了? 而那首?即?穿越她而去，她在它正要穿?之?抓住了? 然后她?伸出另一只手，抓住那首?的尾巴 然后她?伸出另一只手，抓住那首?的尾巴
"She would catch the poem by its tail,  and she would pull it backwards into her body  as she was transcribing on the page.",然后她?伸出另一只手，抓住那首?的尾巴 把它??拉回?，另一只手?一???句??在?上 把它??拉回?，另一只手?一???句??在?上
"And in these instances, the poem would come up on the page perfect and intact  but backwards, from the last word to the first.",每??种?候，??完好?缺地呈?在?上 只不??序是?倒的，?最后那???始，由后往前，一直到第一?? 只不??序是?倒的，?最后那???始，由后往前，一直到第一??
"So when I heard that I was like -- that's uncanny,  that's exactly what my creative process is like.   That's not at all what my creative process is -- I'm not the pipeline!",我听了她的故事后，心想：太不可思?了，?和我的?作?程一模一?！ 我听了她的故事后，心想：太不可思?了，?和我的?作?程一模一?！ ?然?并非我?作?程的全部，我不是管道，我的工作方式更像是一??子
"I'm a mule, and the way that I have to work  is I have to get up at the same time every day,  and sweat and labor and barrel through it really awkwardly.",?然?并非我?作?程的全部，我不是管道，我的工作方式更像是一??子 我必?每天同一??起床，然后笨拙地，勤?地工作 我必?每天同一??起床，然后笨拙地，勤?地工作
"But even I, in my mulishness,  even I have brushed up against that thing, at times.",不?即使古板如我，偶?也?意外地得到不可思?的?感 不?即使古板如我，偶?也?意外地得到不可思?的?感
And I would imagine that a lot of you have too.,在坐很多人或?也有?似??
"You know, even I have had work or ideas come through me from a source  that I honestly cannot identify.",你想，即使像我??墨守成?的人，也?遇到不知何?而?的?感 你想，即使像我??墨守成?的人，也?遇到不知何?而?的?感
And what is that thing?,?到底是怎么回事呢？
"And how are we to relate to it in a way that will not make us lose our minds,  but, in fact, might actually keep us sane?",我?要以怎?的方式看待它，才不??失理智呢？ 我?要以怎?的方式看待它，才不??失理智呢？
"And for me, the best contemporary example that I have of how to do that  is the musician Tom Waits,  who I got to interview several years ago on a magazine assignment.",就我所知的?代??家中，??一???理得最好的是音?家?姆威? 就我所知的?代??家中，??一???理得最好的是音?家?姆威? 几年前，我就一??志工作采??他，??我??及了?一??
"And we were talking about this,  and you know, Tom, for most of his life, he was pretty much the embodiment  of the tormented contemporary modern artist,  trying to control and manage and dominate  these sort of uncontrollable creative impulses  that were totally internalized.","几年前，我就一??志工作采??他，??我??及了?一?? ?姆是?受?作?力折磨的?代??家的典型 ?姆是?受?作?力折磨的?代??家的典型 大半生??，他都在努力地控制,管理并主宰那不可控的?在?作?感 大半生??，他都在努力地控制,管理并主宰那不可控的?在?作?感 大半生??，他都在努力地控制,管理并主宰那不可控的?在?作?感"
"But then he got older, he got calmer,  and one day he was driving down the freeway in Los Angeles,  and this is when it all changed for him.",但??年???，他?得沉???了 他告?我?：一天他在洛杉?高速公路??，???生了一件改?他一生的事情 他告?我?：一天他在洛杉?高速公路??，???生了一件改?他一生的事情
"And he's speeding along, and all of a sudden  he hears this little fragment of melody,  that comes into his head as inspiration often comes, elusive and tantalizing,  and he wants it, it's gorgeous,  and he longs for it, but he has no way to get it.",他正在加速前行，突然，他??听到了一小段优美的旋律?????? 他正在加速前行，突然，他??听到了一小段优美的旋律?????? ?旋律莫名地?入他的?海，就像?感???那?，捉摸不定而?人心弦 ?旋律莫名地?入他的?海，就像?感???那?，捉摸不定而?人心弦 他急切地想要捕捉它，但是?有?法，他既?有??，也?有?音机 他急切地想要捕捉它，但是?有?法，他既?有??，也?有?音机
"He doesn't have a piece of paper, or a pencil, or a tape recorder.",他急切地想要捕捉它，但是?有?法，他既?有??，也?有?音机
"So he starts to feel all of that old anxiety start to rise in him  like, ""I'm going to lose this thing,  and I'll be be haunted by this song forever.",他感?到那种熟悉的?作焦?又在他体?集聚 “我就要失去???感了，然后?首曲子?永世?魂不散地折磨我” “我就要失去???感了，然后?首曲子?永世?魂不散地折磨我”
"I'm not good enough, and I can't do it.""",“我根本不行，我做不到” 突然，他奇异般地停止了??抓狂和焦躁情?，然后做了一件不?常的事情
"And instead of panicking, he just stopped.",突然，他奇异般地停止了??抓狂和焦躁情?，然后做了一件不?常的事情
He just stopped that whole mental process and he did something completely novel.,突然，他奇异般地停止了??抓狂和焦躁情?，然后做了一件不?常的事情
"He just looked up at the sky, and he said,  ""Excuse me, can you not see that I'm driving?""",他抬?望向天空，?它?道：“不好意思，您?看到我正在???？” 他抬?望向天空，?它?道：“不好意思，您?看到我正在???？” 他抬?望向天空，?它?道：“不好意思，您?看到我正在???？”
"""Do I look like I can write down a song right now?",我看上去像是能立??下一首曲子的?子?？
"If you really want to exist, come back at a more opportune moment  when I can take care of you.",如果你真想在世上流?，另挑?合适的??再?吧，在我方便的?候 如果你真想在世上流?，另挑?合适的??再?吧，在我方便的?候
"Otherwise, go bother somebody else today.",或者，你可以今天去?扰?人，去找?昂?德·科恩去
Go bother Leonard Cohen.",或者，你可以今天去?扰?人，去找?昂?德·科恩去
And his whole work process changed after that.,自?那件事以后，?姆的整??作?程改?了
"Not the work, the work was still oftentimes as dark as ever.",不是作品?了，他的作品仍是一如既往的黑暗
"But the process, and the heavy anxiety around it  was released when he took the genie, the genius out of him  where it was causing nothing but trouble, and released it back where it came from,  and realized that this didn't have to be this internalized, tormented thing.",但?他把?作天才?自身?离???，伴???作?程的?重焦?也被化解了 但?他把?作天才?自身?离???，伴???作?程的?重焦?也被化解了 ??作?感?于自我，只是??痛苦与麻?，?它解放出?，倒像是放?原? 同?他也意?到，他原本?需??作?感?化于自身，自我折磨
"It could be this peculiar, wondrous, bizarre collaboration,  kind of conversation between Tom and the strange, external thing  that was not quite Tom.",?作?感可以是他和?一外部未知存在之?奇异、奇妙又奇怪的合作?系 ?作?感可以是他和?一外部未知存在之?奇异、奇妙又奇怪的合作?系 那是一?自身以外的存在
"When I heard that story, it started to shift a little bit  the way that I worked too, and this idea already saved me once.",??故事?移默化地改?了我的工作方式，?一??已?拯救了我一次 ??故事?移默化地改?了我的工作方式，?一??已?拯救了我一次
"It saved me when I was in the middle of writing ""Eat, Pray, Love,""  and I fell into one of those sort of pits of despair  that we all fall into when we're working on something and it's not coming  and you start to think this is going to be a disaster, the worst book ever written.",那是在?《美食、祈?、?》的?候，我陷入了一?焦??望的?底洞 那是在?《美食、祈?、?》的?候，我陷入了一?焦??望的?底洞 那种不?努力?毫??感的?望低潮?? 然后你???得?部作品?成?一??底的失? 成?有史以?最?的一本? 不?是?，而且是?底的糟糕透?，我?始?得我??放???本?
"Not just bad, but the worst book ever written.",不?是?，而且是?底的糟糕透?，我?始?得我??放???本?
And I started to think I should just dump this project.,??我想起了?姆??天空喊?的事情，然后我?了?
But then I remembered Tom talking to the open air and I tried it.,??我想起了?姆??天空喊?的事情，然后我?了?
So I just lifted my face up from the manuscript  and I directed my comments to an empty corner of the room.,我?手稿中抬起?，?向房?中的一?空角落 我?手稿中抬起?，?向房?中的一?空角落
"And I said aloud, ""Listen you, thing,  you and I both know that if this book isn't brilliant  that is not entirely my fault, right?",然后大?宣布道：“你??家伙，?我听?” “咱?都知道，如果?本?不怎么?，那可不是我一?人的?，不是?？” “咱?都知道，如果?本?不怎么?，那可不是我一?人的?，不是?？”
"Because you can see that I am putting everything I have into this,  I don't have any more than this.",“因?你可以看到，我已??之??全力毫?保留了” “因?你可以看到，我已??之??全力毫?保留了”
"If you want it to be better, you've got to show up and do your part of the deal.",“你若是想要?本?更好一些，?在?到你出面，做你那部分工作了”
"But if you don't do that, you know what, the hell with it.",“你要是不??忙，那就?你的鬼去吧”
I'm going to keep writing anyway because that's my job.,"""我?是????下去的，因??是我的工作"" 我希望今天的?史???明：我??地?守了我的?位€"
And I would please like the record to reflect today  that I showed up for my part of the job.",我希望今天的?史???明：我??地?守了我的?位 我希望今天的?史???明：我??地?守了我的?位
"Because --    Because in the end it's like this, OK --  centuries ago in the deserts of North Africa,  people used to gather for these moonlight dances of sacred dance and music  that would go on for hours and hours, until dawn.",因? 因? 最后就是??的 在几?世?前的北非沙漠里，人??在月色下?行神圣的歌舞聚? 在几?世?前的北非沙漠里，人??在月色下?行神圣的歌舞聚? 聚?持???小?直至天亮
"They were always magnificent, because the dancers were professionals  and they were terrific, right?",那些表演很精彩，因?他?都是很棒的??舞者 那些表演很精彩，因?他?都是很棒的??舞者
"But every once in a while, very rarely, something would happen,  and one of these performers would actually become transcendent.",偶?的?候，?然很少?，但确确????生 某一位舞者?超越?下，超然出世
"And I know you know what I'm talking about,  because I know you've all seen, at some point in your life, a performance like this.",你???都知道我?的?种情? 因?大家都曾在某??刻，???那?的表演
"It was like time would stop,  and the dancer would sort of step through some kind of portal  and he wasn't doing anything different than he had ever done, 1,000 nights before,  but everything would align.",??似乎停止了，舞者仿佛穿越了 ??似乎停止了，舞者仿佛穿越了 他所做的?作和之前的1000?表演并?有什么不同 但所有的一切?奇?般地?一起?了
"And all of a sudden, he would no longer appear to be merely human.",?那?，他不再是?普通的凡人，他的生命??部?燃，?心底?光
"He would be lit from within, and lit from below  and all lit up on fire with divinity.",?那?，他不再是?普通的凡人，他的生命??部?燃，?心底?光 他被神圣之火照耀
"And when this happened, back then,  people knew it for what it was, you know, they called it by its name.",??的人?，清楚地知道?是什么，他?能叫出它的名字 ??的人?，清楚地知道?是什么，他?能叫出它的名字
"They would put their hands together and they would start to chant,  ""Allah, Allah, Allah, God, God, God.""",他??拍起手?，?始吟唱：阿拉，阿拉，阿拉，神啊，神啊，神啊 他??拍起手?，?始吟唱：阿拉，阿拉，阿拉，神啊，神啊，神啊
"That's God, you know.",人人都知道：那是神???
"Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them  and the pronunciation changed over the centuries  from ""Allah, Allah, Allah,"" to ""Ole, ole, ole,""  which you still hear in bullfights and in flamenco dances.","有趣的野史是，?摩?帝?入侵南西班牙?，他??去了?一?俗 于是几世??，??的?音??改?，?“阿拉,阿拉”?成“??,??” 于是几世??，??的?音??改?，?“阿拉,阿拉”?成“??,??” 如今你仍能在斗牛比?和弗拉明戈舞中听到?一喝彩?"
"In Spain, when a performer has done something impossible and magic,  ""Allah, ole, ole, Allah, magnificent, bravo,""  incomprehensible, there it is -- a glimpse of God.",在西班牙，?一?表演者完成了某种不可思?的神奇之?? 人?就?喝彩：“阿拉，??，??，阿拉，真?大，太棒了，不可思?” 那就是神???
"Which is great, because we need that.",?种方式很好，因??正是我?需要的
"But, the tricky bit comes the next morning,  for the dancer himself, when he wakes up and discovers  that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.",???家??，最棘手的是第二天早上，舞者悠悠?醒 ???家??，最棘手的是第二天早上，舞者悠悠?醒 ??已?是周二上午11?了，他不再是神?的??
"He's just an aging mortal with really bad knees,  and maybe he's never going to ascend to that height again.",而只是那?腰腿不好，??老去的凡人 而且，他或?再也?法?到昨晚那?的高度了
"And maybe nobody will ever chant God's name again as he spins,  and what is he then to do with the rest of his life?",也?再也不?有人在他跳舞?喝彩神??? 他?如何自?呢？
This is hard.,?是?很棘手的??，也是?作生涯中最痛苦的自我?知之一
This is one of the most painful reconciliations to make  in a creative life.,?是?很棘手的??，也是?作生涯中最痛苦的自我?知之一 ?是?很棘手的??，也是?作生涯中最痛苦的自我?知之一
"But maybe it doesn't have to be quite so full of anguish  if you never happened to believe, in the first place,  that the most extraordinary aspects of your being came from you.","但也?,我?原本?需如此痛苦 如果你本?就?不曾??，那?与?比的??作品完全?源于你 如果你本?就?不曾??，那?与?比的??作品完全?源于你"
"But maybe if you just believed that they were on loan to you  from some unimaginable source for some exquisite portion of your life  to be passed along when you're finished, with somebody else.",如果你??它?是某种神奇的存在，只是??借你一用，?你??精美??的作品 如果你??它?是某种神奇的存在，只是??借你一用，?你??精美??的作品 在你完成作品后，?????其他人
"And, you know, if we think about it this way, it starts to change everything.",如果我???看待?一??，一切就都改?了
"This is how I've started to think,  and this is certainly how I've been thinking in the last few months  as I've been working on the book that will soon be published,  as the dangerously, frighteningly over-anticipated follow up  to my freakish success.",在?去的几?月中，我?始以?种方式看待?一?? 在?去的几?月中，我?始以?种方式看待?一?? 同??事?我下一本?的?作 那本危?的，?人的，被?度?期的，?我的??大作之后的作品 那本危?的，?人的，被?度?期的，?我的??大作之后的作品 而我需要做的，就是不?告?自己，尤其是在我?郁焦躁的?候：
And what I have to sort of keep telling myself  when I get really psyched out about that is don't be afraid.,而我需要做的，就是不?告?自己，尤其是在我?郁焦躁的?候： “不要害怕，不要气?，只需做好你的那部分工作” “不要害怕，不要气?，只需做好你的那部分工作”
Don't be daunted. Just do your job.,“不要害怕，不要气?，只需做好你的那部分工作”
"Continue to show up for your piece of it, whatever that might be.",?守在你的?位上，??你的?位是什么：如果你是舞者，那就跳舞
"If your job is to dance, do your dance.",?守在你的?位上，??你的?位是什么：如果你是舞者，那就跳舞
"If the divine, cockeyed genius assigned to your case  decides to let some sort of wonderment be glimpsed, for just one moment  through your efforts, then ""Ole!""",如果那??于你的，神圣?又邪?的精??定通?你?神???，哪怕只是短短一瞬 如果那??于你的，神圣?又邪?的精??定通?你?神???，哪怕只是短短一瞬 那么，?我?喝彩：??！
"And if not, do your dance anyhow.",如果?有，那就???跳舞，?守你的?位，我依然?你喝彩：??！
"And ""Ole!"" to you, nonetheless.",如果?有，那就???跳舞，?守你的?位，我依然?你喝彩：??！
I believe this and I feel that we must teach it.,我?信我?必??授?一理念
"""Ole!"" to you, nonetheless,  just for having the sheer human love and stubbornness to keep showing up.",只要你出于??与??，?守?位，那你就值得喝彩：??！ 只要你出于??与??，?守?位，那你就值得喝彩：??！ 只要你出于??与??，?守?位，那你就值得喝彩：??！
Thank you.,??
Thank you.,?? ??
June Cohen: Ole!,?? 主持人：??！
"You know, I've talked about some of these projects before --  about the human genome and what that might mean,  and discovering new sets of genes.",在?之前我已?????些?目中的一部分 ?于人?基因?和它?的意?。 以及??新的基因?。
"We're actually starting at a new point:  we've been digitizing biology,  and now we're trying to go from that digital code  into a new phase of biology  with designing and synthesizing life.","?次我?要?一?新的角度?看： 我?在?事?字化生物?的工作。 并且?在我?正???那些?字代?走向 一?生物?的全新?段, ??与人工合成生命。"
"So, we've always been trying to ask big questions.",我??常??提出一些?大的??。
"""What is life?"" is something that I think many biologists  have been trying to understand  at various levels.",“生命是什么”我想是?多生物?家 不?地??在 在不同?面去理解的??。
"We've tried various approaches,  paring it down to minimal components.",我???了?多方法， 把它分解到最小的?成部分。
"We've been digitizing it now for almost 20 years;  when we sequenced the human genome,  it was going from the analog world of biology  into the digital world of the computer.",到目前我?几乎已?用了20年??其?字化。 ?我?在排序人?基因?的?候， 它?生物?的模?分析世界 走?了?算机的?字世界。
"Now we're trying to ask, ""Can we regenerate life  or can we create new life  out of this digital universe?""",?在我?在??提?，我?是否能?再造生命， 或者我?是否????字世界中 能?造新的生命?
"This is the map of a small organism,  Mycoplasma genitalium,  that has the smallest genome for a species  that can self-replicate in the laboratory,  and we've been trying to just see if  we can come up with an even smaller genome.","?是一种微生物的基因序列?, 生殖支原体, 它有??于一?物种??最小的基因? 能使其在??室中自我复制。 并且我?在??了解是否 我?能找到一种更小的基因?。"
We're able to knock out on the order of 100 genes  out of the 500 or so that are here.,我?能??500?基因中 分离出一百?就是我?眼前的?些。
"When we look at its metabolic map,  it's relatively simple  compared to ours --  trust me, this is simple --  but when we look at all the genes  that we can knock out one at a time,  it's very unlikely that this would yield  a living cell.",但?我??看它的新?代?的?候， ?其?是相???的 相?我?的??。 相信我，?算??的。 但?我?在看所有?些 我?能一?一?分离出的基因?的?候， 很?相信它?能?生出 一?活生生的?胞。
So we decided the only way forward  was to actually synthesize this chromosome  so we could vary the components  to ask some of these most fundamental questions.,所以，我???唯一能??研究的方法 就是人工合成?些染色体 以便我?能改?它的?成部分 ???提??些最基本的??。
And so we started down the road of:  can we synthesize a chromosome?,于是我??始沿???路走下去 “我?能人工合成染色体?？”
Can chemistry permit making  these really large molecules  where we've never been before?,化?原?真的允?我?制造 ?些我??未???的 超大分子?？
"And if we do, can we boot up a chromosome?",而且，就算我?可以，我?能激活它?？
"A chromosome, by the way, is just a piece of inert chemical material.",一?染色体，?便?下，只是一些?活性的化?物?。
"So, our pace of digitizing life has been increasing  at an exponential pace.",我??字化生命的速度不?地 以指?速度加快。
"Our ability to write the genetic code  has been moving pretty slowly  but has been increasing,  and our latest point would put it on, now, an exponential curve.",我??基因??的能力 ?步地?非常慢， 不?也?是在增加的。 我?最近的????把速度提升到指?曲?。
We started this over 15 years ago.,我?于15年前?始??工作。
"It took several stages, in fact,  starting with a bioethical review before we did the first experiments.",??上它??了好几??段。 在我?做最初的??前，先?行了一次生物?理?的?估。
But it turns out synthesizing DNA  is very difficult.,但?果是人工合成DNA 是非常困?的。
"There are tens of thousands of machines around the world  that make small pieces of DNA --  30 to 50 letters in length --  and it's a degenerate process, so the longer you make the piece,  the more errors there are.",全世界有十几万台?? 在制造小片?的DNA， ?度在30到50?字符， 并且?是一??倒退的?程，制造的片?越是?， ?生的??就越是多。
So we had to create a new method  for putting these little pieces together and correct all the errors.,所以我?不得不?造一种新的方法 把?些小的片?排放在一起并?正所有的??。
"And this was our first attempt, starting with the digital information  of the genome of phi X174.",?是我?的第一次??，?Phi X 174基因? 的?字信息?始。
It's a small virus that kills bacteria.,是一种能?死?菌的小型病毒。
"We designed the pieces, went through our error correction  and had a DNA molecule  of about 5,000 letters.",我???了它的基因片?，??了???正， 就?有了一? 5000字符?度的DNA。
"The exciting phase came when we took this piece of inert chemical  and put it in the bacteria,  and the bacteria started to read this genetic code,  made the viral particles.",最另人??的?段是?我?把?段?有活性的化?物? 放??菌?， ?菌?始?取基因??， 制造了病毒粒子。
The viral particles then were released from the cells  and came back and killed the E. coli.,接??胞?放出病毒粒子， 再返回??死了E.coli。
I was talking to the oil industry recently  and I said they clearly understood that model.,我最近与石油行?有一些交流， 我?得他????模式理解的非常透?。
"They laughed more than you guys are.   And so, we think this is a situation  where the software can actually build its own hardware  in a biological system.",他比你?笑的大?多了。 因此我????种情???上 是?件能在一?生物系?? 打造自己的硬件。
"But we wanted to go much larger:  we wanted to build the entire bacterial chromosome --  it's over 580,000 letters of genetic code --  so we thought we'd build them in cassettes the size of the viruses  so we could actually vary the cassettes  to understand  what the actual components of a living cell are.",但我??想再?大?模。 我?希望制造整??菌染色体， 一?超?580，000字符?度的基因??。 我?????在以病毒大小的“盒”中制造它? ??我?可以改??些“盒” ?理解 一?活的?胞的???成部分是什么？
"Design is critical,  and if you're starting with digital information in the computer,  that digital information has to be really accurate.",??是非常重要的， 并且如果你在?算机上?始使用?字信息。 那?些?字信息必?十分准确。
"When we first sequenced this genome in 1995,  the standard of accuracy was one error per 10,000 base pairs.",?我?在1995年第一次???基因排序?， 准确率的?准是每10000?基本?一???。
"We actually found, on resequencing it,  30 errors; had we used that original sequence,  it never would have been able to be booted up.",??上我???，在重新排序?， 平均是30???。如果我?使用原先的序列， ??基因永?不可能被??。
Part of the design is designing pieces  that are 50 letters long  that have to overlap with all the other 50-letter pieces  to build smaller subunits  we have to design so they can go together.,??工作的一部分是?? 50?字符?度的片? 并和其他的50字符?的片段?加 以构建更小的次?元。 我?要???他?才能聚到一起。
We design unique elements into this.,其中有我????的?特部分。
You may have read that we put watermarks in.,你?可能听??我?在其中加入了水印
"Think of this:  we have a four-letter genetic code -- A, C, G and T.","想想看 基因??有四?字符：A,C,G和T。"
"Triplets of those letters  code for roughly 20 amino acids,  such that there's a single letter designation  for each of the amino acids.",?些字符的三?体 - 以及?些字符 ?成了大?20种氨基酸 ??每?氨基酸就有了 一?字符??
"So we can use the genetic code to write out words,  sentences, thoughts.",所以我?能使用基因?????言? 句子，想法。
"Initially, all we did was autograph it.",最初，我?所做的就是用它??名。
Some people were disappointed there was not poetry.,有些人有?失望我??用它?做首?。
We designed these pieces so  we can just chew back with enzymes;  there are enzymes that repair them and put them together.,我???了?些片? 并能使用??裁切。 有些?是用?修复他?并把他?放到一起的。
"And we started making pieces,  starting with pieces that were 5,000 to 7,000 letters,  put those together to make 24,000-letter pieces,  then put sets of those going up to 72,000.",接?我??始制造片?， ?7000字符?度的片??始 把他?拼在一起制造24，000字符?度的片? 再把几?片?合并，?成了72，000?的片?
"At each stage, we grew up these pieces in abundance  so we could sequence them  because we're trying to create a process that's extremely robust  that you can see in a minute.",在每??段，我?大量培?了?些片? 因此我?可以?他?排序 因?我?希望?造一?异常可靠的?程 一分??你就?看?
We're trying to get to the point of automation.,我????到自?化的?面
"So, this looks like a basketball playoff.",?看起?就像是一??球?的???
"When we get into these really large pieces  over 100,000 base pairs,  they won't any longer grow readily in E. coli --  it exhausts all the modern tools of molecular biology --  and so we turned to other mechanisms.",??些非常大的片?超? 100，000基本?? 他?就很???在E.coil里?的更?了。 在??了各种?代分子生物?的工具后 我??向其他的途?。
We knew there's a mechanism called homologous recombination  that biology uses to repair DNA  that can put pieces together.,我?知道有?方法叫同源重?， 生物?上用?修复DNA， 它能把片??合到一起
Here's an example of it:  there's an organism called  Deinococcus radiodurans  that can take three millions rads of radiation.,?里有一?例子 有一种微生物叫 耐?射球菌 能?承受三百万度的?射量。
"You can see in the top panel, its chromosome just gets blown apart.",你能看到在?部的??里，它的染色体四散在各?地方
"Twelve to 24 hours later, it put it  back together exactly as it was before.",12到24小?以后，它?自己 又?合回之前的原?。
We have thousands of organisms that can do this.,我?有?千种微生物有?种能耐
These organisms can be totally desiccated;  they can live in a vacuum.,?些微生物能?完全?离水。 他?能存活在真空中
"I am absolutely certain that life can exist in outer space,  move around, find a new aqueous environment.",我完全确信外?空?存在?生命， 四?移?，遇到一?新的有水的?境
"In fact, NASA has shown a lot of this is out there.",??上，NASA已?展示?很多??的例子。
