translation.en,translation.zh
How are you going to feed the world?,你怎么???世界填?肚子？"
Can I be honest?,我可以坦???？
I don't love that question.,我不喜?你的??。
"No, not because we already produce  enough calories to more than feed the world.",不，不只是因?我?已?生? 了??超出我???世界需要的卡路里。
One billion people will go hungry today.,今天十?人?是在??肚子。
"One billion -- that's more than ever before --  because of gross inequalities in distribution,  not tonnage.",十?--那比以前任何?候都多-- 根本原因在于?体上的分配不平衡， 不是按吨位算的。
"Now, I don't love this question because it's determined the logic  of our food system for the last 50 years.",我不喜?????的真正原因是因?他?定了一?食物系?的 ??，一?存在于?去的50年中的??。
"Feed grain to herbivores,  pesticides to monocultures, chemicals to soil,  chicken to fish,  and all along agribusiness  has simply asked,  ""If we're feeding more people more cheaply,  how terrible could that be?""",把谷物喂?食草?物， 把????品种作物，化?品?土壤， 把???， 然后各???可以 ??的?， “如果我?用更便宜的方法?活更多的人， 有什么不?的呢？”
"That's been the motivation,  it's been the justification:  it's been the business plan  of American agriculture.",那就是一??机。 它已??得合乎情理了。 它是一?商??划 ?于美???的。
"We should call it what it is:  a business in liquidation,  a business that's quickly eroding  ecological capital that makes that very production possible.",我???指出它的真面目， 一?在清算的生意， 一?迅速侵?的生意 生??本使得?种生?成?可能。
"That's not a business,  and it isn't agriculture.",那不是一?生意， 它也不是??。
"Our breadbasket is threatened today,  not because of diminishing supply,  but because of diminishing resources.",今天我?的食品正在受到威?， 不是因?正在??的供?， 而是因?正在??的?源，
"Not by the latest combine and tractor invention,  but by fertile land;  not by pumps, but by fresh water;  not by chainsaws, but by forests;  and not by fishing boats and nets, but by fish in the sea.",不是靠最新的嫁接技?与拖拉机的?明， 而是肥沃的土壤， 不是靠水泵，而是靠新?的水源， 不是靠??，而是靠森林， 不是靠?船和?网，而是靠海洋里的?。
Want to feed the world?,想要喂???世界？
Let's start by asking: How are we going to feed ourselves?,?我??始?：我?怎么去喂?我?自己？
Or better: How can we create conditions  that enable every community  to feed itself?,或者更好的，我?怎么去建立一种?境 它可以?每一??体 去?活自己？
"To do that,  don't look at the agribusiness model for the future.",要做到那?， 不要指望未?沿用?在的??模型。
"It's really old, and it's tired.",它已???了，而且很疲?。
"It's high on capital, chemistry and machines,  and it's never produced anything really good to eat.",因?它?度依??本，化?，和机械， 而且它生?不出?真正的好食品。
"Instead, let's look to the ecological model.",取而代之，?我?看看生?模式。
That's the one that relies on two billion years  of on-the-job experience.,它存在了20?年 同?具有????。
"Look to Miguel,  farmers like Miguel.",看看米格?， 看看像米格???的?民，
"Farms that aren't worlds unto themselves;  farms that restore instead of deplete;  farms that farm extensively  instead of just intensively;  farmers that are not just producers,  but experts in relationships.",不只?于他?自己的??， 它自我恢复，而不是消耗， ??的?? 取代只是??的， ?民不再只是生?者， 而是?系?家，
"Because they're the ones  that are experts in flavor, too.",因?他? 同?也是口味上的?家。
"And if I'm going to be really honest,  they're a better chef than I'll ever be.",而且如果要我???， 他?是比我更好的??。
"You know, I'm okay with that,  because if that's the future of good food, it's going to be delicious.",你?知道，我完全?同??的事， 因?如果未?的优?食品是??的，它?肯定?是非常美味的。
Thank you.,??你?。
I grew up on a steady diet of science fiction.,我是在科幻小?的陪伴下?大的。
"In high school, I took a bus to school  an hour each way every day.",高中的?候，我每天要搭乘 一?小?的公交?往返?校。
"And I was always absorbed in a book,  science fiction book,  which took my mind to other worlds,  and satisfied, in a narrative form,  this insatiable sense of curiosity that I had.",漫??程中，我?是沉浸在?本里， 那些科幻小? ?我的思想?到其他的世界， 以?事的方式， ?足了我???烈的好奇感。
"And you know, that curiosity also manifested itself  in the fact that whenever I wasn't in school  I was out in the woods,  hiking and taking ""samples"" --  frogs and snakes and bugs and pond water --  and bringing it back, looking at it under the microscope.",除此之外，我的好奇心也展?在其他方面： 每?我不需要上?的?候， 我??前往?林里， ?足和采集“?本”， 青蛙呀、蛇呀、虫子呀、池水呀， 通通?回家中，放到?微?下研究。
"You know, I was a real science geek.",我??算得上是极品的科?狂人。
"But it was all about trying to understand the world,  understand the limits of possibility.",但?一切都是?了??了解??世界， 了解可能的?界。
"And my love of science fiction  actually seemed mirrored in the world around me,  because what was happening, this was in the late '60s,  we were going to the moon,  we were exploring the deep oceans.",而我?科幻小?的喜? 也是与我周?的世界相呼?的， 因???是60年代末期， 人??始登月， ?始?入深海。
Jacques Cousteau was coming into our living rooms  with his amazing specials that showed us animals and places and a wondrous world  that we could never really have previously imagined.,雅克.格斯特?他神奇的??特效 ?入我?的生活中，?我?呈?了 之前?法想象的?物、
"So, that seemed to resonate  with the whole science fiction part of it.",景?和一?美妙的世界。 ?一切都似乎和科幻小?之?
And I was an artist.,?生?共?。 与此同?，我也是名??家。
I could draw. I could paint.,我能?能?。
"And I found that because there weren't video games  and this saturation of CG movies and all of this  imagery in the media landscape,  I had to create these images in my head.",我也??因????有?子游?、 特效?影的?入以及?今?媒??中 大量的?像化， 我不得不在我的??中??造?些?像。
"You know, we all did, as kids having to  read a book, and through the author's description,  put something on the movie screen in our heads.",相信大家小?候都和我一?， 在??的?候，往往?在我?大?中 把作者所描述的?西向?影一?播放。
"And so, my response to this was to paint, to draw  alien creatures, alien worlds,  robots, spaceships, all that stuff.",而我?此的回??是描? 外星生物、外星世界、 机器人、宇宙?船、等等。
I was endlessly getting busted in math class  doodling behind the textbook.,我躲在教科?后面涂?的行? ?是被??老??逮?正?。
That was -- the creativity  had to find its outlet somehow.,正因此，我不得不?我的?造力 ?求其他的宣泄途?。
And an interesting thing happened: The Jacques Cousteau shows  actually got me very excited about the fact that there was  an alien world right here on Earth.,有趣的是，雅克.格斯特的影片令我惊喜地?? 原?在??地球上 就存在?一?外星世界。
I might not really go to an alien world  on a spaceship someday --  that seemed pretty darn unlikely.,我也??法真的在有生之年 乘坐宇宙?船前往外星世界。 ?听起?太不???了。
"But that was a world I could really go to,  right here on Earth, that was as rich and exotic  as anything that I had imagined from reading these books.",但??地球上确?存在?一? 我真的可以前往的世界—— 富?而奇异， ?有?我通??本所幻想的一切。
"So, I decided I was going to become a scuba diver  at the age of 15.",因此在我15?的那一年，我?定成?一名 ?水?。
"And the only problem with that was that I lived  in a little village in Canada,  600 miles from the nearest ocean.",不?唯一的??是，我?? 住在加拿大的一?小村庄里， 最近的海也要600英里?。
But I didn't let that daunt me.,但我??有因此而心灰意冷。
"I pestered my father until he finally found  a scuba class in Buffalo, New York,  right across the border from where we live.",我反复??我的老爸，直到他在 ??水牛市?我找到了一??水??班， 它就在美加?界的另一?。
"in a pool at a YMCA in the dead of winter  in Buffalo, New York.",在基督教青年?的泳池?， 我拿到了我的?水??。
"And I didn't see the ocean, a real ocean,  until we moved to California.",但在?后的?年里， 我?不曾?眼看??大海， 直到我?搬到了加利福尼?洲。
"Since then, in the intervening  40 years,  I've spent about 3,000 hours underwater,  and 500 hours of that was in submersibles.",在那之后 的40年里， 我在水下度?了大概3000?小?。 其中500?小?是在?水器中度?的。
"And I've learned that that deep-ocean environment,  and even the shallow oceans,  are so rich with amazing life  that really is beyond our imagination.",我??深海之中── 即使是?海之中── 充?了令人惊奇的生命， ??超出了我?的想象。 同我?人??隘的想象范?相比
Nature's imagination is so boundless  meager human imagination.,大自然的想象力 是????的。
"I still, to this day, stand in absolute awe  of what I see when I make these dives.",直到今日，我?水?所目睹的一切 仍令我感到?比惊奇。
"And my love affair with the ocean is ongoing,  and just as strong as it ever was.",我?海洋的?? 始?如一、不曾改?。
"But when I chose a career as an adult,  it was filmmaking.",但?我?大成人，需要??的?候， 我??了?影制作。
And that seemed to be the best way to reconcile  this urge I had to tell stories  with my urges to create images.,在??看?，?是?我 ?故事的渴求与?造?象的欲望 合二?一的最好途?。
"And I was, as a kid, constantly drawing comic books, and so on.",在我?是?孩子的?候，我常常?漫?。
"So, filmmaking was the way to put pictures and stories  together, and that made sense.",而?影制作正好??象和故事?合在一起。 理所?然，水到渠成。
"And of course the stories that I chose to tell  were science fiction stories: ""Terminator,"" ""Aliens""  and ""The Abyss.""",?然了，我?的故事都是些科幻故事 《??者》《异性》 和《深?》。
"And with ""The Abyss,"" I was putting together my love  of underwater and diving with filmmaking.",在《深?》中，我?我?深海和?水的喜? 与?影制作?合到了一起。
"So, you know, merging the two passions.",??份?忱，合二?一。
"Something interesting came out of ""The Abyss,""  which was that to solve a specific narrative  problem on that film,  which was to create this kind of liquid water creature,  we actually embraced computer generated animation, CG.",而《深?》也??了另一种?迪： ?了更好的呈? 影片的?事模式， ?造出影片中的液体水生物， 我??始使用????技?。
"And this resulted in the first soft-surface  character, CG animation  that was ever in a movie.",?影?中的首? ??制作的?表面人物 也因此而?生。
"And even though the film didn't make any money --  barely broke even, I should say --  I witnessed something amazing, which is that the audience,  the global audience, was mesmerized  by this apparent magic.",?管那部?影票房不?， ?好回本?了， 我?因此而目睹了令人惊奇的一幕── 全球??都被影片所呈?的魔法 深深吸引。
"You know, it's Arthur Clarke's law  that any sufficiently advanced technology is indistinguishable from magic.",?就是阿瑟·克拉克定律── 先?的科技和魔法之?是?以?分的。
They were seeing something magical.,而????所目睹的正是?种魔力。
And so that got me very excited.,?令我感到?比??。
"And I thought, ""Wow, this is something that needs to be embraced  into the cinematic art.""",我??想到，“天呀，??技?需要在?影??中 大范?推?。”
"So, with ""Terminator 2,"" which was my next film,  we took that much farther.",所以在我的下一部?影《??者2》中， 我????技?推上了新的台?。
"Working with ILM, we created the liquid metal dude  in that film. The success hung in the balance  on whether that effect would work.",通?和“工?光魔”?影特效公司的合作，我??造了影片中那? 液体金?家伙。而?影的成功与否 ?取?于??技?能否奏效。
"And it did, and we created magic again,  and we had the same result with an audience --  although we did make a little more money on that one.",?果它奏效了。我?再次?造了魔法。 我?再次???那里得到了同?的回?。 不?那部?影的票房要稍微好一?。
"So, drawing a line through those two dots  of experience  came to, ""This is going to be a whole new world,""  this was a whole new world of creativity  for film artists.",?合??次??， 我?意?到 ??是一?全新的世界 一?容??影??者?施展想象力的 全新世界。
"So, I started a company with Stan Winston,  my good friend Stan Winston,  who is the premier make-up and creature designer  at that time, and it was called Digital Domain.",所以我和我的好友Stan Winston 成立了一家公司。 Stan Winston是??的知名化??和造型?。 公司的名字就叫做"???域"。
"And the concept of the company was  that we would leapfrog past  the analog processes of optical printers and so on,  and we would go right to digital production.",而公司的理念就是 蛙跳?去光?打印机等等的 模??程， 直接?入??制作。
And we actually did that and it gave us a competitive advantage for a while.,事?上我?的确做到了?一?，使得我?在一段???占据了先机。
But we found ourselves lagging in the mid '90s  in the creature and character design stuff  that we had actually founded the company to do.,但在90年代中?，我????然公司的初衷 是在生物、人物??方面有所建?， 但我?在?一方面?是落伍了。
"So, I wrote this piece called ""Avatar,""  which was meant to absolutely push the envelope  of visual effects,  of CG effects, beyond,  with realistic human emotive characters generated in CG,  and the main characters would all be in CG,  and the world would be in CG.",因此我?作了??《阿凡?》的作品， 旨在???效果 和??特效 推向极限， 利用????制造出 具有真?人?情感的生物。 主要角色?由??制作。 整??景?由??制作。
"And the envelope pushed back,  and I was told by the folks at my company  that we weren't going to be able to do this for a while.",但我?碰了一鼻子灰。 我?公司里的人告?我? 我?在??的技??件下，是?法完成??的特效的。
"So, I shelved it, and I made this other movie about a big ship that sinks.",所以我???想法放置一旁，?而制作了一部?于大船沉入海底的?影。
"You know, I went and pitched it to the studio as ""'Romeo and Juliet' on a ship:  ""It's going to be this epic romance,  passionate film.""",我??跟?影公司??部?影??是船上的“?密?与朱??”， ??是一部史?般的、 浪漫激情的?影。
"Secretly, what I wanted to do was  I wanted to dive to the real wreck of ""Titanic.""",但私底下，我的真??机 是去拜?一下泰坦尼克的?骸。
And that's why I made the movie.,?才是我制作那部?影的原因。
"And that's the truth. Now, the studio didn't know that.",我?的是事?。不??影公司??是不知情的。
"But I convinced them. I said,  ""We're going to dive to the wreck. We're going to film it for real.",我?服了他?。我?： “我???入船骸，?地取景，
We'll be using it in the opening of the film.,作?影片的??。
It will be really important. It will be a great marketing hook.",此事至?重要、极具噱?。”
And I talked them into funding an expedition.,于是我?服了他?投?于一?冒??程。
Sounds crazy. But this goes back to that theme  about your imagination creating a reality.,听起?很?狂。但?件事?根?底，依?是?于 如果用你的想像力??造一???。
"Because we actually created a reality where six months later,  I find myself in a Russian submersible  two and a half miles down in the north Atlantic,  looking at the real Titanic through a view port.",事?上，我?的确在六?月后?造了一???── 我在北大西洋2.5英里水下， 身?一?俄?斯?水器中， 通?一??口?望真正的泰坦尼克。
"Not a movie, not HD -- for real.",不是?影，不是高清，而是身?其境。
"Now, that blew my mind.",那次??令我大?惊?。
"And it took a lot of preparation, we had to build cameras  and lights and all kinds of things.",前期的准?工作是很繁?的，我?需要搭建?像机、 ?光等等。
"But, it struck me how much  this dive, these deep dives,  was like a space mission.",但真正?我震惊的是 ?些深海?水活? 就如宇宙探?一?。
"You know, where it was highly technical,  and it required enormous planning.",?者都是高科技?物， ?者都需要?密的部署。
"You get in this capsule, you go down to this dark  hostile environment  if you can't get back by yourself.",你踏?船?，踏入?漆黑 ??的?境， 如果你?法依靠自己的力量返回的?， 你是?有任何被?救的可能的。
"And I thought like, ""Wow. I'm like,  living in a science fiction movie.",我??想到：“天呀。我就好像 活在一?科幻?影里面一?。
This is really cool.",太酷了！”
"And so, I really got bitten by the bug of deep-ocean exploration.",正因此，深海探?成了我新的嗜好。
"Of course, the curiosity, the science component of it --  it was everything. It was adventure,  it was curiosity, it was imagination.",?然了，???于其中的好奇感、科?性。 它是万物合一、是探求未知、 是好奇??、是想象?限，
Hollywood couldn't give me.,是好???法?予我的 ?得??。
"Because, you know, I could imagine a creature and we could  create a visual effect for it. But I couldn't imagine what I was seeing  out that window.",?然我可以想象出一?生物，然后利用??特效?它?造出?， 但我??法想象出那天我透??水窗 所看到的一切。
"As we did some of our subsequent expeditions,  I was seeing creatures at hydrothermal vents  and sometimes things that I had never seen before,  sometimes things that no one had seen before,  that actually were not described by science  at the time that we saw them and imaged them.",在我??后的探??程中， 我??到?居住在?液?口的生物， 有??看到我之前???有看?的?西， 有??看到任何人之前都?有看?的?西， 甚至是一些在我???目?并??之前 ??有被科?所描述的事物。
"So, I was completely smitten by this,  and had to do more.",正因此，我?此是神魂?倒， 不得不??下去。
"And so, I actually made a kind of curious decision.",于是我做出了一?令人惊?的?定。
"After the success of ""Titanic,""  I said, ""OK, I'm going to park my day job  as a Hollywood movie maker,  and I'm going to go be a full-time explorer for a while.""",在《泰坦尼克?》取得成功之后， 我?定：“好吧，我在好??制作?影的工作 到?里就可以告一段落了。 在接下?的一段??里，我要成?一名全?探?家。”
"And so, we started planning these  expeditions.",因此，我??始?划 ?些探?活?。
"And we wound up going to the Bismark,  and exploring it with robotic vehicles.",我?前往俾斯?沉船， 利用机器人?置?探?它的?骸。
We went back to the Titanic wreck.,我??后又回到了泰坦尼克的?骸。
We took little bots that we had created  that spooled a fiber optic.,并且?造出了一批可以 ??光???的机器人。
"And the idea was to go in and do an interior  survey of that ship, which had never been done.",目的就是深入到?骸中，探索其?部的?子 ──一?前?古人的做法。
"Nobody had ever looked inside the wreck. They didn't have the means to do it,  so we created technology to do it.",在此之前，?有人看??骸的?部。他??有所需要的技?， 所以我?就?造出相?的技?。
"So, you know, here I am now, on the deck  of Titanic, sitting in a submersible,  and looking out at planks that look much like this,  where I knew that the band had played.",要知道，我??就在泰坦尼克的甲板上， 坐在一??水器?， 看?就如同??的木?甲板， 心想?曾在?里表演的??。
And I'm flying a little robotic vehicle  through the corridor of the ship.,我操控?一?小型的机器人探索器 ??船?的走廊。
"When I say, ""I'm operating it,""  but my mind is in the vehicle.",?然我在操控?它， 我的思想?是在??探索器?，
I felt like I was physically present  inside the shipwreck of Titanic.,我感?我确确??地 置身在泰坦尼克的?骸中。
"And it was the most surreal kind  of deja vu experience I've ever had,  because I would know before I turned a corner  what was going to be there before the lights  of the vehicle actually revealed it,  because I had walked the set for months  when we were making the movie. And the set was based as an exact replica  on the blueprints of the ship.",那是我所???的最?以置信的 此曾相?的感?， 因?在机器人的探??照亮周?之前， 我就已?知道每??角背后 所?藏的一切， 原因就在于?影制作的?程中， 我花?了很多?月的??在???景中走?走去。 而?影棚中的道具就是依照??船的??? 所制造出?的一?真?模型。
"So, it was this absolutely remarkable experience.",所以那一次的??是非比?常的，
"And it really made me realize that  the telepresence experience --  that you actually can have these robotic avatars,  then your consciousness is injected into the vehicle,  into this other form of existence.",它使我感受到了一种 ?程?控的??── 我?甚至上?有?些机器人形?的阿凡?， 我??我?的思想意?注入其中， 注入另外一种存在形式中。
"It was really, really quite profound.",?的确是很深刻的感受。
"And it may be a little bit of a glimpse as to what might be happening  some decades out  as we start to have cyborg bodies  for exploration or for other means  in many sort of  post-human futures  that I can imagine,  So, having done these expeditions,  and really beginning to appreciate what was down there,  such as at the deep ocean vents  where we had these amazing, amazing animals --",也??一切可以?我?大致猜想几十年后的世界 ?是怎?。 作?一名科?小?迷 我可以想象各种 后人?社?的未?， 利用半机械人 ??行探? 以及其他活?。 所以通??些探? 我?始真正地欣?海底的美妙， 比如那些生活在深海裂口?的 奇妙的?物?。
they're basically aliens right here on Earth.,它?算得上就是地球上的外星生物。
They live in an environment of chemosynthesis.,它?住在一?化?合成的?境中，
They don't survive on sunlight-based  system the way we do.,完全不需要我??以生存的 太?光照。 所以?你看到那些
"And so, you're seeing animals that are living next to  water plumes.",生活在500度高?的海底地柱周?的 ?物的?候，
You think they can't possibly exist.,你?得它?完全不可能存活。
"At the same time  I was getting very interested in space science as well --  again, it's the science fiction influence, as a kid.",与此同?， 我也?始?太空科技感?趣。 ?自然也是受到了年少?候科?小?的影?。
"And I wound up getting involved with  the space community,  really involved with NASA,  sitting on the NASA advisory board,  planning actual space missions,  going to Russia, going through the pre-cosmonaut  biomedical protocols,  and all these sorts of things,  to actually go and fly to the international space station  with our 3D camera systems.",?果我和太空社?建立了 很?密的?系， 和美?航天局合作， 成?了他?咨?委??的一?， 策划真正的太空任?， 前往俄?斯，??宇航?之前的 生物科??? 等等一系列的事情 以便于我???我?的3D?影器材 前往??空?站。
And this was fascinating.,?种??是令人?忘的。
But what I wound up doing was bringing space scientists  with us into the deep.,但我到??所做的，?是?服太空科?家? 跟?我?前往海洋深?，
"And taking them down so that they had access --  astrobiologists, planetary scientists,  people who were interested in these extreme environments --  taking them down to the vents, and letting them see,  and take samples and test instruments, and so on.",?他?可以切身体?。 太空生物?家、天体科?家 等等?极端?境感?趣的人? 都被我??到深海裂口?，?他?能?眼?看、 采取?品、探??器等等。
"So, here we were making documentary films,  but actually doing science,  and actually doing space science.",所以我?在制作??片的同? ?是在研究科? 研究太空科?。
"I'd completely closed the loop  between being the science fiction fan,  and doing this stuff for real.",我把小?候 身?科?小?迷的?? 和真??事?一行?的??
"And you know, along the way in this journey  of discovery,  I learned a lot.",?系到了一起。 在??探索之旅中， 我也是 ?到了很多?西。
I learned a lot about science. But I also learned a lot  about leadership.,我?到了很多?于科?的?西。但我也??了很多 ?于?袖才能的?西。
"Now you think director has got to be a leader,  leader of, captain of the ship, and all that sort of thing.",你?得?演必?得是一名?袖人才， 是??、是掌舵者之?的。 但在?些探?之前，
I didn't really learn about leadership until I did these expeditions.,我??袖才能?是一?所知。
"Because I had to, at a certain point, say,  ""What am I doing out here?",因?我?究要?自己： “我到底在做些什么呢？
Why am I doing this? What do I get out of it?",我?什么要做?些事情？我?中得到什么呢？”
We don't make money at these damn shows.,?些?死的??片根本不??。
We barely break even. There is no fame in it.,我?想回本都不容易。?名?份的。
"People sort of think I went away between ""Titanic"" and ""Avatar"" and was buffing my nails  someplace, sitting at the beach.",很多人都??我在《泰坦尼克》和《阿凡?》?部?影之? 退居幕后，坐在沙?上面 修指甲?了。
"Made all these films, made all these documentary films  for a very limited audience.",但事?上我制作了?些?影，?些??片， 只有很少?的??看?。
"No fame, no glory, no money. What are you doing?",?名、?份、??。你到底在做什么呢？
"You're doing it for the task itself,  for the challenge --  and the ocean is the most challenging environment there is --  for the thrill of discovery, and for that strange bond that happens  when a small group of people form a tightly knit team.",我做?一切是?了????本身的价值 ?了??挑?── 而大海就是最富挑?的?境， 我做?一切也是?了探索??的惊奇感， ?了那种一小群人?成一??密的??? 所撞?出的奇妙的凝聚力。
"Because we would do these things with 10, 12 people,  working for years at a time,  sometimes at sea for two, three months at a time.",因?每一次我?都?和10到12?人 一起工作上几?年?。 有?要在海上呆上?2-3?月。
"And in that bond, you realize  that the most important thing  is the respect that you have for them  and that they have for you, that you've done a task  that you can't explain to someone else.",而在那种凝聚力下，你意?到 最重要的事情 就是你与他? 彼此之?的尊敬，你?共同完成了一? ?法向他人解?的任?。
"When you come back to the shore and you say,  ""We had to do this, and the fiber optic, and the attentuation,  and the this and the that,  all the technology of it, and the difficulty,  the human-performance aspects of working at sea,""  you can't explain it to people. It's that thing that  maybe cops have, or people in combat that have gone through something together  and they know they can never explain it.",?你回到海岸上，你??： “我?需要做??，??光???，???律衰?， ?有??、那?。” 各?技?、其中的?度、 海上作?的工作效率── ?些都是你?法向他人解?的。?就好像那些 同甘共苦?的警察、?士一?，他?知道 他?是?法向其他人解?其中的??的。
"Creates a bond, creates a bond of respect.",?造一?凝聚力，?造一?充?尊重之情的凝聚力。
"So, when I came back to make my next movie,  which was ""Avatar,""  I tried to apply that same principle of leadership,  which is that you respect your team,  and you earn their respect in return.",所以?我回?制作我的下一部?影 《阿凡?》的?候， 我???用同?的??信?── 尊敬你的??， 他?才?回???尊敬你。
And it really changed the dynamic.,而?一信?的确是改?了??的活力。
"So, here I was again with a small team,  in uncharted territory,  doing ""Avatar,"" coming up with new technology  that didn't exist before.",我再次和一?小??走到了一起 共同前往未知的?域 制作《阿凡?》，?造不曾存在?的 新科技。
Tremendously exciting.,振?人心。
Tremendously challenging.,充?挑?。
"And we became a family, over a four-and-half year period.",在四年半的??里，我??成了一?大家庭。
And it completely changed how I do movies.,?????底改?了我制作?影的方式。
"So, people have commented on how, ""Well, you know,  you brought back the ocean organisms  and put them on the planet of Pandora.""",人????：你把海底生物 ?回到人??野中? 放到了潘朵拉??星球上。
"To me, it was more of a fundamental way of doing business,  the process itself, that changed as a result of that.",?于我而言，更?重于做事的基本法? 和???程本身，?而改?了事情的?果。
"So, what can we synthesize out of all this?",所以我???一切中得到了什么呢？
"You know, what are the lessons learned?",?到了哪些?西呢？
"Well, I think number one is  curiosity.",我?得第一?就是 好奇心。
It's the most powerful thing you own.,?是你所?有的最有力的?西。
Imagination is a force  that can actually manifest a reality.,想象力是一种力量 一种可以反映??的力量。
And the respect of your team  is more important than all the  laurels in the world.,而你???你的尊敬 要比??世界上所有其他的桂冠 都要重要。
"I have young filmmakers  come up to me and say, ""Give me some advice for doing this.""",有?年??影?演 ??我：“?我一些?影方面的建?。”
"And I say, ""Don't put limitations on yourself.",我的回答是：“不要局限你自己。
"Other people will do that for you -- don't do it to yourself,  don't bet against yourself,  and take risks.""",?人??局限你，??你去划?界，但你不要自己局限自己。 不要?自己??。 要敢于冒?。”
NASA has this phrase that they like:  "Failure is not an option.",美?航空局有一?他?很喜?的名言： “失?不是一???。”
"But failure has to be an option  in art and in exploration, because it's a leap of faith.",但在??和探?中， 失?必定是???，因??些都需要敢于挑?的信心。
And no important endeavor  that required innovation  was done without risk.,?有哪?需要?新的 重要?斗 是在?有??的?件下完成的。
You have to be willing to take those risks.,你必?愿意承??些??。
"So, that's the thought I would leave you with,  is that in whatever you're doing,  failure is an option,  but fear is not. Thank you.",而?就是我所想要留?你?的?迪： ??你做什么， 失?都是其中一???， 但畏??不是。??你?。
"If I can leave you with one big idea today,  it's that the whole of the data  in which we consume  is greater that the sum of the parts,  and instead of thinking about information overload,  what I'd like you to think about is how  we can use information so that patterns pop  and we can see trends that would otherwise be invisible.",如果今天我可以留?你?一?理念 那就是我?消?的所有的?据所富含的信息大于各部分相加的?和， 那就是我?消?的所有的?据所富含的信息大于各部分相加的?和， 那就是我?消?的所有的?据所富含的信息大于各部分相加的?和， 并且，与其思考信息爆炸 我希望你想一想怎?使用 ?些信息，?示其中的?律 使得我?能看?本?不可?的??，
So what we're looking at right here is a typical mortality chart  organized by age.,那么我?在?里看到的是一?典型的死亡率?表 按照年?分?
This tool that I'm using here is a little experiment.,我在?里使用的工具是一?小??
"It's called Pivot, and with Pivot what I can do  is I can choose to filter in one particular cause of deaths -- say, accidents.",它??Pivot，我能用Pivot ????特殊死亡原因，譬如事故
"And, right away, I see there's a different pattern that emerges.",立刻，我看到一?不同的模式展?出?
"This is because, in the mid-area here,  people are at their most active,  and over here they're at their most frail.",?是因?，在中??里 人?在他?最活?的年? 而在?里他?也是最体弱多病的?候
"We can step back out again  and then reorganize the data by cause of death,  seeing that circulatory diseases and cancer  are the usual suspects, but not for everyone.",我?可以退回? 根据死亡原因重??据 我?看到循?系?疾病和癌症 是致死的主要病症，但???律并非适用于每?人
If we go ahead and we filter by age --  say 40 years or less --  we see that accidents are actually  the greatest cause that people have to be worried about.,如果我?按照年???， 譬如40?以下 我?可以看到 意外事故?成了人?需要格外小心的?手
"And if you drill into that, it's especially the case for men.",如果你?一步挖掘，????一?尤其??男性适用
"So you get the idea  that viewing information, viewing data in this way,  is a lot like swimming  in a living information info-graphic.",好了，你大概明白??工具的作用了 通??种方式查看信息，?据 很像在 ?活的信息?料?片中遨游。
"And if we can do this for raw data,  why not do it for content as well?",如果我?能??原始?据??做 ?什么不也在?容上做呢？
So what we have right here  is the cover of every single Sports Illustrated  It's all here; it's all on the web.,因此我?在?里展示 有史以?的 每一期体育??的封面 全部在?里，全部在网?上。
You can go back to your rooms and try this after my talk.,你可以在我演??束后回到你的房???看。
"With Pivot, you can drill into a decade.",使用Pivot，你能?以十年??位查看。
You can drill into a particular year.,你能?深入指定的某一年。
You can jump right into a specific issue.,你能直接?入一?某一期
"So I'm looking at this; I see the athletes  that have appeared in this issue, the sports.",比如我看到??；我看?曾?出?在?期中的 ???，体育。
"I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that,  which reveals, for me, all the issues  in which Lance Armstrong's been a part of.",我是?斯·阿姆斯特朗的粉?，所以我???? 它就?我展示了所有 ?只是?斯·阿姆斯特朗所有??中的一部分
"Now, if I want to just kind of take a peek at these,  I might think,  ""Well, what about taking a look at all of cycling?""",（掌??呼） ?在，如果我??是想取??些?据的高峰 我?想， 好吧，看看所有自行????如何？
"So I can step back, and expand on that.",因此，我可以退一步，并?大?一?
And I see Greg LeMond now.,我?在看?了格雷格·?蒙德
"And so you get the idea that when you  navigate over information this way --  going narrower, broader,  backing in, backing out --  you're not searching, you're not browsing.",因此你要明白 ?你用?种方式??信息? ?窄的，??的， 后退，反向， 你不是在搜?，不是在??。
You're doing something that's actually a little bit different.,你做的事??上有?不同。
"It's in between, and we think it changes  the way information can be used.",介于?者之?，并且我??? ?改?了信息的使用方式
So I want to extrapolate on this idea a bit  with something that's a little bit crazy.,因此，我推?在??想法上 有些?西是有??狂。
What we're done here is we've taken every single Wikipedia page  and we reduced it down to a little summary.,我?在?儿做的是摘取每??基百科的?面 然后???一?小小的摘要
So the summary consists of just a little synopsis  and an icon to indicate the topical area that it comes from.,摘要包含了?介 一????示它?自???域。
I'm only showing the top 500  most popular Wikipedia pages right here.,我??在?里展示前500? 最受?迎的?基百科?面
"But even in this limited view,  we can do a lot of things.",但即使在?些有限的??中， 我?依然可以做很多事情。
"Right away, we get a sense of what are the topical domains  that are most popular on Wikipedia.",立刻，我?得知 ?基百科上最流行的是什么。
I'm going to go ahead and select government.,我??前?并??政府。
"Now, having selected government,  I can now see that the Wikipedia categories  that most frequently correspond to that  are Time magazine People of the Year.",?在，通??定后的政府， 我可以看到在?基百科??中 最常??的 是?代周刊年度?云人物
So this is really important because this is an insight  that was not contained within any one Wikipedia page.,?是很重要的 因??是一? 不?于任何一??基网?所?述的?容。
