ID,ppl
1364,10.00934115145247
1365,112.50457086250177
1366,243.35299286837898
1367,133.11937989443757
1368,44.12688882981495
1369,90.93055407571522
1370,25.121915123775484
1371,46.99284587410631
1372,189.7131059531543
1373,40.83573407509388
1374,203.2719378153823
1375,268.30437882865004
1376,285.59490601546906
1377,24.490618102836226
1378,30.07733437458995
1379,419.29778489873513
1380,40.57440291752171
1381,119.39186884097289
1382,4.070084473762001
1383,175.18858759967497
1384,283.60868138996574
1385,926.5655511665841
1386,600.5304332943967
1387,150.30373085944686
1388,287.44587569012083
1389,78.51152954695249
1390,214.11745002261534
1391,170.50609725812913
1392,642.7733534353588
1393,102.8793888073531
1394,206.0789747880638
1395,8.344536932834435
1396,6.1864282018662955
1397,57.09057892916236
1398,1523.5723338308374
1399,342.6901894685843
1400,114.97571542215368
1401,158.13904143865298
1402,374.2196163148893
1403,357.2187540361613
1404,28.589042900542946
1405,785.4515787598057
1406,143.9638937829374
1407,102.57289838430452
1408,155.7767304610542
1409,126.47612540126133
1410,499.36292194384964
1411,287.2020037237709
1412,83.4115773606449
1413,57.269195040460545
1414,361.43815292455747
1415,138.66457086344946
1416,152206.8600816271
1417,23.383417799852054
1418,14552.35836719838
1419,327.20377230037525
1420,347.30207383182085
1421,83.31784358903938
1422,129.3381245388666
1423,72.56228422404516
1424,395.9165893290529
1425,172.70124040828296
1426,56.46014571423185
1427,495.4990579590906
1428,48.41544703021626
1429,584.9722371691273
1430,369.37127070161665
1431,255.63429855902334
1432,10872.293691740222
1433,1928.1941318964844
1434,823.280435293734
1435,53.41561723847835
1436,31.41113317402962
1437,139.3019111642706
1438,131.42997963370752
1439,72.37916818198741
1440,1962.6414211428105
1441,109.52096264465925
1442,214.14358900201555
1443,46.809593489367096
1444,127.41971703659706
1445,677.2895188337294
1446,2309.8853159709565
1447,4831.006067219852
1448,106.15631744026102
1449,132.82644232916738
1450,844.024155288748
1451,607.929822665516
1452,612.2451991396684
1453,151.52274423748887
1454,95.95776052668735
1455,361.85719920948003
1456,72.23277390623721
1457,132.2285014970199
1458,53.45978869234343
1459,52.82834742882881
1460,393.996944781907
1461,745.9786492774699
1462,61.57133014464232
1463,131.67857842513953
1464,78.42251691065196
1465,77.33870943605795
1466,33.77630952106191
1467,146.4507348081307
1468,90.63567129188894
1469,131.32974475835405
1470,55.85981609423912
1471,17824.583747256664
1472,157.578935399362
1473,436.34617070425185
1474,470.83002444786604
1475,203.7759066207118
1476,588.4713195113767
1477,138.84069517847686
1478,28.426559292279965
1479,633.6903937856547
1480,328.00780851560216
1481,1091.9703273227474
1482,204.96598293622617
1483,36.981114094327665
1484,340.1461121885853
1485,718.8374744137969
1486,169.0787221541874
1487,1189.825058219725
1488,168.8936324656596
1489,610.4390005925824
1490,100.71393621066294
1491,266.5832782820859
1492,850.9222186775744
1493,61.43226468868592
1494,51.98664518247046
1495,766.713507997459
1496,334.39553335380566
1497,214.24684873811654
1498,nan
1499,99.14371774022949
1500,71.49135616038119
1501,363.24332881566164
1502,409.5462888490173
1503,358.37617891327744
1504,1523.5781458091387
1505,1441.5768282772792
1506,309.7835101583239
1507,486.3846626728602
1508,279.7254573870297
1509,203.06732974201677
1510,245.59938368873011
1511,166.90240314543928
1512,275.3981710207837
1513,54.387664933236
1514,265.2248217679214
1515,322.35790103185866
1516,61.568247474514614
1517,68.40528166075546
1518,171.33145043197587
1519,nan
1520,249.79542442711235
1521,307.4545508849167
1522,290.9563999459844
1523,604.771945036914
1524,153.06859790736692
1525,314.8185739488211
1526,137.69869128844329
1527,334.21922569790576
1528,112.55012584251584
1529,298.6566444181585
1530,223.39569292211536
1531,210.7037039537127
1532,260.6511259052417
1533,108.94364253456187
1534,270.74907633365495
1535,47.091420788695665
1536,98.33357790219372
1537,381.89860587900915
1538,86.33822719858952
1539,51.01571255669871
1540,222.1389631913663
1541,429.76093287245783
1542,319.7802096447142
1543,230.74655471856207
1544,144.30829687343765
1545,117.34217981552936
1546,302.3998143906263
1547,21.60248308422555
1548,456.97994737784217
1549,nan
1550,138.5726278547217
1551,61.904519219912814
1552,418.42616805563483
1553,81.52583095352217
1554,52.30923174193046
1555,21.38603078319049
1556,83.41253193585524
1557,49.96748146633003
1558,75.83293490963874
1559,112.50483909462079
1560,273.67136429402996
1561,69.92796288404303
1562,127.23951348672642
1563,84.6562240551602
1564,130.77738577408562
1565,59.121695192267154
1566,209.14057026279846
1567,15.74430991703352
1568,16.86164125797784
1569,49.0776983183425
1570,61.70641436528984
1571,125.59813991185173
1572,15.64680947528724
1573,101.12716498817915
1574,88.36115393124237
1575,21.65453416604808
1576,127.53466309204686
1577,113.64265607709518
1578,114.68146469293039
1579,208.26164234220363
1580,385.4764768139092
1581,80.503518833851
1582,83.19767052249318
1583,87.29362026630996
1584,94.26820919135258
1585,140.8161876455432
1586,73.27419691145404
1587,370.0448766962268
1588,136.39700425892687
1589,94.59534149352675
1590,62.84520196452503
1591,354.897506213589
1592,116.45594491659156
1593,410.8848196503588
1594,478.9353083648412
1595,688.4724663128778
1596,252.78850637576093
1597,97.8039433867444
1598,144.93922906569736
1599,190.9791698764916
1600,116.26263719411911
1601,97.27581636963646
1602,147.01691629769036
1603,156.97170393430952
1604,31.914794424813586
1605,3789.008222044391
1606,123.96257030551678
1607,375.5970393230732
1608,187.6481367020219
1609,111.6251144783765
1610,503.07648975545686
1611,315.4719606042855
1612,908.7940767394962
1613,206.24068595805778
1614,215.77271675641273
1615,661.3153109534553
1616,298.59897369982576
1617,671.8150387915293
1618,130.90272606999423
1619,69.01905524170306
1620,207.9123752890433
1621,1543.5993603439194
1622,110.47246158783261
1623,40.48101432896909
1624,188.17563138764314
1625,2400.7258799664037
1626,264.0768245016389
1627,369.03184821030663
1628,6.974402601377351
1629,1707.685901077908
1630,216.9088076734798
1631,1645.5836627661768
1632,101.52461147174675
1633,113.26358709049748
1634,493.37292837206013
1635,103.34766747966515
1636,106.82563130613012
1637,867.4015132776975
1638,nan
1639,nan
1640,103.18861556965237
1641,41.81973665019157
1642,31.60406318473396
1643,88.099259403218
1644,95.06407373024376
1645,456.820904395965
1646,14.571021243057478
1647,183.62644423636192
1648,18.748320652346333
1649,207.4977877043218
1650,362.8167951310263
1651,16.16664104565124
1652,311.16432827323933
1653,1518.8842184403904
1654,337.88182661616787
1655,399.46289718176655
1656,nan
1657,300.7106853916513
1658,104.66636517815009
1659,156.85924477643198
1660,14.645526935039756
1661,103.55810996123024
1662,473.1452247570782
1663,73.85195723310166
1664,112.14945712610658
1665,916.043260339133
1666,nan
1667,43.60642143326414
1668,77.33550111917954
1669,344.5998406045897
1670,700.2366185626328
1671,54.47905545534522
1672,334.6261807652211
1673,54.5676852392549
1674,25.76621064536036
1675,65.88781164572129
1676,248.02623972195025
1677,229.45580270427232
1678,nan
1679,138.83433970130025
1680,176.28238906175025
1681,262.18886267918623
1682,171.96520109791527
1683,760.935550771306
1684,603.8737393025295
1685,338.30679175063165
1686,126.59794692696985
1687,160.9757939319266
1688,54.183855942396875
1689,64.64399683968367
1690,145.08858877618988
1691,31.882495017675666
1692,45.10757006824441
1693,172.09645019558843
1694,101.10190024112485
1695,366.80870389241255
1696,32.412564556472994
1697,18.142776896088602
1698,26.781871182008427
1699,219.85477706136527
1700,197.1470411291775
1701,143.15599336251026
1702,56.95079735351503
1703,47.001294424997546
1704,78.80156593654164
1705,100.36861165421881
1706,62.96158126838704
1707,267.5637492604233
1708,229.89551689400685
1709,22.722445917409495
1710,283355.2559695721
1711,22.459193895264026
1712,144.4110691081647
1713,116.09328563297663
1714,1613.9783635185859
1715,83.43496759840383
1716,107.90781254724659
1717,213.35419305959593
1718,nan
1719,151.43599481835716
1720,60.37277472787587
1721,2885.9802500187643
1722,177.75328630275584
1723,82.45879214079027
1724,395.4641350552803
1725,550.7115168505676
1726,nan
1727,99.22771442775495
1728,124.39280816495572
1729,144.4692680087597
1730,230.3444211674049
1731,61.33222212547511
1732,118.70448406217358
1733,242.66851050316805
1734,nan
1735,154.7531112762844
1736,170.91000358013662
1737,48.8161424758561
1738,440.27770766829815
1739,136.85016778406728
1740,106.8377553405271
1741,158.46384902525386
1742,171.7957918431529
1743,532.6116003599332
1744,302.3467551138055
1745,98.95673094970437
1746,213.3503271567506
1747,301.4782263660136
1748,220.48615918716266
1749,17.093363365833614
1750,248.12075395915286
1751,237.88139138091174
1752,2723.0393315515216
1753,598.7408078579399
1754,175.65375013842822
1755,262.7707318416199
1756,1537.2559410817769
1757,317.0870222276735
1758,275.81989973761654
1759,nan
1760,201.6970838196403
1761,261.45588854888746
1762,69.90945927323077
1763,257.68816293759755
1764,213.92293743546455
1765,4061.9664920528335
1766,317.8871160083222
1767,243.84538283616635
1768,173.73460518338388
1769,476.0641509811278
1770,678.7557126834123
1771,825.6813586792383
1772,456.66779614475894
1773,102.19225071821076
1774,165.9061950806238
1775,205.82089318230206
1776,5580.002714982001
1777,170.66341102991737
1778,184.6196861115616
1779,92.46932116473964
1780,209.54155349551536
1781,62.39036963132687
1782,741.4553333793198
1783,336.87250408890606
1784,150.00251569822214
1785,nan
1786,361.56985012824686
1787,302.72183000580355
1788,340.85807829483286
1789,320.4344204385562
1790,178.54440562836967
1791,279.5487800789491
1792,190.43909420327864
1793,78.62894548940959
1794,188.60088890108122
1795,311.64067859797666
1796,207.99507478073173
1797,282.8616812298627
1798,443.64241382582617
1799,169.75448051181445
1800,174.34307394095777
1801,9.514923871153636
1802,5226.114218698519
1803,43.78050526222042
1804,12.035486419982439
1805,317.46600170459163
1806,212.37581754174795
1807,121.19605631544124
1808,151.01976996382172
1809,120.31857455321449
1810,461.57695967364214
1811,183.63914086250492
1812,27.96961056144649
1813,789.5009396390236
1814,193.69623665805935
1815,94.878040015528
1816,48.20315064845506
1817,153.3457680379352
1818,175.33642588514198
1819,136.83463791696968
1820,50.93353198010708
1821,21.83202823201027
1822,54.517073999286026
1823,102.81450724048383
1824,52.95552345420463
1825,53.89844107045435
1826,197.93705680591157
1827,149.32404966821588
1828,136.11411751585518
1829,30.12327814100505
1830,392.44386689937147
1831,41.255915633479965
1832,22.03188391543585
1833,23.741224396498712
1834,87.83206806602578
1835,114.74442369421044
1836,228.7360114397636
1837,142.1872338392379
1838,309.3108835047948
1839,201.7021812472582
1840,99.8216378177913
1841,493.53951954105645
1842,231.28025921825324
1843,230.71794907366072
1844,122.92670548010481
1845,107.81693081836478
1846,148.5439976851479
1847,39.55425761382259
1848,174.69558230591457
1849,70.79261290423706
1850,657.298777699312
1851,663.8175233763627
1852,446.8374071599446
1853,70.3711728575484
1854,96.02275636952018
1855,23.722213239709752
1856,443.4068150667113
1857,130.64674552159465
1858,150.47268121505246
1859,143.79402328239894
1860,196.68825740767772
1861,87.09940699669768
1862,624.0331423921004
1863,126.017468476104
1864,167.65130439662767
1865,40.80179875941366
1866,139.23842397884349
1867,100.99002056045276
1868,29.563018358956587
1869,40.3605414756661
1870,51.70874799700532
1871,41.92999708016092
1872,399.75481724384355
1873,132.51316957935072
1874,10.463115708748644
1875,5.9752925646211965
1876,661.4496593162343
1877,157.19798855194233
1878,80.83767891876778
1879,110.6354601616612
1880,79.86233473426202
1881,14.08617157542039
1882,18.27513549769498
1883,2.679120885168478
1884,nan
1885,13.246928909646494
1886,3.840239299645022
1887,nan
1888,4.681037879870941
1889,1.4308664245427638
1890,1.444847680832246
1891,nan
1892,nan
1893,2.4246658690171974
1894,nan
1895,26.07828962980855
1896,3.1992065695024516
1897,1.228878578223971
1898,1.5921695868977048
1899,nan
1900,3.9258117378850783
1901,5.468590920012163
1902,1.1545388693102991
1903,2.3120600830483773
1904,1.4811756840056027
1905,19.163546293941845
1906,1.7226561098745818
1907,4.008464712367518
1908,nan
1909,2.2527848627712386
1910,1.7086208976541994
1911,5.539263836395467
1912,1.8182350844394553
1913,1.4647635208500047
1914,2.898905696265148
1915,2.196655650074181
1916,3.6410378078249535
1917,25.9977353874764
1918,1.5438643494150064
1919,nan
1920,4.728877270972048
1921,28.93420120844197
1922,1.5585137598431835
1923,1.38582159126614
1924,3.2097337880547228
1925,1.4378320244011054
1926,1.7910673252063187
1927,1.359545500831922
1928,1.4107331940504861
1929,1.4378320244011054
1930,1.3447814488039074
1931,nan
1932,1.4772712725187043
1933,200.22597081017372
1934,36.57017986343718
1935,293.8331263269934
1936,189.93287551206896
1937,221.70848155744486
1938,278.8160629625822
1939,113.79649441870204
1940,404.69676785867745
1941,64.91427606679265
1942,115.1763842375701
1943,244.12122567100445
1944,268.1913059139805
1945,51.93425491113296
1946,113.78200728093812
1947,71.09293878587927
1948,46.73496846507188
1949,142.3613155191926
1950,146.65513929163
1951,86.80428168682313
1952,161.0808348284667
1953,195.91957411891016
1954,127.95813843615109
1955,44.88874339424959
1956,328.29869675675235
1957,33.62631204088801
1958,29.434994836037163
1959,175.09505177900496
1960,134.16402389930326
1961,49.33156304679195
1962,113.59622555635806
1963,396.0748250688644
1964,113.59763390452403
1965,1278.2489374939494
1966,135.0373536086438
1967,350.24588120698417
1968,92.34642805813307
1969,17.270131723647115
1970,187.52595009264832
1971,90.20726837038278
1972,524.2942187170278
1973,120.8014688920751
1974,178.65954743206612
1975,177.1423758513728
1976,48.96490144991231
1977,48.6866364453108
1978,170.89859448730223
1979,365.72517802279816
1980,130.57369131178604
1981,36.24647172466712
1982,141.18442907484686
1983,142.05305288194398
1984,221.22228588963083
1985,124.52093543588555
1986,253.3344132056542
1987,410.92439843671406
1988,975.4559536044954
1989,77.96126798997369
1990,204.39580728087404
1991,92.44979011358272
1992,311.05291881232097
1993,20.203845647145315
1994,501.1288007480254
1995,353.80664813389717
1996,141.1941910997046
1997,44.77468419399854
1998,42.22943842628948
1999,39.276079642309526
2000,175.36878474995734
2001,283.8338019922897
2002,nan
2003,163.4190512091723
2004,156.53981620812462
2005,130.85485923304358
2006,36.56281304181482
2007,85.08321194435065
2008,77.7583349484458
2009,277.7331675552766
2010,150.3280290901905
2011,121.08699641595328
2012,117.12500320040724
2013,115.13586012806641
2014,275.4970727966535
2015,719.7721254567534
2016,116.34110892346199
2017,439.5420606554779
2018,87.30544252186323
2019,280.59700623150377
2020,60.2966497605775
2021,86.83806372838978
2022,50.83194375346445
2023,148.10386785367044
2024,511.86696942137445
2025,158.3010222481975
2026,75.80556675880452
2027,89.49878279898626
2028,181.64314311351208
2029,155.05092695616304
2030,83.4212827176751
2031,71.96046334542733
2032,68.69184380516623
2033,116.53960391733747
2034,86.31723342119949
2035,69.53132844821339
2036,90.31831324023777
2037,155.53202126900396
2038,135.07657331716797
2039,131.41387425117827
2040,79.33887815722187
2041,68.47130007605902
2042,70.19997947453913
2043,222.7786047352846
2044,173.86596115362792
2045,15.626528764092576
2046,6.094027241047021
2047,122.1008957494592
2048,25.781364091037908
2049,88925.44391920156
2050,349.2166092764707
2051,3242.2645192442737
2052,6.524579431078175
2053,355.88123747689616
2054,18.884056868512456
2055,14.264514150454625
2056,10.51873044920895
2057,4.814685713034769
2058,5.390190263821488
2059,nan
2060,23.065447183796238
2061,nan
2062,6.02536434710051
2063,5970.789472306367
2064,9.819806493034296
2065,1733.1725216075513
2066,46.971406372382205
2067,nan
2068,37.53091471143998
2069,nan
2070,15.029777752780141
2071,-1
2072,11.491988635444748
2073,5.29997044620211
2074,41.7141120863385
2075,417.88103266179377
2076,184.69188771799784
2077,nan
2078,92.25453038705517
2079,217.71187451213274
2080,22.263767616800138
2081,-1
2082,16.566685633140306
2083,1715.4604534482642
2084,15.559440026053316
2085,207.7740214195152
2086,172.884484775114
2087,13.541052588554818
2088,9.722250863096704
2089,25.77945252073221
2090,5.05445068718497
2091,5.185802937139674
2092,28.121643379968926
2093,2830.0820676314797
2094,81.40210949923583
2095,128.35382235121773
2096,238.28861541569208
2097,187.34192602216646
2098,249.4636804904255
2099,59.38247546225303
2100,19.465973331685614
2101,100.26806141954495
2102,42.029093207542736
2103,51.738887206428814
2104,334.58150633244054
2105,73.86114901335425
2106,208.44385083872353
2107,221.04408466106415
2108,107.82952727827174
2109,30.339697067775752
2110,152.53990635454463
2111,116.27488971406024
2112,76.90950205622015
2113,43.04226216794004
2114,120.68700912512743
2115,210.18891578799887
2116,169.25586302932987
2117,197.6586319991905
2118,113.62640052745807
2119,219.71842911832184
2120,491.1636362957386
2121,340.88814837364737
2122,34.01021494967283
2123,203.4036081406879
2124,248.7585705823598
2125,54.11606366939941
2126,1149.8005033104844
2127,168.1881757813498
2128,194.34829604438758
2129,201.18578460116325
2130,289.638461574829
2131,45.901018335552834
2132,160.63120724716921
2133,36.8175076033218
2134,139.94972150701545
2135,149.4921839371881
2136,145.12463792530588
2137,334.4444887672484
2138,254.70118582606338
2139,1031.7110367210332
2140,83.66360579779376
2141,118.71529567189425
2142,103.34766747966515
2143,86.91594494883475
2144,223.96076719073352
2145,247.81864781358107
2146,68.2968144441771
2147,115.00417295919934
2148,193.93578583580143
2149,297.12313033726304
2150,157.4502740038829
2151,121.69808151019609
2152,372.8387110168537
2153,674.8082764040971
2154,76.54933597673161
2155,75.0460468344929
2156,359.13315256464887
2157,341.88439590495335
2158,65.73965523914292
2159,151.96078783835196
2160,147.03205935329254
2161,253.98284649713622
2162,148.33646542805297
2163,292.47049800065673
2164,48.29215038862923
2165,17.932903518561485
2166,3.5740316660392395
2167,42.78046534033225
2168,611.6706365654074
2169,69.15626513879747
2170,1143.2220900226012
2171,441.7518548632449
2172,6814.006121019524
2173,360.4492016838619
2174,84.48278249913392
2175,425.33818363613307
2176,312.9303805974375
2177,70.68561806955331
2178,453.1228377720647
2179,227.64888640299915
2180,197.1228828015209
2181,163.7917197560989
2182,100.93715933759832
2183,1304.2764739700035
2184,140.96042476665062
2185,227.59472567422156
2186,63.92923909700566
2187,21.241865172217402
2188,44.63407928844836
2189,254.90579143013662
2190,36.758961200198875
2191,74.43775153983644
2192,300.6996445621355
2193,188.23872154220317
2194,102.29477933515548
2195,586.2738060492629
2196,114.54581833776095
2197,91.76573297692802
2198,78.57231366388979
2199,13.947265536354058
2200,5.6916785692444005
2201,25.91733110531334
2202,18.628801358609362
2203,133.79590938869148
2204,54.911589601256594
2205,23.20022413509269
2206,55.37610789625717
2207,9.412319486694946
2208,65.37547388125813
2209,-1
2210,nan
2211,38.77707744974789
2212,392.4208503607049
2213,557.7427522419486
2214,302.9154639397072
2215,260.6989812325342
2216,47.548222369237415
2217,10.391395891432971
2218,97.12763738182798
2219,148.7033827212505
2220,150.76132483740324
2221,10.386179582239809
2222,33.06724655722139
2223,23.46852478253821
2224,38.68285433738941
2225,38.57726953610997
2226,85.35673295863461
2227,180.8467442503077
2228,168.4941699936715
2229,82.38785112823318
2230,140.86716097968227
2231,93.95466206053845
2232,26.313277304435072
2233,140.90982083029928
2234,205.96364265661907
2235,87.63389885084989
2236,604.4138859267108
2237,215.01042838483644
2238,307.9738266721053
2239,150.22126085803924
2240,149.79316001217342
2241,135.67911175800154
2242,74.0347394647439
2243,177.41448734318192
2244,265.4276291556106
2245,274.7490341782975
2246,250.37103898748515
2247,270.3356165312407
2248,240.65241109838868
2249,286.9944646879248
2250,370.310354405962
2251,72.15332256531836
2252,104.15699162626964
2253,59.48288303046269
2254,40.46596090414486
2255,181.07083383231443
2256,194.60266299741508
2257,160.36227804141984
2258,82.03288699813899
2259,81.15615832820383
2260,66.11440825142998
2261,171.38578768588943
2262,210.01749923444862
2263,35.747033104760014
2264,7.845376395693755
2265,68.05193138420857
2266,4.392629997050859
2267,24.08877600338533
2268,29.174319987839787
2269,66.94738503778159
2270,109.97845478843647
2271,567.688989584167
2272,139.52647335128614
2273,310.1351266073731
2274,81.51891157806602
2275,253.56415671385838
2276,86.06217660178166
2277,844.7678301858348
2278,42.51453347526719
2279,110.62311615731508
2280,665.1612975182982
2281,366.12195904454336
2282,195.87903328185948
2283,202.76534792257257
2284,158.091240898331
2285,272.87779233910135
2286,36.46845740275403
2287,29.669654747597157
2288,178.3515052207912
2289,78.4049807244136
2290,113.81738735928012
2291,146.95635966973893
2292,27.515329353743372
2293,204.46472560296303
2294,130.60320701910763
2295,791.3353146858816
2296,34.7340816816433
2297,92.0526158386352
2298,85.33337363118221
2299,41.40191599701829
2300,79.70852023563951
2301,1324.879645198432
2302,79.76768260447008
2303,30.188805593816326
2304,36.374015715441
2305,11.930086788500144
2306,1088.083526212677
2307,47.114330397611894
2308,180.98511721456987
2309,75.97133674554968
2310,41.53422047910351
2311,48.42527124073675
2312,299.568321545557
2313,41.88472562729823
2314,119.9478329581213
2315,414.0756391004536
2316,197.91714283781238
2317,93.6249683589172
2318,25.026509813617874
2319,17.31607425267182
2320,73.81629269036371
2321,101.86463548311853
2322,43.65442806079833
2323,274.6362572481384
2324,164.5960297452597
2325,816.0817252804203
2326,199.37233802608856
2327,47.07693957990418
2328,154.44077005600457
2329,897.7708314328014
2330,379.1254544206617
2331,317.38169447157003
2332,57.95929884764001
2333,225.5649600490493
2334,164.69636478706607
2335,110.5900473448297
2336,249.23135349984008
2337,60.88174942642889
2338,451.76862037572226
2339,75.60885790417228
2340,2106.242528322082
2341,97.75097860737856
2342,78.71511455817458
2343,97.41534882660164
2344,25.614273568749418
2345,779.0040188427274
2346,104.9238114784333
2347,321.4062925901831
2348,104.11483379093767
2349,53.26429494237378
2350,770.2261474926363
2351,488.8635241308899
2352,118.40198904768138
2353,75.00483413018614
2354,136.47012786874856
2355,277.88219520518373
2356,43.63469890169319
2357,21.169753525736898
2358,123.09880524462537
2359,372.2269276356709
2360,194.46964219970613
2361,25.134232618846163
2362,199.69954556758654
2363,194.45369323328478
2364,207.85577385726918
2365,64.35075085644738
2366,78.1776277677383
2367,2.3819098801518943
2368,7.811172692036658
2369,129.68265752715394
2370,258.205248770321
2371,50.44889800080686
2372,142.549000314758
2373,3.985192609586641
2374,23.252194111918136
2375,190.41884499855672
2376,215.6211124668577
2377,150.2891824715955
2378,41.1133902845549
2379,156.15713706520836
2380,40.67297161031376
2381,309.41517716609144
2382,61.02364230153989
2383,194.84500553712522
2384,188.89762760971738
2385,275.07491951918615
2386,5.0070414321962735
2387,22.435394211858853
2388,934.8525112540416
2389,2.1683266962702277
2390,32.719362050577836
2391,2.9215431836341423
2392,7.966882823323418
2393,3.1985453333498
2394,413.7995033503178
2395,2.296802218170554
2396,12.173356823907548
2397,2.4541437318287818
2398,1.855277984317457
2399,4.537823970939228
2400,18.163352338391146
2401,190.86418819021858
2402,1.855277984317457
2403,18.955449542642153
2404,2.6761938065141604
2405,34.45104521847028
2406,1.855277984317457
2407,69.62721280007793
2408,183.48421449083472
2409,85.88053076663995
2410,119.2977998364619
2411,87.69288028758696
2412,199.8696883633088
2413,23.64501281013505
2414,9.915335922219926
2415,79.1837685765682
2416,127.34725281205992
2417,234.6645535123717
2418,19.62239852623969
2419,143.28663833160036
2420,186.5080901576436
2421,452.15999264121945
2422,1927.8916616359907
2423,35.18599742013667
2424,274.2881330581755
2425,159.32052972035987
2426,232.9238851783944
2427,145.91644070222958
2428,380.91088157218473
2429,112.94312405814851
2430,139.31712316578458
2431,76.70535645369299
2432,112.3895046574885
2433,49.41496412819642
2434,39.4521821184153
2435,222.31953122668767
2436,87.93599585660303
2437,30.1930668572383
2438,845.6069109777958
2439,nan
2440,364.76015096390574
2441,51.917578912092644
2442,nan
2443,1738.1399257555915
2444,nan
2445,242.5281907785495
2446,369.9672463353995
2447,379.94219803140254
2448,107.40309639428472
2449,263.8317688362885
2450,218.5630367238089
2451,223.27822854089348
2452,322.15521835162303
2453,431.96665931118247
2454,990.9158984342214
2455,659.6621625077527
2456,267.95444229922964
2457,162.18822037253025
2458,81.77734770098385
2459,131.06092963827166
2460,6.557225363882347
2461,345.9959133310905
2462,164.0865855154879
2463,244.3783856293943
2464,118.27739435204839
2465,464.51045142621433
2466,57.956065391597605
2467,711.6627012331808
2468,120.51178753791145
2469,703.463818944376
2470,320.3916406837154
2471,191.35071569745045
2472,224.94080706973742
2473,51.485926495010624
2474,157.12986663805762
2475,665.7403913152281
2476,1006.1688139990913
2477,133.05135072511385
2478,155.583721782584
2479,418.008379971512
2480,165.55586978555036
2481,255.38368155538686
2482,229.0799487936857
2483,168.99852127916594
2484,1033.7438400128876
2485,226.9657137793694
2486,194.2023916692195
2487,317.50899641818205
2488,829.3985012771532
2489,83.67669202558608
2490,657.6094547589906
2491,75.93388833943607
2492,355.7246412417508
2493,110.5796066158192
2494,1133.3112119670745
2495,25.944032699962044
2496,260.87879686756037
2497,23.9142604991967
2498,242.12896123260774
2499,76.4106827384659
2500,95.32030674981124
2501,48.48798069838547
2502,262.0711189738149
2503,54.084488115594695
2504,70.58154467527643
2505,62.02294199359791
2506,327.1295138196223
2507,171.50154668834324
2508,281.4648282939855
2509,272.5476219561864
2510,143.01053252308563
2511,102.7557421337377
2512,400.69757986030584
2513,96.06424855123889
2514,454.900865579332
2515,103.57751825916296
2516,86.9693836555939
2517,47.357914990843035
2518,235.55413634962684
2519,350.26508791241815
2520,136.45893559491972
2521,13.551571696476213
2522,153.7008883787931
2523,57.00616870441108
2524,340.6957456986991
2525,44.87796746129417
2526,941.6187418931279
2527,116.62944031375338
2528,25.458406513876568
2529,3349.2869849126723
2530,163.85390073076752
2531,389.51500992864294
2532,138.54230202418898
2533,190.8293341074831
2534,314.4646465843023
2535,23.00263814974722
2536,113.40479869925164
2537,146.16448949011615
2538,22.52018615219711
2539,158.52672862509831
2540,180.92514835387973
2541,134.4331778903481
2542,214.75211824575564
2543,64.38693844124913
2544,312.6313438175772
2545,3406.5075914258036
2546,78.5858775984772
2547,43.25884244445083
2548,170.79790153398812
2549,7.803987410075687
2550,20.142460074879722
2551,25.21768413519524
2552,19139.133543875967
2553,204.66693552013862
2554,98.06877719983156
2555,81.94011644653916
2556,727.3667414632561
2557,24.269563904361625
2558,130.5301771548798
2559,324.35989158785475
2560,523.4226835519885
2561,153.4417327529176
2562,428.331293311666
2563,180.33411850066963
2564,49.84052942590858
2565,380.571743195706
2566,76.31036897080631
2567,5830.112791955771
2568,101.4991990314569
2569,117.45957217261494
2570,138.43017394799134
2571,291.2517860013088
2572,147.18919043794313
2573,194.56916732557067
2574,123.93408257878923
2575,54.401684098948934
2576,180.76621920913556
2577,90.69533238847357
2578,367.45117832440974
2579,326.99648353186814
2580,9.428994228977066
2581,118.50665282141426
2582,315.18071463234605
2583,87.75763414997212
2584,48.564976463882076
2585,190.91652676885434
2586,260.7780549936393
2587,767.1113812660844
2588,140.88187213037497
2589,211.38781641741787
2590,1120.0778267137262
2591,130.69366375309852
2592,287.01540344433954
2593,262.71259960685643
2594,322.9830391763339
2595,126.98881920152935
2596,412.26782651856024
2597,63.349308911207544
2598,166.55473937193608
2599,121.53692247709589
2600,773.0140040496084
2601,3624.7493793280137
2602,19.714515469364333
2603,98.0543285476675
2604,207.86330660885608
2605,170.76361756242653
2606,242.58162532552882
2607,253.33876201640027
2608,1362.4977444183148
2609,115.0030761991688
2610,112.71511500308594
2611,162.34498159347322
2612,511.9445918530965
2613,213.7385893308678
2614,234.62740672223143
2615,329.67368520128207
2616,588.9064180188042
2617,192.178708504067
2618,181.3841782027334
2619,306.2820404223817
2620,227.04884632728798
2621,86.97514820912183
2622,54.255380825909064
2623,262.5235082847558
2624,608.9400355334564
2625,1039.1292501408743
2626,119.99903393034595
2627,171.36061881567574
2628,239.61477185241165
2629,526.0092880883401
2630,75.67659597547078
2631,229.12626862065147
2632,11.961911977651289
2633,2371.298625937035
2634,52.37078980815337
2635,310.3533321639945
2636,321.46821497355177
2637,198.35448372072997
2638,249.72241960051684
2639,101.58523977293943
2640,412.8219774881629
2641,175.53234267385446
2642,nan
2643,716.9742049455567
2644,436.30497556750606
2645,209.11972856835203
2646,140.6218659002552
2647,32.1344678317424
2648,2466.322504675249
