English Sentence,English NER Tagged
Other transportation efficiency is as important as cars and trucks.,"[('Other', 'O'), ('transportation', 'O'), ('efficiency', 'O'), ('is', 'O'), ('as', 'O'), ('important', 'O'), ('as', 'O'), ('cars', 'O'), ('and', 'O'), ('trucks', 'O'), ('.', 'O')]"
"Renewables at the current levels of technological efficiency can make this much difference. And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.","[('Renewables', 'O'), ('at', 'O'), ('the', 'O'), ('current', 'O'), ('levels', 'O'), ('of', 'O'), ('technological', 'O'), ('efficiency', 'O'), ('can', 'O'), ('make', 'O'), ('this', 'O'), ('much', 'O'), ('difference', 'O'), ('.', 'O'), ('And', 'O'), ('with', 'O'), ('what', 'O'), ('Vinod', 'PERSON'), (',', 'O'), ('and', 'O'), ('John', 'PERSON'), ('Doerr', 'PERSON'), ('and', 'O'), ('others', 'O'), (',', 'O'), ('many', 'O'), ('of', 'O'), ('you', 'O'), ('here', 'O'), ('--', 'O'), ('there', 'O'), ('are', 'O'), ('a', 'O'), ('lot', 'O'), ('of', 'O'), ('people', 'O'), ('directly', 'O'), ('involved', 'O'), ('in', 'O'), ('this', 'O'), ('--', 'O'), ('this', 'O'), ('wedge', 'O'), ('is', 'O'), ('going', 'O'), ('to', 'O'), ('grow', 'O'), ('much', 'O'), ('more', 'O'), ('rapidly', 'O'), ('than', 'O'), ('the', 'O'), ('current', 'O'), ('projection', 'O'), ('shows', 'O'), ('it', 'O'), ('.', 'O')]"
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.,"[('Carbon', 'ORGANIZATION'), ('Capture', 'ORGANIZATION'), ('and', 'O'), ('Sequestration', 'LOCATION'), ('--', 'O'), ('that', 'O'), (""'s"", 'O'), ('what', 'O'), ('CCS', 'ORGANIZATION'), ('stands', 'O'), ('for', 'O'), ('--', 'O'), ('is', 'O'), ('likely', 'O'), ('to', 'O'), ('become', 'O'), ('the', 'O'), ('killer', 'O'), ('app', 'O'), ('that', 'O'), ('will', 'O'), ('enable', 'O'), ('us', 'O'), ('to', 'O'), ('continue', 'O'), ('to', 'O'), ('use', 'O'), ('fossil', 'O'), ('fuels', 'O'), ('in', 'O'), ('a', 'O'), ('way', 'O'), ('that', 'O'), ('is', 'O'), ('safe', 'O'), ('.', 'O')]"
Not quite there yet.,"[('Not', 'O'), ('quite', 'O'), ('there', 'O'), ('yet', 'O'), ('.', 'O')]"
"OK. Now, what can you do? Reduce emissions in your home.","[('OK.', 'O'), ('Now', 'O'), (',', 'O'), ('what', 'O'), ('can', 'O'), ('you', 'O'), ('do', 'O'), ('?', 'O'), ('Reduce', 'O'), ('emissions', 'O'), ('in', 'O'), ('your', 'O'), ('home', 'O'), ('.', 'O')]"
Most of these expenditures are also profitable.,"[('Most', 'O'), ('of', 'O'), ('these', 'O'), ('expenditures', 'O'), ('are', 'O'), ('also', 'O'), ('profitable', 'O'), ('.', 'O')]"
"Insulation, better design. Buy green electricity where you can.","[('Insulation', 'LOCATION'), (',', 'O'), ('better', 'O'), ('design', 'O'), ('.', 'O'), ('Buy', 'O'), ('green', 'O'), ('electricity', 'O'), ('where', 'O'), ('you', 'O'), ('can', 'O'), ('.', 'O')]"
I mentioned automobiles -- buy a hybrid. Use light rail.,"[('I', 'O'), ('mentioned', 'O'), ('automobiles', 'O'), ('--', 'O'), ('buy', 'O'), ('a', 'O'), ('hybrid', 'O'), ('.', 'O'), ('Use', 'O'), ('light', 'O'), ('rail', 'O'), ('.', 'O')]"
Figure out some of the other options that are much better. It's important.,"[('Figure', 'O'), ('out', 'O'), ('some', 'O'), ('of', 'O'), ('the', 'O'), ('other', 'O'), ('options', 'O'), ('that', 'O'), ('are', 'O'), ('much', 'O'), ('better', 'O'), ('.', 'O'), ('It', 'O'), (""'s"", 'O'), ('important', 'O'), ('.', 'O')]"
"Be a green consumer. You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.","[('Be', 'O'), ('a', 'O'), ('green', 'O'), ('consumer', 'O'), ('.', 'O'), ('You', 'O'), ('have', 'O'), ('choices', 'O'), ('with', 'O'), ('everything', 'O'), ('you', 'O'), ('buy', 'O'), (',', 'O'), ('between', 'O'), ('things', 'O'), ('that', 'O'), ('have', 'O'), ('a', 'O'), ('harsh', 'O'), ('effect', 'O'), (',', 'O'), ('or', 'O'), ('a', 'O'), ('much', 'O'), ('less', 'O'), ('harsh', 'O'), ('effect', 'O'), ('on', 'O'), ('the', 'O'), ('global', 'O'), ('climate', 'O'), ('crisis', 'O'), ('.', 'O')]"
Consider this: Make a decision to live a carbon-neutral life.,"[('Consider', 'O'), ('this', 'O'), (':', 'O'), ('Make', 'O'), ('a', 'O'), ('decision', 'O'), ('to', 'O'), ('live', 'O'), ('a', 'O'), ('carbon-neutral', 'O'), ('life', 'O'), ('.', 'O')]"
"Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.","[('Those', 'O'), ('of', 'O'), ('you', 'O'), ('who', 'O'), ('are', 'O'), ('good', 'O'), ('at', 'O'), ('branding', 'O'), (',', 'O'), ('I', 'O'), (""'d"", 'O'), ('love', 'O'), ('to', 'O'), ('get', 'O'), ('your', 'O'), ('advice', 'O'), ('and', 'O'), ('help', 'O'), ('on', 'O'), ('how', 'O'), ('to', 'O'), ('say', 'O'), ('this', 'O'), ('in', 'O'), ('a', 'O'), ('way', 'O'), ('that', 'O'), ('connects', 'O'), ('with', 'O'), ('the', 'O'), ('most', 'O'), ('people', 'O'), ('.', 'O')]"
It is easier than you think. It really is.,"[('It', 'O'), ('is', 'O'), ('easier', 'O'), ('than', 'O'), ('you', 'O'), ('think', 'O'), ('.', 'O'), ('It', 'O'), ('really', 'O'), ('is', 'O'), ('.', 'O')]"
"A lot of us in here have made that decision, and it is really pretty easy.","[('A', 'O'), ('lot', 'O'), ('of', 'O'), ('us', 'O'), ('in', 'O'), ('here', 'O'), ('have', 'O'), ('made', 'O'), ('that', 'O'), ('decision', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), ('is', 'O'), ('really', 'O'), ('pretty', 'O'), ('easy', 'O'), ('.', 'O')]"
"It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced. And what it means is elaborated at climatecrisis.net.","[('It', 'O'), ('means', 'O'), ('reduce', 'O'), ('your', 'O'), ('carbon', 'O'), ('dioxide', 'O'), ('emissions', 'O'), ('with', 'O'), ('the', 'O'), ('full', 'O'), ('range', 'O'), ('of', 'O'), ('choices', 'O'), ('that', 'O'), ('you', 'O'), ('make', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('purchase', 'O'), ('or', 'O'), ('acquire', 'O'), ('offsets', 'O'), ('for', 'O'), ('the', 'O'), ('remainder', 'O'), ('that', 'O'), ('you', 'O'), ('have', 'O'), ('not', 'O'), ('completely', 'O'), ('reduced', 'O'), ('.', 'O'), ('And', 'O'), ('what', 'O'), ('it', 'O'), ('means', 'O'), ('is', 'O'), ('elaborated', 'O'), ('at', 'O'), ('climatecrisis.net', 'O'), ('.', 'O')]"
"There is a carbon calculator. Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.","[('There', 'O'), ('is', 'O'), ('a', 'O'), ('carbon', 'O'), ('calculator', 'O'), ('.', 'O'), ('Participant', 'O'), ('Productions', 'O'), ('convened', 'O'), ('--', 'O'), ('with', 'O'), ('my', 'O'), ('active', 'O'), ('involvement', 'O'), ('--', 'O'), ('the', 'O'), ('leading', 'O'), ('software', 'O'), ('writers', 'O'), ('in', 'O'), ('the', 'O'), ('world', 'O'), (',', 'O'), ('on', 'O'), ('this', 'O'), ('arcane', 'O'), ('science', 'O'), ('of', 'O'), ('carbon', 'O'), ('calculation', 'O'), (',', 'O'), ('to', 'O'), ('construct', 'O'), ('a', 'O'), ('consumer-friendly', 'O'), ('carbon', 'O'), ('calculator', 'O'), ('.', 'O')]"
"You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.","[('You', 'O'), ('can', 'O'), ('very', 'O'), ('precisely', 'O'), ('calculate', 'O'), ('what', 'O'), ('your', 'O'), ('CO2', 'O'), ('emissions', 'O'), ('are', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('you', 'O'), ('will', 'O'), ('be', 'O'), ('given', 'O'), ('options', 'O'), ('to', 'O'), ('reduce', 'O'), ('.', 'O')]"
"And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.","[('And', 'O'), ('by', 'O'), ('the', 'O'), ('time', 'O'), ('the', 'O'), ('movie', 'O'), ('comes', 'O'), ('out', 'O'), ('in', 'O'), ('May', 'O'), (',', 'O'), ('this', 'O'), ('will', 'O'), ('be', 'O'), ('updated', 'O'), ('to', 'O'), ('2.0', 'O'), (',', 'O'), ('and', 'O'), ('we', 'O'), ('will', 'O'), ('have', 'O'), ('click-through', 'O'), ('purchases', 'O'), ('of', 'O'), ('offsets', 'O'), ('.', 'O')]"
"Next, consider making your business carbon-neutral. Again, some of us have done that, and it's not as hard as you think. Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.","[('Next', 'O'), (',', 'O'), ('consider', 'O'), ('making', 'O'), ('your', 'O'), ('business', 'O'), ('carbon-neutral', 'O'), ('.', 'O'), ('Again', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('us', 'O'), ('have', 'O'), ('done', 'O'), ('that', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('as', 'O'), ('hard', 'O'), ('as', 'O'), ('you', 'O'), ('think', 'O'), ('.', 'O'), ('Integrate', 'O'), ('climate', 'O'), ('solutions', 'O'), ('into', 'O'), ('all', 'O'), ('of', 'O'), ('your', 'O'), ('innovations', 'O'), (',', 'O'), ('whether', 'O'), ('you', 'O'), ('are', 'O'), ('from', 'O'), ('the', 'O'), ('technology', 'O'), (',', 'O'), ('or', 'O'), ('entertainment', 'O'), (',', 'O'), ('or', 'O'), ('design', 'O'), ('and', 'O'), ('architecture', 'O'), ('community', 'O'), ('.', 'O')]"
Invest sustainably. Majora mentioned this.,"[('Invest', 'O'), ('sustainably', 'O'), ('.', 'O'), ('Majora', 'O'), ('mentioned', 'O'), ('this', 'O'), ('.', 'O')]"
"Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.","[('Listen', 'O'), (',', 'O'), ('if', 'O'), ('you', 'O'), ('have', 'O'), ('invested', 'O'), ('money', 'O'), ('with', 'O'), ('managers', 'O'), ('who', 'O'), ('you', 'O'), ('compensate', 'O'), ('on', 'O'), ('the', 'O'), ('basis', 'O'), ('of', 'O'), ('their', 'O'), ('annual', 'O'), ('performance', 'O'), (',', 'O'), ('do', 'O'), (""n't"", 'O'), ('ever', 'O'), ('again', 'O'), ('complain', 'O'), ('about', 'O'), ('quarterly', 'O'), ('report', 'O'), ('CEO', 'O'), ('management', 'O'), ('.', 'O')]"
"Over time, people do what you pay them to do.","[('Over', 'O'), ('time', 'O'), (',', 'O'), ('people', 'O'), ('do', 'O'), ('what', 'O'), ('you', 'O'), ('pay', 'O'), ('them', 'O'), ('to', 'O'), ('do', 'O'), ('.', 'O')]"
"And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.","[('And', 'O'), ('if', 'O'), ('they', 'O'), ('judge', 'O'), ('how', 'O'), ('much', 'O'), ('they', 'O'), (""'re"", 'O'), ('going', 'O'), ('to', 'O'), ('get', 'O'), ('paid', 'O'), ('on', 'O'), ('your', 'O'), ('capital', 'O'), ('that', 'O'), ('they', 'O'), (""'ve"", 'O'), ('invested', 'O'), (',', 'O'), ('based', 'O'), ('on', 'O'), ('the', 'O'), ('short-term', 'O'), ('returns', 'O'), (',', 'O'), ('you', 'O'), (""'re"", 'O'), ('going', 'O'), ('to', 'O'), ('get', 'O'), ('short-term', 'O'), ('decisions', 'O'), ('.', 'O')]"
A lot more to be said about that.,"[('A', 'O'), ('lot', 'O'), ('more', 'O'), ('to', 'O'), ('be', 'O'), ('said', 'O'), ('about', 'O'), ('that', 'O'), ('.', 'O')]"
"Become a catalyst of change. Teach others, learn about it, talk about it.","[('Become', 'O'), ('a', 'O'), ('catalyst', 'O'), ('of', 'O'), ('change', 'O'), ('.', 'O'), ('Teach', 'O'), ('others', 'O'), (',', 'O'), ('learn', 'O'), ('about', 'O'), ('it', 'O'), (',', 'O'), ('talk', 'O'), ('about', 'O'), ('it', 'O'), ('.', 'O')]"
"The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.","[('The', 'O'), ('movie', 'O'), ('is', 'O'), ('a', 'O'), ('movie', 'O'), ('version', 'O'), ('of', 'O'), ('the', 'O'), ('slideshow', 'O'), ('I', 'O'), ('gave', 'O'), ('two', 'O'), ('nights', 'O'), ('ago', 'O'), (',', 'O'), ('except', 'O'), ('it', 'O'), (""'s"", 'O'), ('a', 'O'), ('lot', 'O'), ('more', 'O'), ('entertaining', 'O'), ('.', 'O')]"
And it comes out in May. Many of you here have the opportunity to ensure that a lot of people see it.,"[('And', 'O'), ('it', 'O'), ('comes', 'O'), ('out', 'O'), ('in', 'O'), ('May', 'O'), ('.', 'O'), ('Many', 'O'), ('of', 'O'), ('you', 'O'), ('here', 'O'), ('have', 'O'), ('the', 'O'), ('opportunity', 'O'), ('to', 'O'), ('ensure', 'O'), ('that', 'O'), ('a', 'O'), ('lot', 'O'), ('of', 'O'), ('people', 'O'), ('see', 'O'), ('it', 'O'), ('.', 'O')]"
Consider sending somebody to Nashville.,"[('Consider', 'O'), ('sending', 'O'), ('somebody', 'O'), ('to', 'O'), ('Nashville', 'LOCATION'), ('.', 'O')]"
"Pick well. And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean. And it's how they link together.","[('Pick', 'O'), ('well', 'O'), ('.', 'O'), ('And', 'O'), ('I', 'O'), ('am', 'O'), ('personally', 'O'), ('going', 'O'), ('to', 'O'), ('train', 'O'), ('people', 'O'), ('to', 'O'), ('give', 'O'), ('this', 'O'), ('slideshow', 'O'), ('--', 'O'), ('re-purposed', 'O'), (',', 'O'), ('with', 'O'), ('some', 'O'), ('of', 'O'), ('the', 'O'), ('personal', 'O'), ('stories', 'O'), ('obviously', 'O'), ('replaced', 'O'), ('with', 'O'), ('a', 'O'), ('generic', 'O'), ('approach', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('just', 'O'), ('the', 'O'), ('slides', 'O'), (',', 'O'), ('it', 'O'), (""'s"", 'O'), ('what', 'O'), ('they', 'O'), ('mean', 'O'), ('.', 'O'), ('And', 'O'), ('it', 'O'), (""'s"", 'O'), ('how', 'O'), ('they', 'O'), ('link', 'O'), ('together', 'O'), ('.', 'O')]"
"And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.","[('And', 'O'), ('so', 'O'), ('I', 'O'), (""'m"", 'O'), ('going', 'O'), ('to', 'O'), ('be', 'O'), ('conducting', 'O'), ('a', 'O'), ('course', 'O'), ('this', 'O'), ('summer', 'O'), ('for', 'O'), ('a', 'O'), ('group', 'O'), ('of', 'O'), ('people', 'O'), ('that', 'O'), ('are', 'O'), ('nominated', 'O'), ('by', 'O'), ('different', 'O'), ('folks', 'O'), ('in', 'O'), ('communities', 'O'), ('all', 'O'), ('across', 'O'), ('the', 'O'), ('country', 'O'), (',', 'O'), ('and', 'O'), ('we', 'O'), (""'re"", 'O'), ('going', 'O'), ('to', 'O'), ('update', 'O'), ('the', 'O'), ('slideshow', 'O'), ('for', 'O'), ('all', 'O'), ('of', 'O'), ('them', 'O'), ('every', 'O'), ('single', 'O'), ('week', 'O'), (',', 'O'), ('to', 'O'), ('keep', 'O'), ('it', 'O'), ('right', 'O'), ('on', 'O'), ('the', 'O'), ('cutting', 'O'), ('edge', 'O'), ('.', 'O')]"
"Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.","[('Working', 'O'), ('with', 'O'), ('Larry', 'PERSON'), ('Lessig', 'PERSON'), (',', 'O'), ('it', 'O'), ('will', 'O'), ('be', 'O'), (',', 'O'), ('somewhere', 'O'), ('in', 'O'), ('that', 'O'), ('process', 'O'), (',', 'O'), ('posted', 'O'), ('with', 'O'), ('tools', 'O'), ('and', 'O'), ('limited-use', 'O'), ('copyrights', 'O'), (',', 'O'), ('so', 'O'), ('that', 'O'), ('young', 'O'), ('people', 'O'), ('can', 'O'), ('remix', 'O'), ('it', 'O'), ('and', 'O'), ('do', 'O'), ('it', 'O'), ('in', 'O'), ('their', 'O'), ('own', 'O'), ('way', 'O'), ('.', 'O')]"
Where did anybody get the idea that you ought to stay arm's length from politics?,"[('Where', 'O'), ('did', 'O'), ('anybody', 'O'), ('get', 'O'), ('the', 'O'), ('idea', 'O'), ('that', 'O'), ('you', 'O'), ('ought', 'O'), ('to', 'O'), ('stay', 'O'), ('arm', 'O'), (""'s"", 'O'), ('length', 'O'), ('from', 'O'), ('politics', 'O'), ('?', 'O')]"
"It doesn't mean that if you're a Republican, that I'm trying to convince you to be a Democrat.","[('It', 'O'), ('does', 'O'), (""n't"", 'O'), ('mean', 'O'), ('that', 'O'), ('if', 'O'), ('you', 'O'), (""'re"", 'O'), ('a', 'O'), ('Republican', 'MISC'), (',', 'O'), ('that', 'O'), ('I', 'O'), (""'m"", 'O'), ('trying', 'O'), ('to', 'O'), ('convince', 'O'), ('you', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('Democrat', 'MISC'), ('.', 'O')]"
"We need Republicans as well. This used to be a bipartisan issue, and I know that in this group it really is. Become politically active.","[('We', 'O'), ('need', 'O'), ('Republicans', 'MISC'), ('as', 'O'), ('well', 'O'), ('.', 'O'), ('This', 'O'), ('used', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('bipartisan', 'O'), ('issue', 'O'), (',', 'O'), ('and', 'O'), ('I', 'O'), ('know', 'O'), ('that', 'O'), ('in', 'O'), ('this', 'O'), ('group', 'O'), ('it', 'O'), ('really', 'O'), ('is', 'O'), ('.', 'O'), ('Become', 'O'), ('politically', 'O'), ('active', 'O'), ('.', 'O')]"
Make our democracy work the way it's supposed to work.,"[('Make', 'O'), ('our', 'O'), ('democracy', 'O'), ('work', 'O'), ('the', 'O'), ('way', 'O'), ('it', 'O'), (""'s"", 'O'), ('supposed', 'O'), ('to', 'O'), ('work', 'O'), ('.', 'O')]"
Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.,"[('Support', 'O'), ('the', 'O'), ('idea', 'O'), ('of', 'O'), ('capping', 'O'), ('carbon', 'O'), ('dioxide', 'O'), ('emissions', 'O'), ('--', 'O'), ('global', 'O'), ('warming', 'O'), ('pollution', 'O'), ('--', 'O'), ('and', 'O'), ('trading', 'O'), ('it', 'O'), ('.', 'O')]"
"Here's why: as long as the United States is out of the world system, it's not a closed system.","[('Here', 'O'), (""'s"", 'O'), ('why', 'O'), (':', 'O'), ('as', 'O'), ('long', 'O'), ('as', 'O'), ('the', 'O'), ('United', 'LOCATION'), ('States', 'LOCATION'), ('is', 'O'), ('out', 'O'), ('of', 'O'), ('the', 'O'), ('world', 'O'), ('system', 'O'), (',', 'O'), ('it', 'O'), (""'s"", 'O'), ('not', 'O'), ('a', 'O'), ('closed', 'O'), ('system', 'O'), ('.', 'O')]"
"Once it becomes a closed system, with U.S. participation, then everybody who's on a board of directors -- how many people here serve on the board of directors of a corporation?","[('Once', 'O'), ('it', 'O'), ('becomes', 'O'), ('a', 'O'), ('closed', 'O'), ('system', 'O'), (',', 'O'), ('with', 'O'), ('U.S.', 'LOCATION'), ('participation', 'O'), (',', 'O'), ('then', 'O'), ('everybody', 'O'), ('who', 'O'), (""'s"", 'O'), ('on', 'O'), ('a', 'O'), ('board', 'O'), ('of', 'O'), ('directors', 'O'), ('--', 'O'), ('how', 'O'), ('many', 'O'), ('people', 'O'), ('here', 'O'), ('serve', 'O'), ('on', 'O'), ('the', 'O'), ('board', 'O'), ('of', 'O'), ('directors', 'O'), ('of', 'O'), ('a', 'O'), ('corporation', 'O'), ('?', 'O')]"
"Once it's a closed system, you will have legal liability if you do not urge your CEO to get the maximum income from reducing and trading the carbon emissions that can be avoided.","[('Once', 'O'), ('it', 'O'), (""'s"", 'O'), ('a', 'O'), ('closed', 'O'), ('system', 'O'), (',', 'O'), ('you', 'O'), ('will', 'O'), ('have', 'O'), ('legal', 'O'), ('liability', 'O'), ('if', 'O'), ('you', 'O'), ('do', 'O'), ('not', 'O'), ('urge', 'O'), ('your', 'O'), ('CEO', 'O'), ('to', 'O'), ('get', 'O'), ('the', 'O'), ('maximum', 'O'), ('income', 'O'), ('from', 'O'), ('reducing', 'O'), ('and', 'O'), ('trading', 'O'), ('the', 'O'), ('carbon', 'O'), ('emissions', 'O'), ('that', 'O'), ('can', 'O'), ('be', 'O'), ('avoided', 'O'), ('.', 'O')]"
The market will work to solve this problem -- if we can accomplish this.,"[('The', 'O'), ('market', 'O'), ('will', 'O'), ('work', 'O'), ('to', 'O'), ('solve', 'O'), ('this', 'O'), ('problem', 'O'), ('--', 'O'), ('if', 'O'), ('we', 'O'), ('can', 'O'), ('accomplish', 'O'), ('this', 'O'), ('.', 'O')]"
Help with the mass persuasion campaign that will start this spring.,"[('Help', 'O'), ('with', 'O'), ('the', 'O'), ('mass', 'O'), ('persuasion', 'O'), ('campaign', 'O'), ('that', 'O'), ('will', 'O'), ('start', 'O'), ('this', 'O'), ('spring', 'O'), ('.', 'O')]"
We have to change the minds of the American people.,"[('We', 'O'), ('have', 'O'), ('to', 'O'), ('change', 'O'), ('the', 'O'), ('minds', 'O'), ('of', 'O'), ('the', 'O'), ('American', 'MISC'), ('people', 'O'), ('.', 'O')]"
"Because presently, the politicians do not have permission to do what needs to be done.","[('Because', 'O'), ('presently', 'O'), (',', 'O'), ('the', 'O'), ('politicians', 'O'), ('do', 'O'), ('not', 'O'), ('have', 'O'), ('permission', 'O'), ('to', 'O'), ('do', 'O'), ('what', 'O'), ('needs', 'O'), ('to', 'O'), ('be', 'O'), ('done', 'O'), ('.', 'O')]"
"And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.","[('And', 'O'), ('in', 'O'), ('our', 'O'), ('modern', 'O'), ('country', 'O'), (',', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('logic', 'O'), ('and', 'O'), ('reason', 'O'), ('no', 'O'), ('longer', 'O'), ('includes', 'O'), ('mediating', 'O'), ('between', 'O'), ('wealth', 'O'), ('and', 'O'), ('power', 'O'), ('the', 'O'), ('way', 'O'), ('it', 'O'), ('once', 'O'), ('did', 'O'), ('.', 'O')]"
"It's now repetition of short, hot-button, 30-second, 28-second television ads.","[('It', 'O'), (""'s"", 'O'), ('now', 'O'), ('repetition', 'O'), ('of', 'O'), ('short', 'O'), (',', 'O'), ('hot-button', 'O'), (',', 'O'), ('30-second', 'O'), (',', 'O'), ('28-second', 'O'), ('television', 'O'), ('ads', 'O'), ('.', 'O')]"
We have to buy a lot of those ads.,"[('We', 'O'), ('have', 'O'), ('to', 'O'), ('buy', 'O'), ('a', 'O'), ('lot', 'O'), ('of', 'O'), ('those', 'O'), ('ads', 'O'), ('.', 'O')]"
"Let's re-brand global warming, as many of you have suggested.","[('Let', 'O'), (""'s"", 'O'), ('re-brand', 'O'), ('global', 'O'), ('warming', 'O'), (',', 'O'), ('as', 'O'), ('many', 'O'), ('of', 'O'), ('you', 'O'), ('have', 'O'), ('suggested', 'O'), ('.', 'O')]"
