English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"That's really true. I said the other night, and I'll repeat now: this is not a political issue.",[],这是真的。上次我也说过了，但是我现在再重复一次：这不是政治问题。,[]
"Again, the Republicans here -- this shouldn't be partisan.","[{'entity': 'I-MISC', 'score': 0.99997246, 'index': 4, 'word': '▁Republican', 'start': 11, 'end': 21}]",今天来的共和党人们，这不应该是党派性的。,"[{'entity': 'I-MISC', 'score': 0.99982005, 'index': 3, 'word': '共和党', 'start': 4, 'end': 7}]"
You have more influence than some of us who are Democrats do.,"[{'entity': 'I-MISC', 'score': 0.9999951, 'index': 11, 'word': '▁Democrat', 'start': 48, 'end': 56}]",你甚至比在我们这里的有些共和党人更加具有影响力。,"[{'entity': 'I-MISC', 'score': 0.99987257, 'index': 7, 'word': '共和党', 'start': 12, 'end': 15}]"
"This is an opportunity. Not just this, but connected to the ideas that are here, to bring more coherence to them.",[],这不止是个很好的机会，更可以把今天我们在这里的想法连接到 并一致的带给其他人。,[]
We are one.,[],我们是整体。,[]
"Thank you very much, I appreciate it.",[],谢谢感谢，我非常的感激。,[]
"In terms of invention, I'd like to tell you the tale of one of my favorite projects.",[],说到发明 我想跟你们说说我最得意的一个项目,[]
"I think it's one of the most exciting that I'm working on, but I think it's also the simplest.",[],我觉得它是我现在做的最令我兴奋的项目 同时也是最简单的一个,[]
It's a project that has the potential to make a huge impact around the world.,[],这个项目很可能极大地影响世界,[]
"It addresses one of the biggest health issues on the planet, the number one cause of death in children under five.",[],它能解决目前世界上最严重的健康问题之一 这个问题是5岁以下儿童死亡的头号杀手,[]
Which is ...? Water-borne diseases? Diarrhea? Malnutrition?,[],是什么呢？ 水媒传染疾病？痢疾？营养不良？,[]
No. It's breathing the smoke from indoor cooking fires -- acute respiratory infections caused by this. Can you believe that?,[],都不对，是吸入厨房油烟 导致急性呼吸道感染，你相信吗？,[]
I find this shocking and somewhat appalling.,[],我感到很震惊也很可怕,[]
Can't we make cleaner burning cooking fuels?,[],我们能否发明更清洁的炊事燃料？,[]
Can't we make better stoves?,[],更好的炉灶？,[]
How is it that this can lead to over two million deaths every year?,[],这个问题为何每年能杀死200多万人呢？,[]
"I know Bill Joy was talking to you about the wonders of carbon nanotubes, so I'm going to talk to you about the wonders of carbon macro-tubes, which is charcoal.  So this is a picture of rural Haiti. Haiti is now 98 percent deforested.","[{'entity': 'I-PER', 'score': 0.9999893, 'index': 3, 'word': '▁Bill', 'start': 7, 'end': 11}, {'entity': 'I-PER', 'score': 0.99999, 'index': 4, 'word': '▁Joy', 'start': 12, 'end': 15}, {'entity': 'I-LOC', 'score': 0.999995, 'index': 52, 'word': '▁Hai', 'start': 193, 'end': 196}, {'entity': 'I-LOC', 'score': 0.9999906, 'index': 53, 'word': 'ti', 'start': 196, 'end': 198}, {'entity': 'I-LOC', 'score': 0.9999939, 'index': 55, 'word': '▁Hai', 'start': 200, 'end': 203}, {'entity': 'I-LOC', 'score': 0.9999907, 'index': 56, 'word': 'ti', 'start': 203, 'end': 205}]",我知道Bill Joy和大家讲过 碳纳管的奇妙之处 那今天我就和大家讲讲 大碳管也就是木炭的妙用 这是一张海地乡村的照片，海地国土面积的98%如今都没有森林覆盖了,"[{'entity': 'I-PER', 'score': 0.9999871, 'index': 3, 'word': 'Bill', 'start': 3, 'end': 7}, {'entity': 'I-PER', 'score': 0.9999901, 'index': 4, 'word': '▁Joy', 'start': 8, 'end': 11}, {'entity': 'I-LOC', 'score': 0.999992, 'index': 36, 'word': '海', 'start': 53, 'end': 54}, {'entity': 'I-LOC', 'score': 0.9999721, 'index': 37, 'word': '地', 'start': 54, 'end': 55}, {'entity': 'I-LOC', 'score': 0.99999034, 'index': 41, 'word': '海', 'start': 61, 'end': 62}, {'entity': 'I-LOC', 'score': 0.9999546, 'index': 42, 'word': '地', 'start': 62, 'end': 63}]"
You'll see scenes like this all over the island.,[],整个海地岛屿都是这幅景象,"[{'entity': 'I-LOC', 'score': 0.9999683, 'index': 3, 'word': '海', 'start': 2, 'end': 3}, {'entity': 'I-LOC', 'score': 0.9996953, 'index': 4, 'word': '地', 'start': 3, 'end': 4}]"
It leads to all sorts of environmental problems and problems that affect people throughout the nation.,[],这造成了各种环境问题 以及一些影响海地人民的其他问题,"[{'entity': 'I-LOC', 'score': 0.99999475, 'index': 11, 'word': '海', 'start': 17, 'end': 18}, {'entity': 'I-LOC', 'score': 0.99998665, 'index': 12, 'word': '地', 'start': 18, 'end': 19}]"
A couple years ago there was severe flooding that led to thousands of deaths -- that's directly attributable to the fact that there are no trees on the hills to stabilize the soil.,[],几年前一场洪水肆虐 夺走了几千人的生命 这都是因为 山上没有树来巩固土壤,[]
So the rains come -- they go down the rivers and the flooding happens.,[],所以一旦下雨，雨水混杂泥土直接冲入河流，造成洪灾,[]
"Now one of the reasons why there are so few trees is this: people need to cook, and they harvest wood and they make charcoal in order to do it.",[],这里没树主要是因为 人们烧饭需要燃料 于是人们把木材做成木炭,[]
It's not that people are ignorant to the environmental damage.,[],并不是海地人不重视环境保护,"[{'entity': 'I-MISC', 'score': 0.99701464, 'index': 3, 'word': '海', 'start': 3, 'end': 4}, {'entity': 'I-MISC', 'score': 0.9502835, 'index': 4, 'word': '地', 'start': 4, 'end': 5}]"
"They know perfectly well, but they have no other choice.",[],他们明白环境重要，但是他们无可奈何,[]
"Fossil fuels are not available, and solar energy doesn't cook the way that they like their food prepared.",[],这里没有化石燃料 太阳能也不是很好用,[]
And so this is what they do.,[],所以这也算是无奈之举,[]
"You'll find families like this who go out into the forest to find a tree, cut it down and make charcoal out of it.",[],你常能看到这样一家人一起去森林里 砍了树，再做成木炭,[]
"So not surprisingly, there's a lot of effort that's been done to look at alternative cooking fuels.",[],毫无疑问，人们已经很努力 找寻这种燃料的替代品了,[]
"About four years ago, I took a team of students down to Haiti and we worked with Peace Corps volunteers there.","[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 14, 'word': '▁Hai', 'start': 56, 'end': 59}, {'entity': 'I-LOC', 'score': 0.9999943, 'index': 15, 'word': 'ti', 'start': 59, 'end': 61}, {'entity': 'I-ORG', 'score': 0.99999666, 'index': 20, 'word': '▁Peace', 'start': 81, 'end': 86}, {'entity': 'I-ORG', 'score': 0.99999523, 'index': 21, 'word': '▁Corp', 'start': 87, 'end': 91}, {'entity': 'I-ORG', 'score': 0.9999927, 'index': 22, 'word': 's', 'start': 91, 'end': 92}]",4年前，我和一群学生去海地 和当地的和平队志愿者一起工作,"[{'entity': 'I-LOC', 'score': 0.9999974, 'index': 8, 'word': '海', 'start': 11, 'end': 12}, {'entity': 'I-LOC', 'score': 0.99999464, 'index': 9, 'word': '地', 'start': 12, 'end': 13}]"
This is one such volunteer and this is a device that he had built in the village where he worked.,[],有一个志愿者 在他呆的村庄里发明了这个小玩意儿,[]
And the idea was that you could take waste paper; you could compress it and make briquettes that could be used for fuel.,[],就是把废纸 压缩成块状用来燃烧,[]
But this device was very slow.,[],但是它烧得很慢,[]
"So our engineering students went to work on it and with some very simple changes, they were able to triple the throughput of this device.",[],我们工程系的学生就拿来改良了一下 做了一点小改动之后 它的效率提高了3倍,[]
So you could imagine they were very excited about it.,[],他们当时非常激动,[]
And they took the briquettes back to MIT so that they could test them.,"[{'entity': 'I-ORG', 'score': 0.9998609, 'index': 10, 'word': '▁MIT', 'start': 37, 'end': 40}]",后来他们还把这些纸砖块带回麻省大学做测试,"[{'entity': 'I-ORG', 'score': 0.9998203, 'index': 12, 'word': '麻', 'start': 13, 'end': 14}, {'entity': 'I-ORG', 'score': 0.9998647, 'index': 13, 'word': '省', 'start': 14, 'end': 15}, {'entity': 'I-ORG', 'score': 0.9998264, 'index': 14, 'word': '大学', 'start': 15, 'end': 17}]"
And one of the things that they found was they didn't burn.,[],结果却发现这些东西不能燃烧,[]
So it was a little discouraging to the students.,[],学生们都挺失望的,[]
"And in fact, if you look closely, right here you can see it says, ""US Peace Corps.""","[{'entity': 'I-ORG', 'score': 0.99999654, 'index': 20, 'word': 'US', 'start': 67, 'end': 69}, {'entity': 'I-ORG', 'score': 0.999997, 'index': 21, 'word': '▁Peace', 'start': 70, 'end': 75}, {'entity': 'I-ORG', 'score': 0.9999963, 'index': 22, 'word': '▁Corp', 'start': 76, 'end': 80}, {'entity': 'I-ORG', 'score': 0.99999416, 'index': 23, 'word': 's', 'start': 80, 'end': 81}]",如果你仔细看，在这儿， 你就会发现“美国和平队”字样,"[{'entity': 'I-ORG', 'score': 0.983806, 'index': 12, 'word': '美国', 'start': 18, 'end': 20}, {'entity': 'I-ORG', 'score': 0.9958823, 'index': 13, 'word': '和平', 'start': 20, 'end': 22}, {'entity': 'I-ORG', 'score': 0.99881303, 'index': 14, 'word': '队', 'start': 22, 'end': 23}]"
"As it turns out, there actually wasn't any waste paper in this village.",[],因为在那个村庄里根本没废纸,[]
"And while it was a good use of government paperwork for this volunteer to bring it back with him to his village, it was 800 kilometers away.",[],或许这仪器用来处理政府文书倒是挺好的 让那个志愿者把政府文书带回到那个村子 不过政府机关离那个村子有足足800公里之遥,[]
And so we thought perhaps there might be a better way to come up with an alternative cooking fuel.,[],所以我们就想琢磨个更好的办法 来制造炊事燃料的替代品,[]
What we wanted to do is we wanted to make a fuel that used something that was readily available on the local level.,[],我们希望这种新燃料 能就地取材,[]
You see these all over Haiti as well. They're small-scale sugar mills.,"[{'entity': 'I-LOC', 'score': 0.9999958, 'index': 6, 'word': '▁Hai', 'start': 23, 'end': 26}, {'entity': 'I-LOC', 'score': 0.99999535, 'index': 7, 'word': 'ti', 'start': 26, 'end': 28}]",海地到处都有小规模的制糖厂,"[{'entity': 'I-LOC', 'score': 0.99999607, 'index': 2, 'word': '海', 'start': 0, 'end': 1}, {'entity': 'I-LOC', 'score': 0.9999893, 'index': 3, 'word': '地', 'start': 1, 'end': 2}]"
"And the waste product from them after you extract the juice from the sugarcane is called ""bagasse.""",[],这些厂的废料 也就是榨完甘蔗之后剩下的东西叫“甘蔗渣”,[]
"It has no nutritional value, so they don't feed it to the animals.",[],这个没啥用，也没营养价值 当饲料都不够好,[]
It just sits in a pile near the sugar mill until eventually they burn it.,[],人们就把成堆的甘蔗渣堆在制糖厂外，最后拿来烧掉,[]
"What we wanted to do was we wanted to find a way to harness this waste resource and turn it into a fuel that would be something that people could easily cook with, something like charcoal.",[],而我们就想 变废为宝 把那些甘蔗渣做成人人都能方便使用的燃料 就像木炭一样,[]
"So over the next couple of years, students and I worked to develop a process.",[],接下来的几年时间里，我和我的学生就在开发合适的生产工艺,[]
"So you start with the bagasse, and then you take a very simple kiln that you can make out of a waste fifty five-gallon oil drum.",[],首先我们把甘蔗渣放入一个窑炉 这种炉子很好做，拿一个废弃的55加仑容积的油桶就可以改装了,[]
"After some time, after setting it on fire, you seal it to restrict the oxygen that goes into the kiln, and then you end up with this carbonized material here.",[],然后我们点燃甘蔗渣，让它烧一小会儿以后就把炉封好 不要让空气进去 最后就制成了这种炭化材料,[]
"However, you can't burn this.",[],但是，这个不好用，因为颗粒太细了,[]
It's too fine and it burns too quickly to be useful for cooking.,[],用来烧饭的话一下就烧完了,[]
So we had to try to find a way to form it into useful briquettes.,[],所以我们就设法把它压缩成块,[]
"And conveniently, one of my students was from Ghana, and he remembered a dish his mom used to make for him called ""kokonte,"" which is a very sticky porridge made out of the cassava root.","[{'entity': 'I-LOC', 'score': 0.9999969, 'index': 11, 'word': '▁Ghana', 'start': 46, 'end': 51}]",正好，我的一个学生是加纳人 记得他母亲给他做过一道菜叫“木薯糊” 就是用木薯的根烧成的很稠的粥,"[{'entity': 'I-MISC', 'score': 0.977826, 'index': 8, 'word': '加', 'start': 10, 'end': 11}, {'entity': 'I-MISC', 'score': 0.9996661, 'index': 9, 'word': '纳', 'start': 11, 'end': 12}]"
"And so what we did was we looked, and we found that cassava is indeed grown in Haiti, under the name of ""manioc.""","[{'entity': 'I-LOC', 'score': 0.9999949, 'index': 22, 'word': '▁Hai', 'start': 79, 'end': 82}, {'entity': 'I-LOC', 'score': 0.99999416, 'index': 23, 'word': 'ti', 'start': 82, 'end': 84}]",于是我们就四下寻找 发现海地也种植木薯，只不过叫法不同,"[{'entity': 'I-LOC', 'score': 0.9999963, 'index': 9, 'word': '海', 'start': 12, 'end': 13}, {'entity': 'I-LOC', 'score': 0.9999951, 'index': 10, 'word': '地', 'start': 13, 'end': 14}]"
"In fact, it's grown all over the world -- yucca, tapioca, manioc, cassava, it's all the same thing -- a very starchy root vegetable.",[],其实世界上很多地方都有木薯 虽然名称各异，东西都是一样的 就是含淀粉的食用其块状根的植物,[]
"And you can make a very thick, sticky porridge out of it, which you can use to bind together the charcoal briquettes.",[],你可以把它做成糊 再用这个糊把木炭块粘在一起,[]
So we did this. We went down to Haiti.,"[{'entity': 'I-LOC', 'score': 0.999995, 'index': 10, 'word': '▁Hai', 'start': 32, 'end': 35}, {'entity': 'I-LOC', 'score': 0.9999932, 'index': 11, 'word': 'ti', 'start': 35, 'end': 37}]",我们就这么做了。 后来我们又去海地,"[{'entity': 'I-LOC', 'score': 0.99999094, 'index': 11, 'word': '海', 'start': 15, 'end': 16}, {'entity': 'I-LOC', 'score': 0.9999856, 'index': 12, 'word': '地', 'start': 16, 'end': 17}]"
"These are the graduates of the first Ecole de Charbon, or Charcoal Institute.","[{'entity': 'I-ORG', 'score': 0.9999951, 'index': 9, 'word': '▁Eco', 'start': 37, 'end': 40}, {'entity': 'I-ORG', 'score': 0.9999956, 'index': 10, 'word': 'le', 'start': 40, 'end': 42}, {'entity': 'I-ORG', 'score': 0.9999957, 'index': 11, 'word': '▁de', 'start': 43, 'end': 45}, {'entity': 'I-ORG', 'score': 0.999995, 'index': 12, 'word': '▁Char', 'start': 46, 'end': 50}, {'entity': 'I-ORG', 'score': 0.999995, 'index': 13, 'word': 'bon', 'start': 50, 'end': 53}, {'entity': 'I-ORG', 'score': 0.9999957, 'index': 16, 'word': '▁Char', 'start': 58, 'end': 62}, {'entity': 'I-ORG', 'score': 0.99999595, 'index': 17, 'word': 'co', 'start': 62, 'end': 64}, {'entity': 'I-ORG', 'score': 0.99999607, 'index': 18, 'word': 'al', 'start': 64, 'end': 66}, {'entity': 'I-ORG', 'score': 0.99999666, 'index': 19, 'word': '▁Institute', 'start': 67, 'end': 76}]",这些研究生就是第一所 木炭学院的学生,[]
That's right. So I'm actually an instructor at MIT as well as CIT.,"[{'entity': 'I-ORG', 'score': 0.99998295, 'index': 14, 'word': '▁MIT', 'start': 47, 'end': 50}, {'entity': 'I-ORG', 'score': 0.9999877, 'index': 18, 'word': '▁C', 'start': 62, 'end': 63}, {'entity': 'I-ORG', 'score': 0.9999831, 'index': 19, 'word': 'IT', 'start': 63, 'end': 65}]",没错，所以我既是麻省理工的导师也是木碳学院的导师,"[{'entity': 'I-ORG', 'score': 0.9999926, 'index': 7, 'word': '麻', 'start': 8, 'end': 9}, {'entity': 'I-ORG', 'score': 0.99999225, 'index': 8, 'word': '省', 'start': 9, 'end': 10}, {'entity': 'I-ORG', 'score': 0.99999225, 'index': 9, 'word': '理', 'start': 10, 'end': 11}, {'entity': 'I-ORG', 'score': 0.99998987, 'index': 10, 'word': '工', 'start': 11, 'end': 12}, {'entity': 'I-ORG', 'score': 0.99998546, 'index': 14, 'word': '木', 'start': 17, 'end': 18}, {'entity': 'I-ORG', 'score': 0.9999858, 'index': 15, 'word': '碳', 'start': 18, 'end': 19}, {'entity': 'I-ORG', 'score': 0.9999844, 'index': 16, 'word': '学院', 'start': 19, 'end': 21}]"
And these are the briquettes that we made.,[],这些就是我们做的炭砖,[]
Now I'm going to take you to a different continent. This is India and this is the most commonly used cooking fuel in India. It's cow dung.,"[{'entity': 'I-LOC', 'score': 0.99999857, 'index': 16, 'word': '▁India', 'start': 60, 'end': 65}, {'entity': 'I-LOC', 'score': 0.9999981, 'index': 28, 'word': '▁India', 'start': 117, 'end': 122}]",现在我们到亚洲再来看看印度 这是印度最常见的炊事燃料——牛粪,"[{'entity': 'I-LOC', 'score': 0.9999968, 'index': 5, 'word': '亚洲', 'start': 5, 'end': 7}, {'entity': 'I-LOC', 'score': 0.9999981, 'index': 8, 'word': '印度', 'start': 11, 'end': 13}, {'entity': 'I-LOC', 'score': 0.9999981, 'index': 11, 'word': '印度', 'start': 16, 'end': 18}]"
"And more than in Haiti, this produces really smoky fires, and this is where you see the health impacts of cooking with cow dung and biomass as a fuel.","[{'entity': 'I-LOC', 'score': 0.9999963, 'index': 5, 'word': '▁Hai', 'start': 17, 'end': 20}, {'entity': 'I-LOC', 'score': 0.999995, 'index': 6, 'word': 'ti', 'start': 20, 'end': 22}]",这产生的油烟比海地的还厉害 你看，健康问题 就是因为燃烧牛粪或其他生物燃料造成的,"[{'entity': 'I-LOC', 'score': 0.97128916, 'index': 6, 'word': '海', 'start': 7, 'end': 8}]"
"Kids and women are especially affected by it, because they're the ones who are around the cooking fires.",[],儿童和妇女尤受影响 因为他们经常在厨房里转悠,[]
So we wanted to see if we could introduce this charcoal-making technology there.,[],我们想看看是否能引进 之前的制炭技术,[]
"Well, unfortunately, they didn't have sugarcane and they didn't have cassava, but that didn't stop us.",[],可惜，印度没甘蔗 也没木薯，但这些都难不倒我们,"[{'entity': 'I-LOC', 'score': 0.9999982, 'index': 4, 'word': '印度', 'start': 3, 'end': 5}]"
What we did was we found what were the locally available sources of biomass.,[],我们还是就地取材,[]
And there was wheat straw and there was rice straw in this area.,[],用这里的麦秆和稻秆加工成燃料,[]
"And what we could use as a binder was actually small amounts of cow manure, which they used ordinarily for their fuel.",[],至于粘合剂 就用少量的牛粪 而原本这些牛粪都是直接做燃料的,[]
"And we did side-by-side tests, and here you can see the charcoal briquettes and here the cow dung.",[],我们做了些对比试验，大家可以看到 炭砖和牛粪做对比,[]
And you can see that it's a lot cleaner burning of a cooking fuel.,[],很明显炭砖清洁得多,[]
"And in fact, it heats the water a lot more quickly.",[],而且烧水速度也快很多,[]
"And so we were very happy, thus far.",[],所以我们都很开心,[]
"But one of the things that we found was when we did side-by-side comparisons with wood charcoal, it didn't burn as long. And the briquettes crumbled a little bit and we lost energy as they fell apart as they were cooking.",[],但是我们发现 和一般木炭比 炭砖不持久，一下就碎了 于是热量就分散开来，导致烧饭的时候很费力,[]
So we wanted to try to find a way to make a stronger briquette so that we could compete with wood charcoal in the markets in Haiti.,"[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 32, 'word': '▁Hai', 'start': 125, 'end': 128}, {'entity': 'I-LOC', 'score': 0.99999416, 'index': 33, 'word': 'ti', 'start': 128, 'end': 130}]",我们就想办法把炭砖做得更紧实 这样就能和海地市场上的木炭竞争了,"[{'entity': 'I-LOC', 'score': 0.9999652, 'index': 16, 'word': '海', 'start': 20, 'end': 21}, {'entity': 'I-LOC', 'score': 0.99985516, 'index': 17, 'word': '地', 'start': 21, 'end': 22}]"
"So we went back to MIT, we took out the Instron machine and we figured out what sort of forces you needed in order to compress a briquette to the level that you actually are getting improved performance out of it?","[{'entity': 'I-ORG', 'score': 0.9999851, 'index': 6, 'word': '▁MIT', 'start': 19, 'end': 22}, {'entity': 'I-MISC', 'score': 0.99997973, 'index': 12, 'word': '▁In', 'start': 40, 'end': 42}, {'entity': 'I-MISC', 'score': 0.99993217, 'index': 13, 'word': 'stron', 'start': 42, 'end': 47}]",我们回到麻省，找出英斯特朗电子强力测试仪 分析出用多少压缩力度 压缩出的炭砖 会有一个质的飞跃,"[{'entity': 'I-LOC', 'score': 0.9999918, 'index': 3, 'word': '麻', 'start': 4, 'end': 5}, {'entity': 'I-LOC', 'score': 0.99999034, 'index': 4, 'word': '省', 'start': 5, 'end': 6}]"
"And at the same time that we had students in the lab looking at this, we also had community partners in Haiti working to develop the process, to improve it and make it more accessible to people in the villages there.","[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 23, 'word': '▁Hai', 'start': 104, 'end': 107}, {'entity': 'I-LOC', 'score': 0.9999937, 'index': 24, 'word': 'ti', 'start': 107, 'end': 109}]",一方面我的学生们在实验室里研究 一方面海地的社区伙伴也同我们合作 努力改良炭砖，让人人都用得上,"[{'entity': 'I-LOC', 'score': 0.9999957, 'index': 11, 'word': '海', 'start': 19, 'end': 20}, {'entity': 'I-LOC', 'score': 0.9999888, 'index': 12, 'word': '地', 'start': 20, 'end': 21}]"
"And after some time, we developed a low-cost press that allows you to produce charcoal, actually, it burns longer, cleaner than wood charcoal.",[],一段时间之后 我们发明了低成本制木炭法，新的产品 比一般木炭燃烧更持久也更清洁,[]
"So now we're in a situation where we have a product, which is actually better than what you can buy in Haiti in the marketplace, which is a very wonderful place to be.","[{'entity': 'I-LOC', 'score': 0.9999958, 'index': 25, 'word': '▁Hai', 'start': 103, 'end': 106}, {'entity': 'I-LOC', 'score': 0.9999938, 'index': 26, 'word': 'ti', 'start': 106, 'end': 108}]",所以我们现在就有一个 比海地市场上的木炭更好的产品 这是一个很好的状况,"[{'entity': 'I-LOC', 'score': 0.99999, 'index': 8, 'word': '海', 'start': 12, 'end': 13}, {'entity': 'I-LOC', 'score': 0.99997413, 'index': 9, 'word': '地', 'start': 13, 'end': 14}]"
"In Haiti alone, about 30 million trees are cut down every year.","[{'entity': 'I-LOC', 'score': 0.99999404, 'index': 2, 'word': '▁Hai', 'start': 3, 'end': 6}, {'entity': 'I-LOC', 'score': 0.99999416, 'index': 3, 'word': 'ti', 'start': 6, 'end': 8}]",仅海地一国，每年就有3000万棵树被砍伐,"[{'entity': 'I-LOC', 'score': 0.9999945, 'index': 3, 'word': '海', 'start': 1, 'end': 2}, {'entity': 'I-LOC', 'score': 0.99998903, 'index': 4, 'word': '地', 'start': 2, 'end': 3}]"
There's a possibility of this being implemented and saving a good portion of those.,[],这个产品如果能得到应用 能救很多树,[]
"In addition, the revenue generated from that charcoal is 260 million dollars.",[],另外，这种新木炭每年能创收2.6亿美元,[]
That's an awful lot for a country like Haiti -- with a population of eight million and an average income of less than 400 dollars.,"[{'entity': 'I-LOC', 'score': 0.9999968, 'index': 13, 'word': '▁Hai', 'start': 39, 'end': 42}, {'entity': 'I-LOC', 'score': 0.99999654, 'index': 14, 'word': 'ti', 'start': 42, 'end': 44}]",这可是一大笔钱 海地人口800万 人均收入不足400美元,"[{'entity': 'I-LOC', 'score': 0.99999785, 'index': 7, 'word': '海', 'start': 8, 'end': 9}, {'entity': 'I-LOC', 'score': 0.99999547, 'index': 8, 'word': '地', 'start': 9, 'end': 10}]"
So this is where we're also moving ahead with our charcoal project.,[],因此我们想在海地继续这个木炭项目,"[{'entity': 'I-LOC', 'score': 0.99999416, 'index': 6, 'word': '海', 'start': 6, 'end': 7}, {'entity': 'I-LOC', 'score': 0.9999875, 'index': 7, 'word': '地', 'start': 7, 'end': 8}]"
"And one of the things that I think is also interesting, is I have a friend up at UC Berkeley who's been doing risk analysis.","[{'entity': 'I-ORG', 'score': 0.99994504, 'index': 20, 'word': '▁UC', 'start': 81, 'end': 83}, {'entity': 'I-ORG', 'score': 0.99995136, 'index': 21, 'word': '▁Ber', 'start': 84, 'end': 87}, {'entity': 'I-ORG', 'score': 0.9998926, 'index': 22, 'word': 'ke', 'start': 87, 'end': 89}, {'entity': 'I-ORG', 'score': 0.9998784, 'index': 23, 'word': 'ley', 'start': 89, 'end': 92}]",还有一件有意思的事情是 我有个朋友在伯克利大学是做风险研究的,"[{'entity': 'I-ORG', 'score': 0.99994886, 'index': 12, 'word': '伯', 'start': 18, 'end': 19}, {'entity': 'I-ORG', 'score': 0.9999628, 'index': 13, 'word': '克', 'start': 19, 'end': 20}, {'entity': 'I-ORG', 'score': 0.9999275, 'index': 14, 'word': '利', 'start': 20, 'end': 21}, {'entity': 'I-ORG', 'score': 0.99985933, 'index': 15, 'word': '大学', 'start': 21, 'end': 23}]"
And he's looked at the problem of the health impacts of burning wood versus charcoal.,[],他研究了对健康 木材和木炭分别会造成什么影响 他发现只要改用木炭作燃料,[]
"And he's found that worldwide, you could prevent a million deaths switching from wood to charcoal as a cooking fuel.",[],在世界范围内就能有100万人可以幸免于难 这真是很棒 本来做木炭都是需要木材的,[]
But now we have a way that's using an agricultural waste material to create a cooking fuel.,[],但现在我们能 变农业废物为炊事燃料,[]
"One of the really exciting things, though, is something that came out of the trip that I took to Ghana just last month.","[{'entity': 'I-LOC', 'score': 0.99999654, 'index': 22, 'word': '▁Ghana', 'start': 97, 'end': 102}]",最让人激动的是 上个月我去加纳时了解到的一个信息,"[{'entity': 'I-LOC', 'score': 0.9999937, 'index': 10, 'word': '加', 'start': 13, 'end': 14}, {'entity': 'I-LOC', 'score': 0.9999969, 'index': 11, 'word': '纳', 'start': 14, 'end': 15}]"
"And I think it's the coolest thing, and it's even lower tech than what you just saw, if you can imagine such a thing. Here it is.",[],这个不但非常酷 而且在技术层面上也比前面的那些更简单 如果你们能想象的到的话。就是这个。,[]
So what is this? This is corncobs turned into charcoal.,[],这是什么呢？这是把玉米棒做成木炭,[]
"And the beauty of this is that you don't need to form briquettes -- it comes ready made. This is my $100 laptop, right here.",[],这个的好处就是你都不需要把炭压缩成块 因为玉米棒本来就是一块块的。 这就是我的100美元手提电脑项目了,[]
"And actually, like Nick, I brought samples.","[{'entity': 'I-PER', 'score': 0.9997688, 'index': 5, 'word': '▁Nick', 'start': 19, 'end': 23}]",和尼克一样，我也带了样品给大家,"[{'entity': 'I-PER', 'score': 0.9999435, 'index': 3, 'word': '尼克', 'start': 1, 'end': 3}]"
So we can pass these around.,[],大家相互传一下,[]
"They're fully functional, field-tested, ready to roll out.",[],很好用，经过测试，能立刻燃烧,[]
"which is also remarkable about this technology, is that the technology transfer is so easy.",[],这项技术妙在 容易转让,[]
"Compared to the sugarcane charcoal, where we have to teach people how to form it into briquettes and you have the extra step of cooking the binder, And this is about the most exciting thing in my life right now, which is perhaps a sad commentary on my life.",[],就甘蔗木炭而言 我们要培训当地人如何压缩木炭 还要多出一步制粘合剂 玉米棒木炭自己成型，不需经过压缩的步骤 而这是我一生中最让我激动的事了 也是我一个小小的遗憾的注脚,[]
"But once you see it, like you guys in the front row -- All right, yeah, OK.",[],但是一旦你见过，就像第一排的人 恩，对，反正,[]
"And this is, I think, a perfect example of what Robert Wright was talking about in those non-zero-sum things.","[{'entity': 'I-PER', 'score': 0.9999907, 'index': 13, 'word': '▁Robert', 'start': 48, 'end': 54}, {'entity': 'I-PER', 'score': 0.99999154, 'index': 14, 'word': '▁Wright', 'start': 55, 'end': 61}]",我觉得这是最能 体现罗伯特.怀特说的非零和事物,"[{'entity': 'I-PER', 'score': 0.9999528, 'index': 8, 'word': '罗', 'start': 10, 'end': 11}, {'entity': 'I-PER', 'score': 0.9999721, 'index': 9, 'word': '伯特', 'start': 11, 'end': 13}, {'entity': 'I-PER', 'score': 0.9998876, 'index': 10, 'word': '.', 'start': 13, 'end': 14}, {'entity': 'I-PER', 'score': 0.99997413, 'index': 11, 'word': '怀', 'start': 14, 'end': 15}, {'entity': 'I-PER', 'score': 0.99996626, 'index': 12, 'word': '特', 'start': 15, 'end': 16}]"
"So not only do you have health benefits, you have environmental benefits.",[],这不光有利健康 有利环境,[]
But this is one of the incredibly rare situations where you also have economic benefits.,[],更难得的是 还有经济效益,[]
People can make their own cooking fuel from waste products.,[],人们用废农作物就可以烧饭,[]
They can generate income from this.,[],还能赚钱,[]
They can save the money that they were going to spend on charcoal and they can produce excess and sell it in the market to people who aren't making their own.,[],他们能省下原本买木炭的钱 自己生产销售 卖给别人,[]
"It's really rare that you don't have trade-offs between health and economics, or environment and economics.",[],难得的是，这不会造成 健康与经济发展，或环境与经济不可兼得的窘境,[]
So this is a project that I just find extremely exciting and I'm really looking forward to see where it takes us.,[],所以这个项目最振奋人心了 我期望看到它未来的发展前景,[]
