English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"It took three more years to get it than we expected, and then there was no way it was going to get out there.","[('It', 'O'), ('took', 'O'), ('three', 'O'), ('more', 'O'), ('years', 'O'), ('to', 'O'), ('get', 'O'), ('it', 'O'), ('than', 'O'), ('we', 'O'), ('expected', 'O'), (',', 'O'), ('and', 'O'), ('then', 'O'), ('there', 'O'), ('was', 'O'), ('no', 'O'), ('way', 'O'), ('it', 'O'), ('was', 'O'), ('going', 'O'), ('to', 'O'), ('get', 'O'), ('out', 'O'), ('there', 'O'), ('.', 'O')]",这项计划要比预期的多消耗了三年时间， 但还没有办法实现目标。,"[('这', 'O'), ('项', 'O'), ('计', 'O'), ('划', 'O'), ('要', 'O'), ('比', 'O'), ('预', 'O'), ('期', 'O'), ('的', 'O'), ('多', 'O'), ('消', 'O'), ('耗', 'O'), ('了', 'O'), ('三', 'MISC'), ('年', 'MISC'), ('时', 'O'), ('间', 'O'), ('，', 'O'), ('但', 'O'), ('还', 'O'), ('没', 'O'), ('有', 'O'), ('办', 'O'), ('法', 'O'), ('实', 'O'), ('现', 'O'), ('目', 'O'), ('标', 'O'), ('。', 'O')]"
"So what's going on? Well, look.","[('So', 'O'), ('what', 'O'), (""'s"", 'O'), ('going', 'O'), ('on', 'O'), ('?', 'O'), ('Well', 'O'), (',', 'O'), ('look', 'O'), ('.', 'O')]",这发生了什么？好，接下来。,"[('这', 'O'), ('发', 'O'), ('生', 'O'), ('了', 'O'), ('什', 'O'), ('么', 'O'), ('？', 'O'), ('好', 'O'), ('，', 'O'), ('接', 'O'), ('下', 'O'), ('来', 'O'), ('。', 'O')]"
"Now we're looking down south, through the Kali Gandaki.","[('Now', 'O'), ('we', 'O'), (""'re"", 'O'), ('looking', 'O'), ('down', 'O'), ('south', 'O'), (',', 'O'), ('through', 'O'), ('the', 'O'), ('Kali', 'PERSON'), ('Gandaki', 'PERSON'), ('.', 'O')]",好，我们再透过 Kali Gandaki 看看南部的地区,"[('好', 'O'), ('，', 'O'), ('我', 'O'), ('们', 'O'), ('再', 'O'), ('透', 'O'), ('过', 'O'), ('K', 'O'), ('a', 'O'), ('l', 'O'), ('i', 'O'), ('G', 'O'), ('a', 'O'), ('n', 'O'), ('d', 'O'), ('a', 'O'), ('k', 'O'), ('i', 'O'), ('看', 'O'), ('看', 'O'), ('南', 'O'), ('部', 'O'), ('的', 'O'), ('地', 'O'), ('区', 'O')]"
"And three years later, it's still getting thousands of views every month.","[('And', 'O'), ('three', 'O'), ('years', 'O'), ('later', 'O'), (',', 'O'), ('it', 'O'), (""'s"", 'O'), ('still', 'O'), ('getting', 'O'), ('thousands', 'O'), ('of', 'O'), ('views', 'O'), ('every', 'O'), ('month', 'O'), ('.', 'O')]",之后的三年，每个月依然有几千次观看,"[('之', 'O'), ('后', 'O'), ('的', 'O'), ('三', 'MISC'), ('年', 'MISC'), ('，', 'O'), ('每', 'O'), ('个', 'O'), ('月', 'O'), ('依', 'O'), ('然', 'O'), ('有', 'O'), ('几', 'O'), ('千', 'MISC'), ('次', 'O'), ('观', 'O'), ('看', 'O')]"
"CA: And at the time, you were kind of this hotshot entrepreneur, working with satellites.","[('CA', 'O'), (':', 'O'), ('And', 'O'), ('at', 'O'), ('the', 'O'), ('time', 'O'), (',', 'O'), ('you', 'O'), ('were', 'O'), ('kind', 'O'), ('of', 'O'), ('this', 'O'), ('hotshot', 'O'), ('entrepreneur', 'O'), (',', 'O'), ('working', 'O'), ('with', 'O'), ('satellites', 'O'), ('.', 'O')]",克：那时候你算是个炙手可热的创业者， 做卫星方面的工作。,"[('克', 'O'), ('：', 'O'), ('那', 'O'), ('时', 'O'), ('候', 'O'), ('你', 'O'), ('算', 'O'), ('是', 'O'), ('个', 'O'), ('炙', 'O'), ('手', 'O'), ('可', 'O'), ('热', 'O'), ('的', 'O'), ('创', 'O'), ('业', 'O'), ('者', 'O'), ('，', 'O'), ('做', 'O'), ('卫', 'O'), ('星', 'O'), ('方', 'O'), ('面', 'O'), ('的', 'O'), ('工', 'O'), ('作', 'O'), ('。', 'O')]"
"In my own research, we saw that the peak for private email is actually 11 o'clock in the morning, whatever the country.","[('In', 'O'), ('my', 'O'), ('own', 'O'), ('research', 'O'), (',', 'O'), ('we', 'O'), ('saw', 'O'), ('that', 'O'), ('the', 'O'), ('peak', 'O'), ('for', 'O'), ('private', 'O'), ('email', 'O'), ('is', 'O'), ('actually', 'O'), ('11', 'O'), (""o'clock"", 'O'), ('in', 'O'), ('the', 'O'), ('morning', 'O'), (',', 'O'), ('whatever', 'O'), ('the', 'O'), ('country', 'O'), ('.', 'O')]",就我自己的研究，我认为私人电邮的高峰 实际上是早上的11点，不管什么国家。,"[('就', 'O'), ('我', 'O'), ('自', 'O'), ('己', 'O'), ('的', 'O'), ('研', 'O'), ('究', 'O'), ('，', 'O'), ('我', 'O'), ('认', 'O'), ('为', 'O'), ('私', 'O'), ('人', 'O'), ('电', 'O'), ('邮', 'O'), ('的', 'O'), ('高', 'O'), ('峰', 'O'), ('实', 'O'), ('际', 'O'), ('上', 'O'), ('是', 'O'), ('早', 'O'), ('上', 'O'), ('的', 'O'), ('1', 'O'), ('1', 'O'), ('点', 'O'), ('，', 'O'), ('不', 'O'), ('管', 'O'), ('什', 'O'), ('么', 'O'), ('国', 'O'), ('家', 'O'), ('。', 'O')]"
"And actually, you can easily download this jacket, and easily change the word to something else.","[('And', 'O'), ('actually', 'O'), (',', 'O'), ('you', 'O'), ('can', 'O'), ('easily', 'O'), ('download', 'O'), ('this', 'O'), ('jacket', 'O'), (',', 'O'), ('and', 'O'), ('easily', 'O'), ('change', 'O'), ('the', 'O'), ('word', 'O'), ('to', 'O'), ('something', 'O'), ('else', 'O'), ('.', 'O')]",实际上，你可以直接 下载这件夹克， 还可以随意把里面的字 换成其他东西。,"[('实', 'O'), ('际', 'O'), ('上', 'O'), ('，', 'O'), ('你', 'O'), ('可', 'O'), ('以', 'O'), ('直', 'O'), ('接', 'O'), ('下', 'O'), ('载', 'O'), ('这', 'O'), ('件', 'O'), ('夹', 'O'), ('克', 'O'), ('，', 'O'), ('还', 'O'), ('可', 'O'), ('以', 'O'), ('随', 'O'), ('意', 'O'), ('把', 'O'), ('里', 'O'), ('面', 'O'), ('的', 'O'), ('字', 'O'), ('换', 'O'), ('成', 'O'), ('其', 'O'), ('他', 'O'), ('东', 'O'), ('西', 'O'), ('。', 'O')]"
"After that, all bets are off.","[('After', 'O'), ('that', 'O'), (',', 'O'), ('all', 'O'), ('bets', 'O'), ('are', 'O'), ('off', 'O'), ('.', 'O')]",在这之后，没什么好纠结的,"[('在', 'O'), ('这', 'O'), ('之', 'O'), ('后', 'O'), ('，', 'O'), ('没', 'O'), ('什', 'O'), ('么', 'O'), ('好', 'O'), ('纠', 'O'), ('结', 'O'), ('的', 'O')]"
"They have a mall there, the Dubai Mall.","[('They', 'O'), ('have', 'O'), ('a', 'O'), ('mall', 'O'), ('there', 'O'), (',', 'O'), ('the', 'O'), ('Dubai', 'LOCATION'), ('Mall', 'LOCATION'), ('.', 'O')]",那里有个迪拜购物中心。,"[('那', 'O'), ('里', 'O'), ('有', 'O'), ('个', 'O'), ('迪', 'O'), ('拜', 'O'), ('购', 'O'), ('物', 'O'), ('中', 'O'), ('心', 'O'), ('。', 'O')]"
"I was very limited by my condition, physically.","[('I', 'O'), ('was', 'O'), ('very', 'O'), ('limited', 'O'), ('by', 'O'), ('my', 'O'), ('condition', 'O'), (',', 'O'), ('physically', 'O'), ('.', 'O')]",因为这个病，我在体能上受到了限制。,"[('因', 'O'), ('为', 'O'), ('这', 'O'), ('个', 'O'), ('病', 'O'), ('，', 'O'), ('我', 'O'), ('在', 'O'), ('体', 'O'), ('能', 'O'), ('上', 'O'), ('受', 'O'), ('到', 'O'), ('了', 'O'), ('限', 'O'), ('制', 'O'), ('。', 'O')]"
"This is a textile where they're doing shirts -- Youngor, the biggest shirt factory and clothing factory in China.","[('This', 'O'), ('is', 'O'), ('a', 'O'), ('textile', 'O'), ('where', 'O'), ('they', 'O'), (""'re"", 'O'), ('doing', 'O'), ('shirts', 'O'), ('--', 'O'), ('Youngor', 'PERSON'), (',', 'O'), ('the', 'O'), ('biggest', 'O'), ('shirt', 'O'), ('factory', 'O'), ('and', 'O'), ('clothing', 'O'), ('factory', 'O'), ('in', 'O'), ('China', 'LOCATION'), ('.', 'O')]",雅戈尔，中国最大的成衣企业之一,"[('雅', 'MISC'), ('戈', 'MISC'), ('尔', 'MISC'), ('，', 'O'), ('中', 'O'), ('国', 'O'), ('最', 'O'), ('大', 'O'), ('的', 'O'), ('成', 'O'), ('衣', 'O'), ('企', 'O'), ('业', 'O'), ('之', 'O'), ('一', 'O')]"
The third thing I learned is the importance of verification.,"[('The', 'O'), ('third', 'O'), ('thing', 'O'), ('I', 'O'), ('learned', 'O'), ('is', 'O'), ('the', 'O'), ('importance', 'O'), ('of', 'O'), ('verification', 'O'), ('.', 'O')]",第三，我学到核实的重要性。,"[('第', 'O'), ('三', 'O'), ('，', 'O'), ('我', 'O'), ('学', 'O'), ('到', 'O'), ('核', 'O'), ('实', 'O'), ('的', 'O'), ('重', 'O'), ('要', 'O'), ('性', 'O'), ('。', 'O')]"
They found the perfect antidote to thought and the ideal refuge of the hard demands of real faith.,"[('They', 'O'), ('found', 'O'), ('the', 'O'), ('perfect', 'O'), ('antidote', 'O'), ('to', 'O'), ('thought', 'O'), ('and', 'O'), ('the', 'O'), ('ideal', 'O'), ('refuge', 'O'), ('of', 'O'), ('the', 'O'), ('hard', 'O'), ('demands', 'O'), ('of', 'O'), ('real', 'O'), ('faith', 'O'), ('.', 'O')]",他们为思考找到了最佳的解毒药 为对真正的信仰的渴望提供理想的庇护,"[('他', 'O'), ('们', 'O'), ('为', 'O'), ('思', 'O'), ('考', 'O'), ('找', 'O'), ('到', 'O'), ('了', 'O'), ('最', 'O'), ('佳', 'O'), ('的', 'O'), ('解', 'O'), ('毒', 'O'), ('药', 'O'), ('为', 'O'), ('对', 'O'), ('真', 'O'), ('正', 'O'), ('的', 'O'), ('信', 'O'), ('仰', 'O'), ('的', 'O'), ('渴', 'O'), ('望', 'O'), ('提', 'O'), ('供', 'O'), ('理', 'O'), ('想', 'O'), ('的', 'O'), ('庇', 'O'), ('护', 'O')]"
"And you may be familiar with the movie ""Contact,"" which sort of popularized that.","[('And', 'O'), ('you', 'O'), ('may', 'O'), ('be', 'O'), ('familiar', 'O'), ('with', 'O'), ('the', 'O'), ('movie', 'O'), ('``', 'O'), ('Contact', 'O'), (',', 'O'), (""''"", 'O'), ('which', 'O'), ('sort', 'O'), ('of', 'O'), ('popularized', 'O'), ('that', 'O'), ('.', 'O')]",你可能熟悉《超时空接触》这部电影， 正是这部电影使搜寻外星智慧流行起来。,"[('你', 'O'), ('可', 'O'), ('能', 'O'), ('熟', 'O'), ('悉', 'O'), ('《', 'O'), ('超', 'O'), ('时', 'O'), ('空', 'O'), ('接', 'O'), ('触', 'O'), ('》', 'O'), ('这', 'O'), ('部', 'O'), ('电', 'O'), ('影', 'O'), ('，', 'O'), ('正', 'O'), ('是', 'O'), ('这', 'O'), ('部', 'O'), ('电', 'O'), ('影', 'O'), ('使', 'O'), ('搜', 'O'), ('寻', 'O'), ('外', 'O'), ('星', 'O'), ('智', 'O'), ('慧', 'PERSON'), ('流', 'O'), ('行', 'O'), ('起', 'O'), ('来', 'O'), ('。', 'O')]"
Drownings and asthma deaths don't get much coverage.,"[('Drownings', 'O'), ('and', 'O'), ('asthma', 'O'), ('deaths', 'O'), ('do', 'O'), (""n't"", 'O'), ('get', 'O'), ('much', 'O'), ('coverage', 'O'), ('.', 'O')]",因为对溺水、哮喘报道的不多。,"[('因', 'O'), ('为', 'O'), ('对', 'O'), ('溺', 'O'), ('水', 'O'), ('、', 'O'), ('哮', 'O'), ('喘', 'O'), ('报', 'O'), ('道', 'O'), ('的', 'O'), ('不', 'O'), ('多', 'O'), ('。', 'O')]"
And this particular set here can transmit something of the order of three to five terabits per second.,"[('And', 'O'), ('this', 'O'), ('particular', 'O'), ('set', 'O'), ('here', 'O'), ('can', 'O'), ('transmit', 'O'), ('something', 'O'), ('of', 'O'), ('the', 'O'), ('order', 'O'), ('of', 'O'), ('three', 'O'), ('to', 'O'), ('five', 'O'), ('terabits', 'O'), ('per', 'O'), ('second', 'O'), ('.', 'O')]",这种特殊设计 让它能够在每秒钟内传输 30-50兆的数据,"[('这', 'O'), ('种', 'O'), ('特', 'O'), ('殊', 'O'), ('设', 'O'), ('计', 'O'), ('让', 'O'), ('它', 'O'), ('能', 'O'), ('够', 'O'), ('在', 'O'), ('每', 'MISC'), ('秒', 'MISC'), ('钟', 'MISC'), ('内', 'MISC'), ('传', 'O'), ('输', 'O'), ('3', 'O'), ('0', 'O'), ('-', 'O'), ('5', 'O'), ('0', 'O'), ('兆', 'O'), ('的', 'O'), ('数', 'O'), ('据', 'O')]"
"So this little slide here shows you an optometrist and the little blue person represents about 10,000 people and that's the ratio in the U.K.","[('So', 'O'), ('this', 'O'), ('little', 'O'), ('slide', 'O'), ('here', 'O'), ('shows', 'O'), ('you', 'O'), ('an', 'O'), ('optometrist', 'O'), ('and', 'O'), ('the', 'O'), ('little', 'O'), ('blue', 'O'), ('person', 'O'), ('represents', 'O'), ('about', 'O'), ('10,000', 'O'), ('people', 'O'), ('and', 'O'), ('that', 'O'), (""'s"", 'O'), ('the', 'O'), ('ratio', 'O'), ('in', 'O'), ('the', 'O'), ('U.K', 'LOCATION'), ('.', 'O')]",幻灯片上表示的是一位验光师 一个蓝色小人代表大约一万人 这是在英国的比例,"[('幻', 'O'), ('灯', 'O'), ('片', 'O'), ('上', 'O'), ('表', 'O'), ('示', 'O'), ('的', 'O'), ('是', 'O'), ('一', 'O'), ('位', 'O'), ('验', 'O'), ('光', 'O'), ('师', 'O'), ('一', 'O'), ('个', 'O'), ('蓝', 'O'), ('色', 'O'), ('小', 'O'), ('人', 'O'), ('代', 'O'), ('表', 'O'), ('大', 'O'), ('约', 'O'), ('一', 'MISC'), ('万', 'MISC'), ('人', 'O'), ('这', 'O'), ('是', 'O'), ('在', 'O'), ('英', 'GPE'), ('国', 'O'), ('的', 'O'), ('比', 'O'), ('例', 'O')]"
out of the Indian centers and how do they compare with the quality of the patents filed out of the U.S. centers?,"[('out', 'O'), ('of', 'O'), ('the', 'O'), ('Indian', 'MISC'), ('centers', 'O'), ('and', 'O'), ('how', 'O'), ('do', 'O'), ('they', 'O'), ('compare', 'O'), ('with', 'O'), ('the', 'O'), ('quality', 'O'), ('of', 'O'), ('the', 'O'), ('patents', 'O'), ('filed', 'O'), ('out', 'O'), ('of', 'O'), ('the', 'O'), ('U.S.', 'LOCATION'), ('centers', 'O'), ('?', 'O')]",以及跟美国提交的那些 申请的含金量的差异,"[('以', 'O'), ('及', 'O'), ('跟', 'O'), ('美', 'GPE'), ('国', 'O'), ('提', 'O'), ('交', 'O'), ('的', 'O'), ('那', 'O'), ('些', 'O'), ('申', 'O'), ('请', 'O'), ('的', 'O'), ('含', 'O'), ('金', 'O'), ('量', 'O'), ('的', 'O'), ('差', 'O'), ('异', 'O')]"
"In a few years, they will be in many of the objects and technologies we use on a daily basis.","[('In', 'O'), ('a', 'O'), ('few', 'O'), ('years', 'O'), (',', 'O'), ('they', 'O'), ('will', 'O'), ('be', 'O'), ('in', 'O'), ('many', 'O'), ('of', 'O'), ('the', 'O'), ('objects', 'O'), ('and', 'O'), ('technologies', 'O'), ('we', 'O'), ('use', 'O'), ('on', 'O'), ('a', 'O'), ('daily', 'O'), ('basis', 'O'), ('.', 'O')]",几年内，它们将被应用到很多 我们日常使用的物件和科技产品上。,"[('几', 'MISC'), ('年', 'MISC'), ('内', 'MISC'), ('，', 'O'), ('它', 'O'), ('们', 'O'), ('将', 'O'), ('被', 'O'), ('应', 'O'), ('用', 'O'), ('到', 'O'), ('很', 'O'), ('多', 'O'), ('我', 'O'), ('们', 'O'), ('日', 'GPE'), ('常', 'O'), ('使', 'O'), ('用', 'O'), ('的', 'O'), ('物', 'O'), ('件', 'O'), ('和', 'O'), ('科', 'O'), ('技', 'O'), ('产', 'O'), ('品', 'O'), ('上', 'O'), ('。', 'O')]"
The sea levels were dropping. And Africa was turning to desert.,"[('The', 'O'), ('sea', 'O'), ('levels', 'O'), ('were', 'O'), ('dropping', 'O'), ('.', 'O'), ('And', 'O'), ('Africa', 'LOCATION'), ('was', 'O'), ('turning', 'O'), ('to', 'O'), ('desert', 'O'), ('.', 'O')]",海平面下降，非洲变成了沙漠。,"[('海', 'O'), ('平', 'O'), ('面', 'O'), ('下', 'O'), ('降', 'O'), ('，', 'O'), ('非', 'O'), ('洲', 'O'), ('变', 'O'), ('成', 'O'), ('了', 'O'), ('沙', 'O'), ('漠', 'O'), ('。', 'O')]"
"She was nursing, and one day a keeper took a cigarette break and he was looking into the window into their pool, smoking.","[('She', 'O'), ('was', 'O'), ('nursing', 'O'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('day', 'O'), ('a', 'O'), ('keeper', 'O'), ('took', 'O'), ('a', 'O'), ('cigarette', 'O'), ('break', 'O'), ('and', 'O'), ('he', 'O'), ('was', 'O'), ('looking', 'O'), ('into', 'O'), ('the', 'O'), ('window', 'O'), ('into', 'O'), ('their', 'O'), ('pool', 'O'), (',', 'O'), ('smoking', 'O'), ('.', 'O')]",它还在哺乳期，有一天， 一个饲养员在抽烟休息， 他一边抽着烟，一边透过玻璃 看着那些水里的海豚。,"[('它', 'O'), ('还', 'O'), ('在', 'O'), ('哺', 'O'), ('乳', 'O'), ('期', 'O'), ('，', 'O'), ('有', 'O'), ('一', 'MISC'), ('天', 'MISC'), ('，', 'O'), ('一', 'O'), ('个', 'O'), ('饲', 'O'), ('养', 'O'), ('员', 'O'), ('在', 'O'), ('抽', 'O'), ('烟', 'O'), ('休', 'O'), ('息', 'O'), ('，', 'O'), ('他', 'O'), ('一', 'O'), ('边', 'O'), ('抽', 'O'), ('着', 'O'), ('烟', 'O'), ('，', 'O'), ('一', 'O'), ('边', 'O'), ('透', 'O'), ('过', 'O'), ('玻', 'O'), ('璃', 'O'), ('看', 'O'), ('着', 'O'), ('那', 'O'), ('些', 'O'), ('水', 'O'), ('里', 'O'), ('的', 'O'), ('海', 'O'), ('豚', 'O'), ('。', 'O')]"
"Greece, you see, was only a preview of what is in store for us all.","[('Greece', 'LOCATION'), (',', 'O'), ('you', 'O'), ('see', 'O'), (',', 'O'), ('was', 'O'), ('only', 'O'), ('a', 'O'), ('preview', 'O'), ('of', 'O'), ('what', 'O'), ('is', 'O'), ('in', 'O'), ('store', 'O'), ('for', 'O'), ('us', 'O'), ('all', 'O'), ('.', 'O')]",你所看到的希腊只是一场预演 这是我们所有人都将面临的景象,"[('你', 'O'), ('所', 'O'), ('看', 'O'), ('到', 'O'), ('的', 'O'), ('希', 'O'), ('腊', 'O'), ('只', 'O'), ('是', 'O'), ('一', 'MISC'), ('场', 'O'), ('预', 'O'), ('演', 'O'), ('这', 'O'), ('是', 'O'), ('我', 'O'), ('们', 'O'), ('所', 'O'), ('有', 'O'), ('人', 'O'), ('都', 'O'), ('将', 'O'), ('面', 'O'), ('临', 'O'), ('的', 'O'), ('景', 'O'), ('象', 'O')]"
And there are two commonly given reasons for why that happens.,"[('And', 'O'), ('there', 'O'), ('are', 'O'), ('two', 'O'), ('commonly', 'O'), ('given', 'O'), ('reasons', 'O'), ('for', 'O'), ('why', 'O'), ('that', 'O'), ('happens', 'O'), ('.', 'O')]",至于缘何会出现这样的现象 有两个常见的理由,"[('至', 'O'), ('于', 'O'), ('缘', 'O'), ('何', 'O'), ('会', 'O'), ('出', 'O'), ('现', 'O'), ('这', 'O'), ('样', 'O'), ('的', 'O'), ('现', 'O'), ('象', 'O'), ('有', 'O'), ('两', 'MISC'), ('个', 'O'), ('常', 'O'), ('见', 'O'), ('的', 'O'), ('理', 'O'), ('由', 'O')]"
"So, for example, I was giving this talk recently in New York City, and I said, ""You know when you're on the subway and the other person across the subway car smiles at you, and you just instinctively smile back?""","[('So', 'O'), (',', 'O'), ('for', 'O'), ('example', 'O'), (',', 'O'), ('I', 'O'), ('was', 'O'), ('giving', 'O'), ('this', 'O'), ('talk', 'O'), ('recently', 'O'), ('in', 'O'), ('New', 'LOCATION'), ('York', 'LOCATION'), ('City', 'LOCATION'), (',', 'O'), ('and', 'O'), ('I', 'O'), ('said', 'O'), (',', 'O'), ('``', 'O'), ('You', 'O'), ('know', 'O'), ('when', 'O'), ('you', 'O'), (""'re"", 'O'), ('on', 'O'), ('the', 'O'), ('subway', 'O'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('person', 'O'), ('across', 'O'), ('the', 'O'), ('subway', 'O'), ('car', 'O'), ('smiles', 'O'), ('at', 'O'), ('you', 'O'), (',', 'O'), ('and', 'O'), ('you', 'O'), ('just', 'O'), ('instinctively', 'O'), ('smile', 'O'), ('back', 'O'), ('?', 'O'), (""''"", 'O')]",打个比方来说， 我最近在纽约市演讲， 其中说到：“当你在地铁上， 车厢对面的人 向你微笑时， 你会下意识地回报以微笑。”,"[('打', 'O'), ('个', 'O'), ('比', 'O'), ('方', 'O'), ('来', 'O'), ('说', 'O'), ('，', 'O'), ('我', 'O'), ('最', 'O'), ('近', 'O'), ('在', 'O'), ('纽', 'O'), ('约', 'O'), ('市', 'O'), ('演', 'O'), ('讲', 'O'), ('，', 'O'), ('其', 'O'), ('中', 'O'), ('说', 'O'), ('到', 'O'), ('：', 'O'), ('“', 'O'), ('当', 'O'), ('你', 'O'), ('在', 'O'), ('地', 'O'), ('铁', 'O'), ('上', 'O'), ('，', 'O'), ('车', 'O'), ('厢', 'O'), ('对', 'O'), ('面', 'O'), ('的', 'O'), ('人', 'O'), ('向', 'O'), ('你', 'O'), ('微', 'O'), ('笑', 'O'), ('时', 'O'), ('，', 'O'), ('你', 'O'), ('会', 'O'), ('下', 'O'), ('意', 'O'), ('识', 'O'), ('地', 'O'), ('回', 'O'), ('报', 'O'), ('以', 'O'), ('微', 'O'), ('笑', 'O'), ('。', 'O'), ('”', 'O')]"
"For all that it is raising hundreds of millions of people out of poverty in the emerging markets, it's also outsourcing a lot of jobs from the developed Western economies.","[('For', 'O'), ('all', 'O'), ('that', 'O'), ('it', 'O'), ('is', 'O'), ('raising', 'O'), ('hundreds', 'O'), ('of', 'O'), ('millions', 'O'), ('of', 'O'), ('people', 'O'), ('out', 'O'), ('of', 'O'), ('poverty', 'O'), ('in', 'O'), ('the', 'O'), ('emerging', 'O'), ('markets', 'O'), (',', 'O'), ('it', 'O'), (""'s"", 'O'), ('also', 'O'), ('outsourcing', 'O'), ('a', 'O'), ('lot', 'O'), ('of', 'O'), ('jobs', 'O'), ('from', 'O'), ('the', 'O'), ('developed', 'O'), ('Western', 'MISC'), ('economies', 'O'), ('.', 'O')]",虽然它使数以百万计 的发展中国家人民脱离贫困 但它将西方国家中产阶级的工作机会 向海外外包,"[('虽', 'O'), ('然', 'O'), ('它', 'O'), ('使', 'O'), ('数', 'O'), ('以', 'O'), ('百', 'MISC'), ('万', 'O'), ('计', 'O'), ('的', 'O'), ('发', 'O'), ('展', 'O'), ('中', 'O'), ('国', 'O'), ('家', 'O'), ('人', 'O'), ('民', 'O'), ('脱', 'O'), ('离', 'O'), ('贫', 'O'), ('困', 'O'), ('但', 'O'), ('它', 'O'), ('将', 'O'), ('西', 'O'), ('方', 'O'), ('国', 'O'), ('家', 'O'), ('中', 'O'), ('产', 'O'), ('阶', 'O'), ('级', 'O'), ('的', 'O'), ('工', 'O'), ('作', 'O'), ('机', 'O'), ('会', 'O'), ('向', 'O'), ('海', 'O'), ('外', 'O'), ('外', 'O'), ('包', 'O')]"
I just never knew when.,"[('I', 'O'), ('just', 'O'), ('never', 'O'), ('knew', 'O'), ('when', 'O'), ('.', 'O')]",只是不知道何时会遭受下一次而已,"[('只', 'O'), ('是', 'O'), ('不', 'O'), ('知', 'O'), ('道', 'O'), ('何', 'O'), ('时', 'O'), ('会', 'O'), ('遭', 'O'), ('受', 'O'), ('下', 'O'), ('一', 'O'), ('次', 'O'), ('而', 'O'), ('已', 'O')]"
Computer: A person sitting at a table with a cake.,"[('Computer', 'O'), (':', 'O'), ('A', 'O'), ('person', 'O'), ('sitting', 'O'), ('at', 'O'), ('a', 'O'), ('table', 'O'), ('with', 'O'), ('a', 'O'), ('cake', 'O'), ('.', 'O')]",计算机： ”一个人坐在放蛋糕的桌子旁。“,"[('计', 'O'), ('算', 'O'), ('机', 'O'), ('：', 'O'), ('”', 'O'), ('一', 'MISC'), ('个', 'MISC'), ('人', 'MISC'), ('坐', 'O'), ('在', 'O'), ('放', 'O'), ('蛋', 'O'), ('糕', 'O'), ('的', 'O'), ('桌', 'O'), ('子', 'O'), ('旁', 'O'), ('。', 'O'), ('“', 'O')]"
"It's not that easy, you know?","[('It', 'O'), (""'s"", 'O'), ('not', 'O'), ('that', 'O'), ('easy', 'O'), (',', 'O'), ('you', 'O'), ('know', 'O'), ('?', 'O')]",这并不简单,"[('这', 'O'), ('并', 'O'), ('不', 'O'), ('简', 'O'), ('单', 'O')]"
"If all my bridge coach ever told me was that I was ""satisfactory,"" I would have no hope of ever getting better.","[('If', 'O'), ('all', 'O'), ('my', 'O'), ('bridge', 'O'), ('coach', 'O'), ('ever', 'O'), ('told', 'O'), ('me', 'O'), ('was', 'O'), ('that', 'O'), ('I', 'O'), ('was', 'O'), ('``', 'O'), ('satisfactory', 'O'), (',', 'O'), (""''"", 'O'), ('I', 'O'), ('would', 'O'), ('have', 'O'), ('no', 'O'), ('hope', 'O'), ('of', 'O'), ('ever', 'O'), ('getting', 'O'), ('better', 'O'), ('.', 'O')]",如果我的桥牌教练只跟我说 我的表现“令人满意”， 我永远也不可能变得更好。,"[('如', 'O'), ('果', 'O'), ('我', 'O'), ('的', 'O'), ('桥', 'O'), ('牌', 'O'), ('教', 'O'), ('练', 'O'), ('只', 'O'), ('跟', 'O'), ('我', 'O'), ('说', 'O'), ('我', 'O'), ('的', 'O'), ('表', 'O'), ('现', 'O'), ('“', 'O'), ('令', 'O'), ('人', 'O'), ('满', 'O'), ('意', 'O'), ('”', 'O'), ('，', 'O'), ('我', 'O'), ('永', 'O'), ('远', 'O'), ('也', 'O'), ('不', 'O'), ('可', 'O'), ('能', 'O'), ('变', 'O'), ('得', 'O'), ('更', 'O'), ('好', 'O'), ('。', 'O')]"
