Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,179500,0.1676
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,180000,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,180500,0.1739
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,181000,0.1704
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,181500,0.1732
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,182000,0.1713
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,182500,0.1704
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,183000,0.1722
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,183500,0.1726
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,184000,0.1725
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,184500,0.1698
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,185000,0.1689
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,185500,0.1758
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,186000,0.1697
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,186500,0.171
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,187000,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,187500,0.1712
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,188000,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,188500,0.1727
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,189000,0.1717
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,189500,0.1737
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,190000,0.1734
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,190500,0.163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,191000,0.1747
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,191500,0.1698
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,192000,0.1703
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,192500,0.1709
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,193000,0.1748
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,193500,0.1688
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,194000,0.1758
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,194500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,195000,0.1689
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,195500,0.1667
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,196000,0.1706
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,196500,0.1751
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,197000,0.1738
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,197500,0.1718
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,198000,0.1724
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,198500,0.1681
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,199000,0.1763
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,199500,0.168
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,200000,0.1714
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,200500,0.1755
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,201000,0.1709
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,201500,0.1718
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,202000,0.1712
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,202500,0.1733
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,203000,0.1677
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,203500,0.1731
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,204000,0.1712
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,204500,0.171
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,205000,0.1744
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,205500,0.1716
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,206000,0.1675
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,206500,0.1729
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,207000,0.1718
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,207500,0.1743
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,208000,0.1699
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,208500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,209000,0.1656
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,209500,0.1631
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,210000,0.1667
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,210500,0.1629
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,211000,0.1652
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,211500,0.1706
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,212000,0.1707
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,212500,0.1697
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,213000,0.1677
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,213500,0.1666
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,214000,0.1665
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,214500,0.171
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,215000,0.1719
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,215500,0.1664
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,216000,0.1655
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,216500,0.1705
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,217000,0.1673
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,217500,0.1679
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,218000,0.1588
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,218500,0.173
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,219000,0.1648
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,219500,0.1647
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,220000,0.1649
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,220500,0.1689
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,221000,0.1675
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,221500,0.1678
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,222000,0.1713
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,222500,0.1664
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,223000,0.1709
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,223500,0.1684
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,224000,0.169
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,224500,0.1698
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,225000,0.1667
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,225500,0.169
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,226000,0.1587
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,226500,0.1675
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,227000,0.1692
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,227500,0.1671
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,228000,0.1756
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,228500,0.1708
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,229000,0.1708
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,229500,0.1674
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,230000,0.1735
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,230500,0.1689
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,231000,0.1656
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,231500,0.1654
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,232000,0.1716
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,232500,0.168
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,233000,0.1686
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,233500,0.1721
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,234000,0.1597
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,234500,0.1696
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,235000,0.1696
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,235500,0.1663
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,236000,0.1701
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,236500,0.1658
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,237000,0.1684
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,237500,0.1719
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,238000,0.1717
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,238500,0.1681
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,239000,0.1721
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,239500,0.1714
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,240000,0.1694
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,240500,0.166
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,241000,0.1739
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,241500,0.176
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,242000,0.1712
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,242500,0.1719
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,243000,0.1717
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,243500,0.1715
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,244000,0.17
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,244500,0.1703
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,245000,0.1701
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,245500,0.1657
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,246000,0.1685
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,246500,0.1667
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,247000,0.17
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,247500,0.1688
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,248000,0.1731
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,248500,0.1738
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,249000,0.1698
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,249500,0.166
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,250000,0.1661
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,250500,0.1692
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,251000,0.1673
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,251500,0.1707
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,252000,0.1699
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,252500,0.1685
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,253000,0.1667
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,253500,0.1733
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,254000,0.1716
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,254500,0.1699
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,255000,0.1709
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,255500,0.1725
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,256000,0.1683
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,256500,0.1713
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,257000,0.1675
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,257500,0.1654
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,258000,0.1697
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,258500,0.1665
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,259000,0.1684
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,259500,0.171
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,2024-11-19 04:04:02,260000,0.1728
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,500,4.5493
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,1000,0.2211
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,1500,0.2163
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,2000,0.2145
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,2500,0.2148
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,3000,0.2107
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,3500,0.2069
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,4000,0.2121
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,4500,0.2113
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,5000,0.2116
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,5500,0.214
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,6000,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,6500,0.2094
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,7000,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,7500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,8000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,8500,0.2084
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,9000,0.2002
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,9500,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,10000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,10500,0.2024
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,11000,0.2081
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,11500,0.2053
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,12000,0.2057
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,12500,0.1989
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,13000,0.1962
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,13500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,14000,0.208
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,14500,0.2011
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,15000,0.2043
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,15500,0.1979
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,16000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,16500,0.2058
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,17000,0.2034
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,17500,0.2037
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,18000,0.2038
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,18500,0.2073
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,19000,0.2018
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,19500,0.1991
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,20000,0.205
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,20500,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,21000,0.1996
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,21500,0.2063
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,22000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,22500,0.199
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,23000,0.1995
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,23500,0.1965
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,24000,0.193
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,24500,0.1953
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,25000,0.2026
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,25500,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,26000,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,26500,0.1967
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,27000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,27500,0.2
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,28000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,28500,0.1977
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,29000,0.2008
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,29500,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,30000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,30500,0.2021
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,31000,0.1974
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,31500,0.198
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,32000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,32500,0.1958
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,33000,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,33500,0.1971
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,34000,0.2039
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,34500,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,35000,0.2049
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,35500,0.1942
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,36000,0.2023
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,36500,0.2009
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,37000,0.197
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,37500,0.1988
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,38000,0.196
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,38500,0.2016
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,39000,0.1966
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,39500,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,40000,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,40500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,41000,0.1972
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,41500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,42000,0.1985
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,42500,0.1993
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,43000,0.1947
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,43500,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,44000,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,44500,0.194
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,45000,0.1987
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,45500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,46000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,46500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,47000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,47500,0.1983
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,48000,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-312210,2024-11-19 08:30:41,48500,0.1891
