Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,18000,0.3459210147016431,0.2038,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,18500,0.3555299317766888,0.2073,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,19000,0.3651388488517344,0.2018,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,19500,0.37474776592678005,0.1991,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,20000,0.3843566830018257,0.205,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,20500,0.3939656000768713,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,21000,0.403574517151917,0.1996,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,21500,0.41318343422696263,0.2063,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,22000,0.42279235130200826,0.1951,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,22500,0.4324012683770539,0.199,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,23000,0.4420101854520995,0.1995,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,23500,0.4516191025271452,0.1965,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,24000,0.46122801960219084,0.193,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,24500,0.4708369366772365,0.1953,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,25000,0.4804458537522821,0.2026,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,25500,0.49005477082732773,0.1966,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,26000,0.4996636879023734,0.1988,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,26500,0.509272604977419,0.1967,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,27000,0.5188815220524647,0.2039,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,27500,0.5284904391275104,0.2,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,28000,0.538099356202556,0.1969,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,28500,0.5477082732776016,0.1977,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,29000,0.5573171903526473,0.2008,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,29500,0.5669261074276929,0.2023,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,30000,0.5765350245027385,0.191,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,30500,0.5861439415777842,0.2021,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,31000,0.5957528586528298,0.1974,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,31500,0.6053617757278754,0.198,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,32000,0.6149706928029212,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,32500,0.6245796098779668,0.1958,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,33000,0.6341885269530124,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,33500,0.643797444028058,0.1971,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,34000,0.6534063611031037,0.2039,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,34500,0.6630152781781493,0.1985,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,35000,0.672624195253195,0.2049,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,35500,0.6822331123282406,0.1942,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,36000,0.6918420294032862,0.2023,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,36500,0.7014509464783318,0.2009,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,37000,0.7110598635533776,0.197,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,37500,0.7206687806284232,0.1988,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,38000,0.7302776977034688,0.196,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,38500,0.7398866147785145,0.2016,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,39000,0.7494955318535601,0.1966,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,39500,0.7591044489286057,0.1937,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,40000,0.7687133660036514,0.1964,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,40500,0.778322283078697,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,41000,0.7879312001537426,0.1972,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,41500,0.7975401172287884,0.1949,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,42000,0.807149034303834,0.1985,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,42500,0.8167579513788796,0.1993,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,43000,0.8263668684539253,0.1947,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,43500,0.8359757855289709,0.1964,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,44000,0.8455847026040165,0.192,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,44500,0.8551936196790622,0.194,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,45000,0.8648025367541078,0.1987,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,45500,0.8744114538291534,0.1949,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,46000,0.884020370904199,0.1951,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,46500,0.8936292879792448,0.1978,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,47000,0.9032382050542904,0.1969,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,47500,0.912847122129336,0.1983,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,48000,0.9224560392043817,0.1986,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,48500,0.9320649562794273,0.1891,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,49000,0.941673873354473,0.2005,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,49500,0.9512827904295186,0.1986,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,50000,0.9608917075045642,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,50500,0.9705006245796098,0.1963,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,51000,0.9801095416546555,0.1911,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,51500,0.9897184587297012,0.192,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,52000,0.9993273758047468,0.1997,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,52035,1.0,,0.19010522961616516
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,52500,1.0089362928797925,0.1931,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,53000,1.018545209954838,0.1856,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,53500,1.0281541270298837,0.1851,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,54000,1.0377630441049295,0.187,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,54500,1.047371961179975,0.1859,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,55000,1.0569808782550207,0.1882,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,55500,1.0665897953300663,0.1849,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,56000,1.076198712405112,0.1869,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,56500,1.0858076294801575,0.186,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,57000,1.0954165465552033,0.1868,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,58000,1.1146343807052945,0.1863,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,58500,1.1242432977803403,0.1831,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,59000,1.1338522148553858,0.1862,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,59500,1.1434611319304315,0.1867,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,60000,1.153070049005477,0.1937,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,60500,1.1626789660805228,0.1913,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,61500,1.181896800230614,0.1868,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,62000,1.1915057173056596,0.1877,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,62500,1.2011146343807053,0.188,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,63000,1.210723551455751,0.1832,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,63500,1.2203324685307966,0.1885,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,64000,1.229941385605842,0.1871,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,64500,1.2395503026808878,0.1866,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,65000,1.2491592197559336,0.1857,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,65500,1.258768136830979,0.1848,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,66000,1.2683770539060248,0.1883,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,67000,1.287594888056116,0.187,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,67500,1.2972038051311618,0.1889,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,68000,1.3068127222062074,0.181,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,68500,1.3164216392812529,0.1852,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,69000,1.3260305563562986,0.1887,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,69500,1.3356394734313444,0.1876,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,70000,1.34524839050639,0.1885,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,70500,1.3548573075814356,0.1906,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,71000,1.3644662246564812,0.1895,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,71500,1.374075141731527,0.1859,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,72000,1.3836840588065726,0.1906,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,72500,1.3932929758816182,0.1876,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,73000,1.4029018929566637,0.1813,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,73500,1.4125108100317094,0.1933,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,74000,1.4221197271067552,0.1834,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,74500,1.4317286441818007,0.1897,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,75000,1.4413375612568464,0.1897,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,75500,1.450946478331892,0.1844,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,76500,1.4701643124819832,0.1854,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,77000,1.479773229557029,0.1863,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,77500,1.4893821466320745,0.187,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,78000,1.4989910637071202,0.187,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,78500,1.508599980782166,0.1886,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,79000,1.5182088978572115,0.1856,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,79500,1.527817814932257,0.1902,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,80000,1.5374267320073027,0.1827,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,80500,1.5470356490823485,0.1898,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,81000,1.5566445661573942,0.1909,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,81500,1.5662534832324397,0.1919,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,82500,1.585471317382531,0.192,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,83000,1.5950802344575767,0.1915,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,83500,1.6046891515326223,0.1932,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,84000,1.6142980686076678,0.1838,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,84500,1.6239069856827135,0.1861,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,85500,1.643124819832805,0.1878,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,86000,1.6527337369078505,0.1821,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,86500,1.662342653982896,0.1842,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,87000,1.6719515710579418,0.1825,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,87500,1.6815604881329875,0.1854,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,88000,1.691169405208033,0.1843,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,88500,1.7007783222830786,0.1863,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,89000,1.7103872393581243,0.1889,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,89500,1.71999615643317,0.185,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,90000,1.7296050735082156,0.1891,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,90500,1.7392139905832613,0.1868,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,91000,1.7488229076583068,0.1869,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,91500,1.7584318247333526,0.1866,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,92000,1.7680407418083983,0.191,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,92500,1.7776496588834438,0.1836,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,93000,1.7872585759584894,0.1825,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,93500,1.796867493033535,0.1874,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,94000,1.8064764101085808,0.1825,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,94500,1.8160853271836264,0.188,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,95000,1.8256942442586719,0.181,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,95500,1.8353031613337176,0.1885,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,96000,1.8449120784087634,0.1886,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,96500,1.854520995483809,0.184,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,97000,1.8641299125588546,0.1831,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,97500,1.8737388296339001,0.182,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,98500,1.8929566637839916,0.1905,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,99000,1.9025655808590372,0.1819,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,99500,1.9121744979340827,0.1807,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,100000,1.9217834150091284,0.1863,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,100500,1.9313923320841742,0.1823,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,101000,1.94100124915922,0.1844,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,101500,1.9506101662342654,0.1852,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,102000,1.960219083309311,0.1873,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,102500,1.9698280003843567,0.184,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,103000,1.9794369174594024,0.1854,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,103500,1.989045834534448,0.1853,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,104000,1.9986547516094935,0.1871,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,104070,2.0,,0.18755337595939636
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,104500,2.008263668684539,0.1806,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,105000,2.017872585759585,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,105500,2.0274815028346307,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,106000,2.037090419909676,0.1838,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,106500,2.0466993369847217,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,107000,2.0563082540597675,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,107500,2.065917171134813,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,108000,2.075526088209859,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,108500,2.0851350052849043,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,109000,2.09474392235995,0.1783,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,109500,2.1043528394349957,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,110000,2.1139617565100415,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,110500,2.1235706735850868,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,111000,2.1331795906601325,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,111500,2.1427885077351783,0.1793,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,112000,2.152397424810224,0.182,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,112500,2.1620063418852693,0.1828,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,113000,2.171615258960315,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,113500,2.181224176035361,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,114000,2.1908330931104065,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,114500,2.2004420101854523,0.1859,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,115000,2.2100509272604976,0.1841,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,115500,2.2196598443355433,0.1772,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,116000,2.229268761410589,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,116500,2.238877678485635,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,117000,2.2484865955606805,0.1829,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,117500,2.258095512635726,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,118000,2.2677044297107716,0.1786,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,118500,2.2773133467858173,0.1761,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,119000,2.286922263860863,0.1801,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,119500,2.2965311809359084,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,120000,2.306140098010954,0.1771,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,120500,2.315749015086,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,121000,2.3253579321610456,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,121500,2.334966849236091,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,122000,2.3445757663111366,0.175,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,122500,2.3541846833861824,0.1812,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,123000,2.363793600461228,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,123500,2.373402517536274,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,124000,2.383011434611319,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,124500,2.392620351686365,0.1759,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,125000,2.4022292687614106,0.1836,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,125500,2.4118381858364564,0.1817,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,126000,2.421447102911502,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,126500,2.4310560199865474,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,127000,2.440664937061593,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,127500,2.450273854136639,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,128000,2.459882771211684,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,128500,2.46949168828673,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,129000,2.4791006053617757,0.1805,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,129500,2.4887095224368214,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,130000,2.498318439511867,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,130500,2.5079273565869125,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,131000,2.517536273661958,0.1745,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,131500,2.527145190737004,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,132000,2.5367541078120497,0.1788,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,132500,2.5463630248870954,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,133000,2.5559719419621407,0.1784,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,133500,2.5655808590371865,0.1813,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,134000,2.575189776112232,0.1816,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,134500,2.584798693187278,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,135000,2.5944076102623237,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,135500,2.604016527337369,0.1815,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,136000,2.6136254444124147,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,136500,2.6232343614874605,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,137000,2.6328432785625058,0.1778,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,137500,2.6424521956375515,0.1806,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,138000,2.6520611127125973,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,138500,2.661670029787643,0.1774,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,139000,2.6712789468626887,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,139500,2.680887863937734,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,140000,2.69049678101278,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,140500,2.7001056980878255,0.1795,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,141000,2.7097146151628713,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,141500,2.719323532237917,0.1811,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,142000,2.7289324493129623,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,142500,2.738541366388008,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,143000,2.748150283463054,0.1775,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,143500,2.757759200538099,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,144000,2.7673681176131453,0.1789,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,144500,2.7769770346881906,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,145000,2.7865859517632363,0.181,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,145500,2.796194868838282,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,146000,2.8058037859133274,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,146500,2.815412702988373,0.1806,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,147000,2.825021620063419,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,147500,2.8346305371384646,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,148000,2.8442394542135103,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,148500,2.8538483712885556,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,149000,2.8634572883636014,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,149500,2.873066205438647,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,150000,2.882675122513693,0.178,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,150500,2.8922840395887386,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,151000,2.901892956663784,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,151500,2.9115018737388296,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,152000,2.9211107908138754,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,152500,2.9307197078889207,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,153000,2.9403286249639664,0.1813,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,153500,2.949937542039012,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,154000,2.959546459114058,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,154500,2.9691553761891036,0.1798,
