Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,138000,2.6520611127125973,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,138500,2.661670029787643,0.1774,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,139000,2.6712789468626887,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,139500,2.680887863937734,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,140000,2.69049678101278,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,140500,2.700105698087825,0.1795,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,141000,2.7097146151628717,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,142000,2.7289324493129623,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,142500,2.738541366388008,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,143000,2.748150283463054,0.1775,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,143500,2.757759200538099,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,144000,2.7673681176131453,0.1789,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,144500,2.7769770346881906,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,145500,2.796194868838282,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,146000,2.805803785913328,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,147000,2.825021620063419,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,147500,2.8346305371384646,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,148000,2.8442394542135103,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,148500,2.853848371288556,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,149000,2.8634572883636014,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,149500,2.873066205438647,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,150000,2.882675122513693,0.178,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,150500,2.8922840395887386,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,151000,2.901892956663784,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,151500,2.9115018737388296,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,152000,2.921110790813876,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,152500,2.9307197078889207,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,153500,2.949937542039012,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,154000,2.959546459114058,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,154500,2.969155376189104,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,155000,2.978764293264149,0.1715,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,156000,2.9979821274142404,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,156500,3.007591044489286,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,157000,3.017199961564332,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,157500,3.026808878639377,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,158000,3.036417795714423,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,158500,3.0460267127894687,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,159000,3.0556356298645144,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,159500,3.06524454693956,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,160000,3.074853464014605,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,160500,3.084462381089651,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,161000,3.094071298164697,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,161500,3.1036802152397427,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,162000,3.113289132314788,0.1702,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,162500,3.1228980493898337,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,163000,3.1325069664648795,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,163500,3.142115883539925,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,164000,3.1517248006149705,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,164500,3.1613337176900163,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,165000,3.170942634765062,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,165500,3.180551551840108,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,166000,3.190160468915153,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,166500,3.1997693859901988,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,167000,3.2093783030652445,0.1693,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,167500,3.2189872201402903,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,168000,3.228596137215336,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,168500,3.2382050542903813,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,169000,3.247813971365427,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,169500,3.257422888440473,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,170000,3.2670318055155185,0.1773,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,170500,3.276640722590564,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,171000,3.2862496396656096,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,171500,3.2958585567406558,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,172000,3.305467473815701,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,172500,3.315076390890747,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,173000,3.324685307965792,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,173500,3.334294225040838,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,174000,3.343903142115884,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,174500,3.3535120591909293,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,175000,3.363120976265975,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,175500,3.3727298933410204,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,176000,3.382338810416066,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,176500,3.391947727491112,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,177000,3.4015566445661576,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,177500,3.411165561641203,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,178000,3.4207744787162486,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,178500,3.4303833957912944,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,179000,3.43999231286634,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,179500,3.4496012299413854,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,180000,3.459210147016431,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,180500,3.468819064091477,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,181000,3.478427981166522,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,181500,3.4880368982415684,0.1732,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,182000,3.4976458153166137,0.1713,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,182500,3.5072547323916594,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,183000,3.516863649466705,0.1722,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,183500,3.526472566541751,0.1726,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,184000,3.5360814836167966,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,184500,3.545690400691842,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,185000,3.555299317766888,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,185500,3.5649082348419334,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,186000,3.5745171519169787,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,186500,3.5841260689920245,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,187000,3.59373498606707,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,187500,3.603343903142116,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,188000,3.6129528202171617,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,188500,3.622561737292207,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,189000,3.6321706543672527,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,189500,3.6417795714422985,0.1737,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,190000,3.651388488517344,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,190500,3.66099740559239,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,191000,3.6706063226674353,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,191500,3.680215239742481,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,192000,3.689824156817527,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,192500,3.699433073892572,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,193000,3.709041990967618,0.1748,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,193500,3.718650908042664,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,194000,3.728259825117709,0.1758,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,194500,3.737868742192755,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,195000,3.7474776592678,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,195500,3.757086576342846,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,196000,3.766695493417892,0.1706,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,196500,3.7763044104929375,0.1751,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,197000,3.7859133275679833,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,197500,3.795522244643029,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,198000,3.8051311617180734,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,198500,3.81474007879312,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,199000,3.824348995868166,0.1763,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,199500,3.833957912943212,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,200000,3.843566830018257,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,200500,3.853175747093303,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,201000,3.862784664168348,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,201500,3.8723935812433936,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,202000,3.88200249831844,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,202500,3.891611415393485,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,203000,3.901220332468531,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,203500,3.9108292495435766,0.1731,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,204000,3.920438166618622,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,204500,3.930047083693668,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,205000,3.939656000768714,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,205500,3.949264917843759,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,206000,3.958873834918805,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,206500,3.96848275199385,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,207000,3.978091669068896,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,207500,3.9877005861439416,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-208140,208000,3.9973095032189874,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,105000,2.017872585759585,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,105500,2.0274815028346307,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,106500,2.0466993369847217,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,107000,2.0563082540597675,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,107500,2.065917171134813,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,108000,2.075526088209859,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,108500,2.0851350052849043,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,109000,2.09474392235995,0.1783,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,109500,2.104352839434996,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,110000,2.113961756510041,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,110500,2.1235706735850868,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,111000,2.1331795906601325,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,111500,2.1427885077351783,0.1793,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,113000,2.171615258960315,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,113500,2.181224176035361,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,114000,2.1908330931104065,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,115500,2.2196598443355438,0.1772,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,116000,2.229268761410589,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,116500,2.238877678485635,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,117500,2.258095512635726,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,118000,2.267704429710772,0.1786,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,118500,2.2773133467858173,0.1761,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,119500,2.2965311809359084,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,120000,2.306140098010954,0.1771,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,120500,2.315749015086,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,121000,2.3253579321610456,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,121500,2.334966849236091,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,122000,2.3445757663111366,0.175,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,123000,2.363793600461228,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,123500,2.373402517536274,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,124000,2.383011434611319,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,124500,2.392620351686365,0.1759,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,126000,2.421447102911502,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,126500,2.4310560199865474,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,127000,2.440664937061593,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,127500,2.450273854136639,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,128000,2.459882771211684,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,128500,2.46949168828673,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,129500,2.4887095224368214,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,130000,2.498318439511867,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,130500,2.5079273565869125,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,131000,2.517536273661958,0.1745,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,131500,2.527145190737004,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,132000,2.5367541078120497,0.1788,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,132500,2.5463630248870954,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,133000,2.5559719419621407,0.1784,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,134500,2.584798693187278,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,135000,2.594407610262324,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,136000,2.6136254444124147,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,136500,2.6232343614874605,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,137000,2.6328432785625058,0.1778,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,138000,2.6520611127125973,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,138500,2.661670029787643,0.1774,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,139000,2.6712789468626887,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,139500,2.680887863937734,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,140000,2.69049678101278,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,140500,2.700105698087825,0.1795,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,141000,2.7097146151628717,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,142000,2.7289324493129623,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,142500,2.738541366388008,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,143000,2.748150283463054,0.1775,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,143500,2.757759200538099,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,144000,2.7673681176131453,0.1789,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,144500,2.7769770346881906,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,145500,2.796194868838282,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,146000,2.805803785913328,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,147000,2.825021620063419,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,147500,2.8346305371384646,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,148000,2.8442394542135103,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,148500,2.853848371288556,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,149000,2.8634572883636014,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,149500,2.873066205438647,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,150000,2.882675122513693,0.178,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,150500,2.8922840395887386,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,151000,2.901892956663784,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,151500,2.9115018737388296,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,152000,2.921110790813876,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,152500,2.9307197078889207,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,153500,2.949937542039012,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,154000,2.959546459114058,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,154500,2.969155376189104,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,155000,2.978764293264149,0.1715,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,156000,2.9979821274142404,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,156500,3.007591044489286,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,157000,3.017199961564332,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,157500,3.026808878639377,0.1712,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,158000,3.036417795714423,0.1701,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,158500,3.0460267127894687,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,159000,3.0556356298645144,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,159500,3.06524454693956,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,160000,3.074853464014605,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,160500,3.084462381089651,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,161000,3.094071298164697,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,161500,3.1036802152397427,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,162000,3.113289132314788,0.1702,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,162500,3.1228980493898337,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,163000,3.1325069664648795,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,163500,3.142115883539925,0.1696,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,164000,3.1517248006149705,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,164500,3.1613337176900163,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,165000,3.170942634765062,0.1729,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,165500,3.180551551840108,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,166000,3.190160468915153,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,166500,3.1997693859901988,0.1681,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,167000,3.2093783030652445,0.1693,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,167500,3.2189872201402903,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,168000,3.228596137215336,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,168500,3.2382050542903813,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,169000,3.247813971365427,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,169500,3.257422888440473,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,170000,3.2670318055155185,0.1773,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,170500,3.276640722590564,0.1733,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,171000,3.2862496396656096,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,171500,3.2958585567406558,0.1724,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,172000,3.305467473815701,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,172500,3.315076390890747,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,173000,3.324685307965792,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,173500,3.334294225040838,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,174000,3.343903142115884,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,174500,3.3535120591909293,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,175000,3.363120976265975,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,175500,3.3727298933410204,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,176000,3.382338810416066,0.1674,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,176500,3.391947727491112,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,177000,3.4015566445661576,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,177500,3.411165561641203,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,178000,3.4207744787162486,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,178500,3.4303833957912944,0.1707,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,179000,3.43999231286634,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,179500,3.4496012299413854,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,180000,3.459210147016431,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,180500,3.468819064091477,0.1739,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,181000,3.478427981166522,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-260175,181500,3.4880368982415684,0.1732,
